Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-6.450000,-1648.284991,-0.006800,-0.023408,0.033422,-0.006918,-0.009897
-6.400000,-1648.284948,-0.006772,-0.023635,0.033827,-0.007010,-0.009954
-6.350000,-1648.284890,-0.006754,-0.023888,0.034266,-0.007113,-0.010019
-6.300000,-1648.284841,-0.006726,-0.024132,0.034698,-0.007212,-0.010081
-6.250000,-1648.284776,-0.006709,-0.024396,0.035156,-0.007321,-0.010148
-6.200000,-1648.284723,-0.006678,-0.024658,0.035623,-0.007429,-0.010214
-6.150000,-1648.284661,-0.006654,-0.024931,0.036101,-0.007541,-0.010282
-6.100000,-1648.284604,-0.006622,-0.025204,0.036586,-0.007654,-0.010350
-6.050000,-1648.284542,-0.006595,-0.025481,0.037074,-0.007770,-0.010418
-6.000000,-1648.284476,-0.006567,-0.025770,0.037582,-0.007890,-0.010490
-5.950000,-1648.284414,-0.006533,-0.026061,0.038101,-0.008013,-0.010560
-5.900000,-1648.284344,-0.006504,-0.026360,0.038629,-0.008139,-0.010634
-5.850000,-1648.284280,-0.006465,-0.026667,0.039178,-0.008269,-0.010707
-5.800000,-1648.284219,-0.006422,-0.026972,0.039727,-0.008398,-0.010780
-5.750000,-1648.284147,-0.006387,-0.027293,0.040298,-0.008535,-0.010857
-5.700000,-1648.284080,-0.006344,-0.027614,0.040877,-0.008673,-0.010933
-5.650000,-1648.284007,-0.006302,-0.027951,0.041481,-0.008819,-0.011013
-5.600000,-1648.283928,-0.006264,-0.028290,0.042085,-0.008966,-0.011093
-5.550000,-1648.283851,-0.006223,-0.028637,0.042706,-0.009118,-0.011175
-5.500000,-1648.283778,-0.006173,-0.028993,0.043353,-0.009274,-0.011258
-5.450000,-1648.283699,-0.006125,-0.029361,0.044016,-0.009436,-0.011343
-5.400000,-1648.283622,-0.006072,-0.029736,0.044696,-0.009603,-0.011430
-5.350000,-1648.283542,-0.006020,-0.030121,0.045394,-0.009775,-0.011518
-5.300000,-1648.283463,-0.005963,-0.030514,0.046111,-0.009952,-0.011608
-5.250000,-1648.283380,-0.005906,-0.030917,0.046846,-0.010135,-0.011700
-5.200000,-1648.283297,-0.005846,-0.031329,0.047600,-0.010323,-0.011794
-5.150000,-1648.283213,-0.005784,-0.031752,0.048374,-0.010517,-0.011889
-5.100000,-1648.283128,-0.005719,-0.032184,0.049169,-0.010717,-0.011986
-5.050000,-1648.283042,-0.005652,-0.032628,0.049984,-0.010924,-0.012085
-5.000000,-1648.282956,-0.005581,-0.033081,0.050822,-0.011136,-0.012186
-4.950000,-1648.282865,-0.005511,-0.033547,0.051683,-0.011357,-0.012289
-4.900000,-1648.282774,-0.005438,-0.034025,0.052566,-0.011584,-0.012395
-4.850000,-1648.282682,-0.005361,-0.034514,0.053474,-0.011819,-0.012502
-4.800000,-1648.282589,-0.005282,-0.035015,0.054406,-0.012061,-0.012612
-4.750000,-1648.282494,-0.005200,-0.035529,0.055363,-0.012311,-0.012723
-4.700000,-1648.282398,-0.005116,-0.036055,0.056347,-0.012570,-0.012837
-4.650000,-1648.282299,-0.005030,-0.036596,0.057357,-0.012837,-0.012954
-4.600000,-1648.282200,-0.004941,-0.037150,0.058395,-0.013114,-0.013073
-4.550000,-1648.282099,-0.004849,-0.037718,0.059462,-0.013399,-0.013194
-4.500000,-1648.281996,-0.004755,-0.038300,0.060558,-0.013695,-0.013318
-4.450000,-1648.281892,-0.004658,-0.038898,0.061684,-0.014000,-0.013444
-4.400000,-1648.281785,-0.004559,-0.039511,0.062841,-0.014316,-0.013574
-4.350000,-1648.281677,-0.004458,-0.040140,0.064031,-0.014644,-0.013706
-4.300000,-1648.281567,-0.004354,-0.040785,0.065255,-0.014982,-0.013841
-4.250000,-1648.281455,-0.004247,-0.041448,0.066512,-0.015333,-0.013979
-4.200000,-1648.281341,-0.004139,-0.042128,0.067805,-0.015696,-0.014120
-4.150000,-1648.281225,-0.004028,-0.042826,0.069134,-0.016073,-0.014264
-4.100000,-1648.281106,-0.003915,-0.043542,0.070500,-0.016463,-0.014411
-4.050000,-1648.280985,-0.003800,-0.044277,0.071904,-0.016867,-0.014561
-4.000000,-1648.280860,-0.003684,-0.045032,0.073349,-0.017286,-0.014715
-3.950000,-1648.280732,-0.003566,-0.045806,0.074833,-0.017720,-0.014872
-3.900000,-1648.280602,-0.003446,-0.046601,0.076358,-0.018170,-0.015033
-3.850000,-1648.280468,-0.003324,-0.047417,0.077926,-0.018636,-0.015197
-3.800000,-1648.280330,-0.003201,-0.048255,0.079537,-0.019119,-0.015365
-3.750000,-1648.280188,-0.003077,-0.049114,0.081193,-0.019619,-0.015537
-3.700000,-1648.280042,-0.002952,-0.049996,0.082894,-0.020138,-0.015712
-3.650000,-1648.279892,-0.002826,-0.050901,0.084641,-0.020675,-0.015891
-3.600000,-1648.279733,-0.002702,-0.051831,0.086436,-0.021233,-0.016075
-3.550000,-1648.279578,-0.002571,-0.052782,0.088280,-0.021808,-0.016261
-3.500000,-1648.279413,-0.002443,-0.053760,0.090175,-0.022406,-0.016453
-3.450000,-1648.279240,-0.002318,-0.054765,0.092121,-0.023026,-0.016649
-3.400000,-1648.279070,-0.002186,-0.055792,0.094120,-0.023666,-0.016848
-3.350000,-1648.278889,-0.002058,-0.056848,0.096172,-0.024330,-0.017052
-3.300000,-1648.278702,-0.001931,-0.057932,0.098281,-0.025019,-0.017261
-3.250000,-1648.278510,-0.001804,-0.059043,0.100446,-0.025732,-0.017474
-3.200000,-1648.278312,-0.001677,-0.060183,0.102669,-0.026471,-0.017692
-3.150000,-1648.278107,-0.001552,-0.061353,0.104952,-0.027236,-0.017915
-3.100000,-1648.277894,-0.001429,-0.062553,0.107295,-0.028029,-0.018143
-3.050000,-1648.277674,-0.001307,-0.063783,0.109700,-0.028850,-0.018376
-3.000000,-1648.277444,-0.001188,-0.065044,0.112169,-0.029699,-0.018613
-2.950000,-1648.277207,-0.001071,-0.066338,0.114703,-0.030579,-0.018857
-2.900000,-1648.276961,-0.000956,-0.067665,0.117304,-0.031490,-0.019105
-2.850000,-1648.276704,-0.000845,-0.069026,0.119973,-0.032433,-0.019359
-2.800000,-1648.276437,-0.000737,-0.070421,0.122711,-0.033409,-0.019619
-2.750000,-1648.276173,-0.000621,-0.071844,0.125515,-0.034412,-0.019881
-2.700000,-1648.275872,-0.000533,-0.073313,0.128396,-0.035461,-0.020154
-2.650000,-1648.275574,-0.000436,-0.074816,0.131354,-0.036543,-0.020431
-2.600000,-1648.275262,-0.000345,-0.076357,0.134388,-0.037662,-0.020714
-2.550000,-1648.274936,-0.000261,-0.077936,0.137499,-0.038820,-0.021004
-2.500000,-1648.274597,-0.000182,-0.079555,0.140690,-0.040018,-0.021299
