  7.9188755118208664E-04   2.7146820743829942E-05   5.3007519857592271E-03   1.1289720877154999E-04   8.7716524192773870E-02   4.9085589191848059E-04   6.5706025430062476E-03   5.0738677266725393E-04   4.8786452264323481E-02
  2.0512339362717729E-06   1.0100904458789595E-07   9.0846985275353184E-05   6.4553632661178085E-04   1.8336313953234648E-03   9.6721886309537926E-05   9.6511804017926687E-04   3.9801165876397553E-04   4.1588937317664054E-02
  1.9903772193509643E-07   3.3486480706320919E-07   9.5361470677267585E-05   3.6217874280287065E-05   1.1865933582834868E-03   9.6410214926394567E-06   6.0790532703729685E-05   5.5294007192560950E-06   2.7308795099115267E-04
  2.1005860359930284E-07   2.4227275948943674E-08   1.9428072054150541E-04   1.2964643881715052E-05   4.6634321684692483E-04   7.5521132243044395E-06   5.0040482015915888E-04   1.6806954970199179E-05   2.5929893737741970E-04
  9.2068308888286633E-06   2.1761477757672744E-07   2.2033835663087350E-04   1.2349288424007135E-05   6.0278269322382770E-03   6.7409422148475022E-05   4.2146006555238987E-04   1.1775024590163097E-05   1.1429458212782575E-03
  3.2613361043699540E-07   1.0578632362617425E-08   3.1047090377239842E-06   3.7569907046603882E-07   1.0722743426844654E-04   2.0897163234097574E-06   1.8949728938827634E-06   3.0841058566907778E-07   3.6876342622848005E-05
  7.0129242708015553E-06   7.2410260629714944E-07   1.1132916482096680E-04   6.0941102826878988E-05   3.8426361499120047E-03   3.6836031841058155E-06   6.1358464641697987E-04   1.1568772993130413E-04   1.7627777721698379E-03
  1.0264312753384189E-05   1.6262819808424470E-03   5.0234491937444882E-05   3.0253250703162064E-05   2.8749543691666212E-03   4.3073865667325967E-01   1.7320425195020408E-03   4.8970870698348267E-05   6.0527366142484812E-05
  9.1637328150106568E-04   9.9433309217575228E-01   3.4193516157284437E-01   5.6545011349106966E-01   3.2154118705959361E-03   5.6832314985701604E-01   3.3712949421853718E-03   5.6613301403101701E-01   1.2347274890325229E-02
  8.0343668050567583E-06   1.5821351713095077E-03   2.3454669736077305E-04   1.3429730403558975E-04   9.4944228990135153E-08   4.5662822913914140E-05   3.2963906994846943E-03   4.2903429611406119E-01   1.2159084756264036E-03
  8.9136098962674794E-06   1.6008489701504786E-03   7.9557142605378248E-06   4.2361936828163677E-01   1.0910590075962532E-03   2.8571887273483247E-05   5.3659338811564556E-04   1.4385188360201790E-04   2.9678673623611592E-03
  9.9822531662072878E-01   8.2853819786060017E-04   6.5105331879754069E-01   3.4453460164135833E-03   8.8787343722755419E-01   1.3604758309297861E-04   9.8180345258644308E-01   1.2063174704354260E-03   5.5287793645356231E-01
  2.0204038103892469E-05   5.4428620481947733E-07   7.0276933331252451E-04   6.4393395122695945E-03   3.7642599012084870E-03   4.9957521848278887E-05   1.2637024335722716E-04   2.3780436779429290E-03   3.3668010904555573E-01
