  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.258    0.764    0.387   -0.118   -0.827    1.463 
CBr3      OH          -5.951    4.057   -0.973   -0.816   -2.021   -5.704 
CBr3      Link-1      -0.948    0.134   -0.207   -0.085   -0.431   -1.536 
COH       CH3          0.643    1.295    0.293   -0.142   -0.829    1.259 
COH       OH         -13.290   12.120   -0.722   -1.761   -2.013   -5.666 
COH       Link-1       0.334    0.309   -0.235   -0.095   -0.312    0.001 
Link-1    CH3         -1.161    0.080    0.047    0.007   -0.105   -1.131 
Link-1    OH           5.454    1.959   -0.144    0.310   -0.444    7.134 
Link-1    Link-1      -0.532    0.062   -0.017    0.067   -0.064   -0.484 
CBr3      All         -5.641    4.954   -0.792   -1.019   -3.280   -5.777 
COH       All        -12.313   13.723   -0.664   -1.998   -3.154   -4.406 
Link-1    All          3.761    2.101   -0.114    0.385   -0.614    5.520 
All       CH3          0.741    2.138    0.727   -0.253   -1.762    1.591 
All       OH         -13.788   18.136   -1.839   -2.267   -4.478   -4.236 
All       Link-1      -1.146    0.506   -0.458   -0.113   -0.807   -2.019 
All       All        -14.193   20.779   -1.570   -2.632   -7.047   -4.664 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.189    0.867    0.335   -0.132   -1.051    0.208 
CBr3      OH          -3.797    5.224   -1.190   -0.679   -2.560   -3.002 
COH       CH3          0.142    1.452    0.228   -0.162   -0.999    0.660 
COH       OH         -10.727   13.237   -0.944   -1.660   -2.437   -2.531 
CBr3      All         -3.608    6.090   -0.854   -0.811   -3.611   -2.794 
COH       All        -10.585   14.689   -0.716   -1.822   -3.436   -1.870 
All       CH3          0.331    2.319    0.563   -0.293   -2.050    0.869 
All       OH         -14.524   18.460   -2.133   -2.339   -4.997   -5.533 
All       All        -14.193   20.779   -1.570   -2.632   -7.047   -4.664 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.258    0.764    0.387   -0.118   -0.827    1.463 
CBr3      OH          -5.951    4.057   -0.973   -0.816   -2.021   -5.704 
CBr3      Link-1      -0.948    0.134   -0.207   -0.085   -0.431   -1.536 
COH       CH3          0.643    1.295    0.293   -0.142   -0.829    1.259 
COH       OH         -13.290   12.120   -0.722   -1.761   -2.013   -5.666 
COH       Link-1       0.334    0.309   -0.235   -0.095   -0.312    0.001 
Link-1    CH3         -1.161    0.080    0.047    0.007   -0.105   -1.131 
Link-1    OH           5.454    1.959   -0.144    0.310   -0.444    7.134 
Link-1    Link-1      -0.532    0.062   -0.017    0.067   -0.064   -0.484 
CBr3      All         -5.641    4.954   -0.792   -1.019   -3.280   -5.777 
COH       All        -12.313   13.723   -0.664   -1.998   -3.154   -4.406 
Link-1    All          3.761    2.101   -0.114    0.385   -0.614    5.520 
All       CH3          0.741    2.138    0.727   -0.253   -1.762    1.591 
All       OH         -13.788   18.136   -1.839   -2.267   -4.478   -4.236 
All       Link-1      -1.146    0.506   -0.458   -0.113   -0.807   -2.019 
All       All        -14.193   20.779   -1.570   -2.632   -7.047   -4.664 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.071    0.886    0.303   -0.140   -1.112    0.008 
CBr3      OH          -3.831    5.119   -1.153   -0.686   -2.475   -3.026 
COH       CH3          0.097    1.505    0.195   -0.169   -1.053    0.573 
COH       OH         -10.529   13.269   -0.916   -1.637   -2.407   -2.219 
CBr3      All         -3.760    6.005   -0.849   -0.826   -3.587   -3.018 
COH       All        -10.433   14.774   -0.721   -1.806   -3.461   -1.646 
All       CH3          0.168    2.391    0.498   -0.309   -2.165    0.582 
All       OH         -14.361   18.388   -2.068   -2.323   -4.882   -5.245 
All       All        -14.193   20.779   -1.570   -2.632   -7.047   -4.664 

