Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,1.144,-6.018,-4.875,0.765,0.135,0.900,1.908,-5.883,-3.975,
-4.900000,1.158,-6.080,-4.922,0.775,0.222,0.996,1.932,-5.859,-3.926,
-4.850000,1.172,-6.143,-4.971,0.785,0.310,1.095,1.957,-5.833,-3.876,
-4.800000,1.187,-6.207,-5.020,0.795,0.400,1.195,1.982,-5.807,-3.825,
-4.750000,1.201,-6.272,-5.070,0.805,0.493,1.298,2.007,-5.779,-3.772,
-4.700000,1.216,-6.338,-5.122,0.816,0.584,1.401,2.033,-5.754,-3.721,
-4.650000,1.231,-6.404,-5.173,0.827,0.683,1.510,2.058,-5.721,-3.663,
-4.600000,1.246,-6.471,-5.225,0.838,0.782,1.620,2.084,-5.690,-3.605,
-4.550000,1.261,-6.540,-5.279,0.849,0.883,1.732,2.111,-5.657,-3.547,
-4.500000,1.276,-6.609,-5.333,0.861,0.985,1.846,2.137,-5.624,-3.487,
-4.450000,1.292,-6.679,-5.388,0.873,1.089,1.962,2.164,-5.590,-3.426,
-4.400000,1.307,-6.751,-5.444,0.884,1.196,2.081,2.191,-5.554,-3.363,
-4.350000,1.323,-6.823,-5.500,0.896,1.305,2.201,2.219,-5.518,-3.299,
-4.300000,1.338,-6.896,-5.558,0.909,1.416,2.324,2.247,-5.481,-3.234,
-4.250000,1.354,-6.971,-5.617,0.921,1.528,2.449,2.275,-5.443,-3.167,
-4.200000,1.370,-7.046,-5.676,0.934,1.644,2.577,2.304,-5.403,-3.099,
-4.150000,1.386,-7.123,-5.737,0.947,1.760,2.707,2.332,-5.363,-3.030,
-4.100000,1.402,-7.201,-5.799,0.960,1.879,2.838,2.362,-5.322,-2.960,
-4.050000,1.418,-7.280,-5.862,0.973,2.000,2.973,2.391,-5.280,-2.889,
-4.000000,1.434,-7.360,-5.925,0.986,2.123,3.109,2.421,-5.237,-2.816,
-3.950000,1.451,-7.442,-5.992,1.000,2.244,3.245,2.451,-5.198,-2.747,
-3.900000,1.467,-7.523,-6.056,1.014,2.373,3.387,2.481,-5.150,-2.669,
-3.850000,1.484,-7.607,-6.124,1.028,2.501,3.529,2.512,-5.106,-2.594,
-3.800000,1.500,-7.692,-6.192,1.042,2.632,3.674,2.542,-5.060,-2.518,
-3.750000,1.517,-7.778,-6.261,1.057,2.764,3.820,2.574,-5.015,-2.441,
-3.700000,1.534,-7.866,-6.332,1.071,2.897,3.968,2.605,-4.969,-2.364,
-3.650000,1.550,-7.955,-6.404,1.086,3.033,4.119,2.636,-4.922,-2.286,
-3.600000,1.567,-8.045,-6.477,1.101,3.169,4.270,2.668,-4.876,-2.207,
-3.550000,1.584,-8.136,-6.552,1.116,3.308,4.424,2.700,-4.828,-2.128,
-3.500000,1.601,-8.230,-6.628,1.131,3.448,4.579,2.733,-4.781,-2.049,
-3.450000,1.619,-8.324,-6.706,1.146,3.590,4.736,2.765,-4.734,-1.969,
-3.400000,1.636,-8.420,-6.784,1.162,3.733,4.895,2.798,-4.687,-1.889,
-3.350000,1.653,-8.518,-6.865,1.177,3.878,5.055,2.830,-4.640,-1.809,
-3.300000,1.670,-8.617,-6.946,1.193,4.023,5.216,2.863,-4.593,-1.730,
-3.250000,1.688,-8.717,-7.030,1.209,4.170,5.379,2.896,-4.547,-1.651,
-3.200000,1.705,-8.820,-7.115,1.224,4.319,5.543,2.929,-4.501,-1.572,
-3.150000,1.723,-8.924,-7.201,1.240,4.468,5.708,2.963,-4.456,-1.493,
-3.100000,1.740,-9.029,-7.289,1.256,4.619,5.875,2.996,-4.409,-1.414,
-3.050000,1.758,-9.137,-7.379,1.272,4.769,6.041,3.030,-4.368,-1.338,
-3.000000,1.776,-9.246,-7.470,1.287,4.921,6.208,3.063,-4.325,-1.262,
-2.950000,1.793,-9.356,-7.563,1.303,5.073,6.376,3.096,-4.284,-1.187,
-2.900000,1.811,-9.469,-7.658,1.319,5.225,6.544,3.130,-4.244,-1.114,
