Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.326,-1.661,-1.987,-0.181,-3.281,-3.462,-0.507,-4.942,-5.449,
-4.900000,-0.330,-1.694,-2.023,-0.183,-3.372,-3.555,-0.512,-5.066,-5.578,
-4.850000,-0.333,-1.727,-2.060,-0.185,-3.467,-3.652,-0.518,-5.194,-5.712,
-4.800000,-0.337,-1.760,-2.097,-0.187,-3.564,-3.751,-0.524,-5.325,-5.848,
-4.750000,-0.340,-1.795,-2.135,-0.189,-3.666,-3.855,-0.529,-5.461,-5.990,
-4.700000,-0.344,-1.831,-2.175,-0.191,-3.770,-3.962,-0.535,-5.601,-6.136,
-4.650000,-0.347,-1.868,-2.215,-0.194,-3.878,-4.072,-0.541,-5.746,-6.287,
-4.600000,-0.351,-1.905,-2.256,-0.196,-3.990,-4.186,-0.547,-5.895,-6.442,
-4.550000,-0.355,-1.944,-2.299,-0.198,-4.106,-4.304,-0.553,-6.049,-6.602,
-4.500000,-0.359,-1.983,-2.342,-0.200,-4.225,-4.425,-0.559,-6.208,-6.767,
-4.450000,-0.363,-2.024,-2.386,-0.203,-4.349,-4.551,-0.565,-6.372,-6.938,
-4.400000,-0.366,-2.065,-2.432,-0.205,-4.476,-4.682,-0.572,-6.542,-7.113,
-4.350000,-0.370,-2.108,-2.478,-0.208,-4.609,-4.816,-0.578,-6.717,-7.295,
-4.300000,-0.374,-2.152,-2.526,-0.210,-4.745,-4.956,-0.584,-6.897,-7.482,
-4.250000,-0.378,-2.197,-2.575,-0.213,-4.887,-5.100,-0.591,-7.084,-7.675,
-4.200000,-0.382,-2.243,-2.625,-0.215,-5.033,-5.249,-0.598,-7.277,-7.874,
-4.150000,-0.386,-2.291,-2.677,-0.218,-5.185,-5.403,-0.604,-7.476,-8.080,
-4.100000,-0.390,-2.339,-2.730,-0.221,-5.342,-5.563,-0.611,-7.682,-8.293,
-4.050000,-0.394,-2.389,-2.784,-0.224,-5.505,-5.728,-0.618,-7.894,-8.512,
-4.000000,-0.399,-2.441,-2.840,-0.227,-5.673,-5.899,-0.625,-8.114,-8.739,
-3.950000,-0.403,-2.494,-2.897,-0.230,-5.847,-6.077,-0.632,-8.341,-8.974,
-3.900000,-0.407,-2.548,-2.955,-0.233,-6.027,-6.259,-0.640,-8.574,-9.214,
-3.850000,-0.411,-2.603,-3.015,-0.236,-6.213,-6.449,-0.647,-8.817,-9.464,
-3.800000,-0.416,-2.661,-3.076,-0.239,-6.406,-6.645,-0.655,-9.067,-9.722,
-3.750000,-0.420,-2.719,-3.139,-0.242,-6.606,-6.848,-0.662,-9.325,-9.988,
-3.700000,-0.425,-2.779,-3.204,-0.245,-6.813,-7.058,-0.670,-9.592,-10.262,
-3.650000,-0.429,-2.841,-3.270,-0.249,-7.027,-7.275,-0.678,-9.868,-10.546,
-3.600000,-0.434,-2.905,-3.338,-0.252,-7.248,-7.500,-0.686,-10.153,-10.838,
-3.550000,-0.438,-2.970,-3.408,-0.256,-7.477,-7.732,-0.694,-10.446,-11.140,
-3.500000,-0.443,-3.037,-3.479,-0.259,-7.713,-7.973,-0.702,-10.750,-11.452,
-3.450000,-0.447,-3.105,-3.552,-0.263,-7.958,-8.221,-0.710,-11.063,-11.774,
-3.400000,-0.452,-3.175,-3.628,-0.267,-8.211,-8.478,-0.719,-11.387,-12.106,
-3.350000,-0.457,-3.248,-3.704,-0.271,-8.473,-8.744,-0.728,-11.720,-12.448,
-3.300000,-0.462,-3.322,-3.783,-0.275,-8.743,-9.018,-0.736,-12.065,-12.801,
-3.250000,-0.466,-3.398,-3.864,-0.279,-9.023,-9.302,-0.745,-12.420,-13.166,
-3.200000,-0.471,-3.476,-3.947,-0.283,-9.312,-9.595,-0.755,-12.787,-13.542,
-3.150000,-0.476,-3.556,-4.032,-0.288,-9.610,-9.898,-0.764,-13.166,-13.930,
-3.100000,-0.481,-3.638,-4.119,-0.292,-9.919,-10.211,-0.773,-13.556,-14.330,
-3.050000,-0.486,-3.722,-4.208,-0.297,-10.238,-10.535,-0.783,-13.959,-14.742,
-3.000000,-0.491,-3.808,-4.299,-0.302,-10.567,-10.869,-0.793,-14.375,-15.168,
-2.950000,-0.496,-3.897,-4.393,-0.307,-10.907,-11.214,-0.803,-14.804,-15.607,
