  9.4966523294847858E-04   9.9483751301345846E-01   1.4992161410091859E-03   1.0135380758902818E-02   5.1988844619932695E-01   3.9615739490305280E-01   4.3346241408993751E-03   1.5992158376803595E-02   5.7590109678804069E-01   3.0930995472333118E-03   2.9368356043993016E-01   6.8922649297116258E-03
  9.9796442697195009E-01   9.0521389438825051E-04   1.9397681893544928E-06   9.1555673603241006E-01   1.2306474612798111E-04   5.4420782303742266E-01   5.2426110418211968E-04   1.1829391644464088E-03   8.7364474931801161E-05   3.6690550715805454E-04   6.5859543089743589E-01   9.8168642610068635E-01
  5.2986239386224413E-07   1.6650117389633734E-05   1.5424623229554071E-03   6.3087138619903683E-05   1.9549831126389119E-05   1.9041871127394841E-04   4.2981891217481716E-01   7.4168820150728742E-05   4.1017503635045816E-06   8.5112676834758549E-05   2.2468085683012423E-03   9.5944605602203052E-04
  3.2184177387174926E-07   1.8235091974201649E-05   1.5451306665297620E-03   1.5505026355200531E-04   7.1169874663195803E-05   3.9787506509365102E-04   1.7017542900245796E-04   2.0865901190286233E-04   1.2298523702999589E-03   4.1863848078131910E-01   2.1916490340213065E-05   2.8804728783696640E-05
  1.0222293756826367E-05   1.5926184440592471E-03   9.9385069425984551E-01   4.4706274579612394E-04   4.7025835902318036E-01   1.0258125025568588E-03   5.6477233766696078E-01   5.7416518353764223E-01   1.1131497291774369E-03   5.7584798240567059E-01   6.1820218073571880E-04   5.5112042145038778E-03
  5.1224790534340311E-07   1.7337456046807465E-05   1.5456570962428500E-03   6.3111930612640631E-05   2.5741555127946174E-05   7.7209896096388532E-04   1.5871186154884680E-04   4.0727266857355193E-01   1.8612611700029897E-05   2.3526948317626105E-04   2.2559075814279302E-03   3.2124132603679331E-06
  9.3492547686678252E-06   1.6485757328075698E-03   1.1966237554155824E-05   9.0435046152026900E-04   2.0532095315001458E-04   1.1381264104297038E-03   1.4374433411678945E-04   5.6502523883895882E-05   4.0697741324228953E-01   1.6124647718947086E-03   3.2062951814517055E-04   4.6125705126828032E-03
  7.5995394048888599E-10   6.7890431649608354E-07   7.5109938611701270E-09   4.9973840496520992E-06   4.7739516135574604E-06   1.6405053551758194E-04   6.7244949752169076E-07   1.9265620764236261E-09   5.6467115758782829E-05   9.8525739015642997E-07   1.7344642360318059E-04   9.6018024886185058E-07
  1.9039134799325814E-07   3.7235245020027710E-05   4.0556887425065414E-07   9.6276776454662987E-05   3.0267546257331507E-04   2.7934881175295718E-03   6.2243405556474734E-06   2.6148646344571246E-05   3.7974765492214142E-03   4.0650734557147759E-05   2.2212936609947742E-03   1.6470156817454892E-04
  1.0742414405204081E-09   8.3181379083708896E-07   2.3667732930969867E-07   3.5982051643509116E-06   2.9717420094955940E-07   3.9728074644891116E-04   1.6903265109398482E-06   2.8629967239348161E-06   5.8578068814056855E-04   2.8177328989722669E-05   6.0149719009561730E-04   6.9137329740983296E-05
  1.6068340117848264E-08   4.2745224007233598E-07   4.7354668306832521E-09   2.5992800670525794E-07   4.1352272183335345E-07   1.3048632832673052E-04   8.4752788898308685E-07   3.5880599189835133E-06   2.7874685628864488E-04   2.1784182892659424E-06   2.1750800559129332E-04   2.9866155849439353E-05
  1.7093581027273351E-06   8.6960682124178907E-04   1.7294832942266178E-06   1.3580996114228032E-03   8.7336898053520066E-03   2.2012630115378164E-02   6.2299189901430268E-05   8.1682077757725259E-04   9.2632497273047593E-03   3.8886360923153194E-05   8.6730438505521132E-03   1.1275056971392347E-05
  1.0630546425133358E-03   5.5076013269230874E-05   5.4953171095318283E-07   7.1211988763492454E-02   3.6649790083508380E-04   3.0612514566004667E-02   5.4994541185073984E-06   1.9829758447976057E-04   6.8668809648846042E-04   9.8067265554388397E-06   3.0370755192848872E-02   3.0130753362650750E-05
