  9.7154484135296133E-04   3.4695138817971508E-05   5.5686270983822351E-03   9.8461727681204930E-05   9.5960991520434830E-02   4.7385089858552782E-04   7.1154323709692532E-03   7.9374883180480715E-04   5.7120579093681692E-02
  1.2040298884991407E-06   1.3200003499774510E-07   4.4382871204037720E-05   7.0492861396336502E-04   1.5365448271642101E-03   6.0253665861610459E-05   5.3220488678159422E-04   5.8019317682847841E-04   4.6319751390667255E-02
  4.2753686337003236E-07   9.7310595494975957E-10   6.0453893196864086E-05   5.5701253915001354E-08   1.0161640150372759E-03   1.2466549382075113E-05   6.2729452844824270E-10   4.5771240787179483E-07   3.2673030760906697E-05
  6.2884448295573958E-07   3.8875515774624691E-08   1.1639166801901477E-04   1.4581511092972162E-05   5.8802828201836720E-04   9.9395852467703144E-06   1.5828897567173909E-04   1.9240304842254274E-06   2.9019441608540497E-04
  1.1218424655620531E-05   2.8743923659991587E-07   2.0766069457469450E-04   1.5620487562829123E-05   6.3324333981842470E-03   7.1742612042035697E-05   3.7406881414760206E-04   1.6175307304849360E-05   1.9224832445520869E-03
  6.4052896749498550E-07   2.1530219822951227E-08   3.7712998198825648E-06   9.2504450738214179E-07   2.2522322254831063E-04   4.7480471457700024E-06   1.4105534621717262E-06   5.4201276702627884E-08   1.4078383172703369E-04
  8.1943013182637173E-06   1.2718269203801245E-06   1.3597498809879175E-04   8.6197305904345923E-05   3.9916227285267157E-03   7.0971201959754716E-07   6.8738095317763743E-04   2.0558809939657095E-04   2.5097809618080734E-03
  1.0130919400423311E-05   1.6231108674983183E-03   4.5051687288948429E-05   3.2102641005934298E-05   2.7026826392599168E-03   4.3011142345156572E-01   2.0096631368000809E-03   4.7705793642312003E-05   7.7872795202106002E-05
  9.3470754864725426E-04   9.9431443742238601E-01   3.4663540000755760E-01   5.6481471234533331E-01   3.0202481265461560E-03   5.6902535734441839E-01   3.4680676587393053E-03   5.6691557064927145E-01   8.3291782698057884E-03
  7.7799755048225801E-06   1.5792993864160484E-03   1.4519455829908220E-04   1.8811897494642392E-04   4.2701794679299545E-06   4.7316981587728863E-05   2.9226865982816086E-03   4.2479481768920263E-01   1.7020609622962104E-03
  8.6574056949606565E-06   1.5820753308481027E-03   3.7330012802130311E-05   4.2205193185173390E-01   7.5469818787545092E-04   2.8463901772457314E-05   9.3231810388835811E-04   1.8690839219524349E-04   3.8799315420346018E-03
  9.9803884912135488E-01   8.6451339292190478E-04   6.4675871433657739E-01   5.1654356085222121E-03   8.7992169040856105E-01   1.3263284062073723E-04   9.8177938023792499E-01   2.5267805327413291E-03   5.2277016329877768E-01
  6.0165218715996842E-06   1.1581608587852621E-07   2.4104688417754107E-04   6.8269281865023009E-03   3.9454024643704056E-03   2.1094409750180717E-05   1.9097082867576432E-05   3.9300755834451861E-03   3.5490454716260206E-01
