  2.4645320497726853E-03   9.9388663336058436E-01   1.6414161571004420E-03   7.5217911365090045E-03   5.0456358131600199E-01   3.8599555750580783E-01   1.2909019948296129E-03   5.6364631436771695E-01   1.3910002914489973E-02   3.4872799580971110E-03   3.1842395659297834E-01   2.2333498797187420E-02
  9.9749041949800465E-01   2.7112271609364110E-03   5.2145316820789784E-06   5.2138394090759288E-04   2.3762920948392685E-06   6.1294315774569597E-01   9.9578435951191147E-01   7.3902387943299973E-05   7.0665980874915694E-04   2.1474688141152616E-04   6.7021835340134162E-01   9.4897997238245257E-01
  1.1648815894658625E-06   1.8094516466728660E-05   1.5451856441719104E-03   4.2528488240308726E-01   6.3062228301725181E-05   5.8037555567848245E-04   4.5345212797979702E-08   3.2373878927676438E-07   1.9168206475567547E-04   6.7657054595510844E-05   1.6359653948357273E-03   5.7684894012655801E-04
  1.0701139668099223E-06   2.0596583833080223E-05   1.5575272065917818E-03   1.2690554663178746E-04   4.0746102307140128E-05   8.6476934211214155E-05   1.6619041677340345E-04   1.4141452903018903E-03   2.4436855945098957E-04   4.1876217200656457E-01   2.2380143746580526E-04   5.9097961395600418E-05
  2.0526768071386840E-05   1.7548484666372391E-03   9.9373106697399372E-01   5.6610242687157253E-01   4.9456629998761875E-01   8.1639188374241169E-05   9.5000249266025876E-04   1.0843417591115724E-03   5.6773721733248350E-01   5.7545890694587132E-01   1.6901879447530946E-04   1.1802582191990487E-02
  7.7786070375278038E-07   2.1056443677325161E-05   1.5063675873983650E-03   2.3088063070310857E-04   1.4442761867324843E-04   1.5788416195372109E-04   7.1118071737149266E-07   4.6938396764098786E-05   4.1709380703747417E-01   1.8340827235847559E-04   3.2777533249064993E-03   4.0343859623087214E-05
  1.9941378658908707E-05   1.5828108777479412E-03   1.2278802407470379E-05   1.4537462692208202E-04   4.6559415080310845E-04   1.2521845550916030E-04   6.4783855400888898E-04   4.3288100318987388E-01   2.6149598087066089E-05   1.7988865385920156E-03   7.7527019969097171E-06   1.6066125330378680E-02
  3.4309679894494079E-10   1.1357772549282446E-09   3.5743204379816313E-09   6.9735150847325541E-08   5.5749948072532286E-07   3.1831622659076669E-08   9.0671626469819949E-10   2.9480474576744856E-07   1.0571326802757730E-08   1.2765043292511622E-07   8.0858045624488614E-06   5.0790511141441156E-07
  1.3196284970519496E-08   3.4697298616449181E-07   6.6704751827201720E-08   1.4243671142420348E-05   1.5637589531661216E-05   7.4680607975152871E-06   1.0355130352854033E-05   3.7277914387189758E-04   9.2983010953646628E-06   4.4415895526941979E-06   4.8600504070254926E-04   5.0376836609310434E-05
  1.3707087869068740E-09   2.6310955722135908E-09   4.6706344967707228E-08   1.5806238297456729E-06   7.3898575607429335E-08   3.7404495373233407E-06   4.8866833579417260E-05   1.5821383849721563E-04   1.3825783218902849E-06   1.0760126434774807E-05   3.5585306436960773E-04   1.7886196225309104E-05
  1.8045795445936193E-09   2.1918501231624232E-08   6.1488124273636390E-08   7.6546819272655913E-06   7.3016720222595515E-06   2.0253150081503328E-07   2.7136443394116939E-07   4.3065899891772517E-05   3.6947906621099707E-06   1.5774762264902814E-07   1.8596199803064647E-05   2.4903793577881609E-05
  1.3998778938568480E-07   8.2548447519408191E-07   7.6278216380812091E-07   3.9874444367970993E-05   6.5739416208416380E-05   1.6406153548844035E-05   2.3017073289502932E-05   1.0187871313286541E-04   7.4994474798380280E-05   5.5190024559731249E-06   1.1953064859315621E-03   3.9443017174482455E-06
  1.4107467793672903E-06   3.5344472808875804E-06   1.8409390732864213E-09   2.9316872514151375E-06   6.4602228384368264E-05   1.8414257681734733E-06   1.0774391955132904E-03   1.7679846935807249E-04   7.3196830837543630E-07   5.9362260153385981E-06   3.9795517566227961E-03   4.3911503603194594E-05
