  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.469383 0.017020 0.126674 -0.016348 -0.153443 0.443286 
CH3       OH        -0.838387 2.118269 -0.362127 -0.132589 -0.680897 0.104270 
CH3       Link-1    -0.611570 0.020238 -0.056157 -0.007860 -0.123191 -0.778540 
COH       CH3       1.080413 0.959372 0.215717 -0.166120 -0.696559 1.392824 
COH       OH        -14.684613 10.117836 -0.778788 -1.272670 -1.798857 -8.417093 
COH       Link-1    0.201763 0.171564 -0.171365 -0.076877 -0.262404 -0.137320 
Link-1    CH3       -1.092085 0.039944 0.043275 0.041659 -0.086788 -1.053994 
Link-1    OH        4.349408 1.864434 -0.135481 0.222584 -0.391270 5.909674 
Link-1    Link-1    -0.147305 0.024999 -0.016017 0.034990 -0.054695 -0.158027 
CH3       All       -0.980574 2.155527 -0.291609 -0.156797 -0.957531 -0.230984 
COH       All       -13.402438 11.248772 -0.734436 -1.515667 -2.757820 -7.161589 
Link-1    All       3.110018 1.929377 -0.108223 0.299234 -0.532753 4.697654 
All       CH3       0.457712 1.016336 0.385667 -0.140809 -0.936790 0.782116 
All       OH        -11.173592 14.100539 -1.276396 -1.182674 -2.871024 -2.403148 
All       Link-1    -0.557112 0.216801 -0.243538 -0.049747 -0.440290 -1.073886 
All       All       -11.272993 15.333676 -1.134267 -1.373230 -4.248104 -2.694918 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.316233 0.048467 0.125154 0.007660 -0.250196 -0.385148 
CH3       OH        0.875109 3.062096 -0.470332 -0.016336 -0.971047 2.479489 
COH       CH3       0.574505 1.045482 0.173329 -0.166277 -0.844212 0.782826 
COH       OH        -12.406374 11.177632 -0.962418 -1.198276 -2.182650 -5.572086 
CH3       All       0.558876 3.110563 -0.345179 -0.008677 -1.221243 2.094341 
COH       All       -11.831869 12.223114 -0.789089 -1.364553 -3.026862 -4.789259 
All       CH3       0.258272 1.093949 0.298483 -0.158617 -1.094408 0.397678 
All       OH        -11.531266 14.239728 -1.432750 -1.214612 -3.153696 -3.092597 
All       All       -11.272993 15.333676 -1.134267 -1.373230 -4.248104 -2.694918 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.469383 0.017020 0.126674 -0.016348 -0.153443 0.443286 
CH3       OH        -0.838387 2.118269 -0.362127 -0.132589 -0.680897 0.104270 
CH3       Link-1    -0.611570 0.020238 -0.056157 -0.007860 -0.123191 -0.778540 
COH       CH3       1.080413 0.959372 0.215717 -0.166120 -0.696559 1.392824 
COH       OH        -14.684613 10.117836 -0.778788 -1.272670 -1.798857 -8.417093 
COH       Link-1    0.201763 0.171564 -0.171365 -0.076877 -0.262404 -0.137320 
Link-1    CH3       -1.092085 0.039944 0.043275 0.041659 -0.086788 -1.053994 
Link-1    OH        4.349408 1.864434 -0.135481 0.222584 -0.391270 5.909674 
Link-1    Link-1    -0.147305 0.024999 -0.016017 0.034990 -0.054695 -0.158027 
CH3       All       -0.980574 2.155527 -0.291609 -0.156797 -0.957531 -0.230984 
COH       All       -13.402438 11.248772 -0.734436 -1.515667 -2.757820 -7.161589 
Link-1    All       3.110018 1.929377 -0.108223 0.299234 -0.532753 4.697654 
All       CH3       0.457712 1.016336 0.385667 -0.140809 -0.936790 0.782116 
All       OH        -11.173592 14.100539 -1.276396 -1.182674 -2.871024 -2.403148 
All       Link-1    -0.557112 0.216801 -0.243538 -0.049747 -0.440290 -1.073886 
All       All       -11.272993 15.333676 -1.134267 -1.373230 -4.248104 -2.694918 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.419270 0.053361 0.116229 0.009299 -0.272106 -0.512487 
CH3       OH        0.993706 3.066855 -0.461949 -0.016479 -0.951801 2.630331 
COH       CH3       0.598426 1.071376 0.147668 -0.174981 -0.884829 0.757660 
COH       OH        -12.445854 11.142085 -0.936215 -1.191069 -2.139368 -5.570422 
CH3       All       0.574436 3.120215 -0.345720 -0.007180 -1.223908 2.117843 
COH       All       -11.847429 12.213461 -0.788547 -1.366050 -3.024197 -4.812762 
All       CH3       0.179155 1.124737 0.263897 -0.165682 -1.156935 0.245173 
All       OH        -11.452149 14.208939 -1.398165 -1.207548 -3.091169 -2.940091 
All       All       -11.272993 15.333676 -1.134267 -1.373230 -4.248104 -2.694918 

