  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.112062 0.150445 0.117629 -0.471265 -0.263433 3.645438 
CF3       OH        -15.724302 2.567774 -0.358740 -5.406130 -1.244610 -20.166008 
CF3       Link-1    -1.094305 0.208785 -0.043678 -0.702635 -0.226529 -1.858362 
COH       CH3       0.661442 2.061348 0.998223 -0.269708 -1.214031 2.237274 
COH       OH        -58.567766 96.616863 -8.148796 -21.287268 -8.559797 0.053236 
COH       Link-1    1.148624 2.012443 -1.071253 -0.797446 -1.116332 0.176036 
Link-1    CH3       -1.107317 0.153358 0.176029 0.058754 -0.152517 -0.871692 
Link-1    OH        5.849613 16.887769 -0.978194 -1.749308 -1.901077 18.108803 
Link-1    Link-1    -2.295240 0.522357 -0.046016 0.334687 -0.236096 -1.720308 
CF3       All       -12.706545 2.927005 -0.284790 -6.580030 -1.734572 -18.378932 
COH       All       -56.757700 100.690654 -8.221826 -22.354421 -10.890160 2.466546 
Link-1    All       2.447056 17.563484 -0.848180 -1.355867 -2.289689 15.516803 
All       CH3       3.666187 2.365151 1.291882 -0.682219 -1.629981 5.011020 
All       OH        -68.442455 116.072406 -9.485730 -28.442705 -11.705485 -2.003969 
All       Link-1    -2.240921 2.743586 -1.160947 -1.165394 -1.578956 -3.402633 
All       All       -67.017189 121.181143 -9.354796 -30.290318 -14.914422 -0.395582 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.715684 0.402323 0.185508 -0.628600 -0.467868 2.207048 
CF3       OH        -14.143064 11.705758 -0.913673 -6.660191 -2.463609 -12.474780 
COH       CH3       0.151915 2.940549 0.692651 -0.468925 -1.724800 1.591390 
COH       OH        -55.741725 106.132514 -9.319283 -22.532602 -10.258146 8.280759 
CF3       All       -11.427379 12.108080 -0.728165 -7.288791 -2.931477 -10.267732 
COH       All       -55.589810 109.073063 -8.626631 -23.001527 -11.982945 9.872149 
All       CH3       2.867599 3.342871 0.878160 -1.097525 -2.192667 3.798438 
All       OH        -69.884788 117.838272 -10.232956 -29.192793 -12.721755 -4.194020 
All       All       -67.017189 121.181143 -9.354796 -30.290318 -14.914422 -0.395582 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.112062 0.150445 0.117629 -0.471265 -0.263433 3.645438 
CF3       OH        -15.724302 2.567774 -0.358740 -5.406130 -1.244610 -20.166008 
CF3       Link-1    -1.094305 0.208785 -0.043678 -0.702635 -0.226529 -1.858362 
COH       CH3       0.661442 2.061348 0.998223 -0.269708 -1.214031 2.237274 
COH       OH        -58.567766 96.616863 -8.148796 -21.287268 -8.559797 0.053236 
COH       Link-1    1.148624 2.012443 -1.071253 -0.797446 -1.116332 0.176036 
Link-1    CH3       -1.107317 0.153358 0.176029 0.058754 -0.152517 -0.871692 
Link-1    OH        5.849613 16.887769 -0.978194 -1.749308 -1.901077 18.108803 
Link-1    Link-1    -2.295240 0.522357 -0.046016 0.334687 -0.236096 -1.720308 
CF3       All       -12.706545 2.927005 -0.284790 -6.580030 -1.734572 -18.378932 
COH       All       -56.757700 100.690654 -8.221826 -22.354421 -10.890160 2.466546 
Link-1    All       2.447056 17.563484 -0.848180 -1.355867 -2.289689 15.516803 
All       CH3       3.666187 2.365151 1.291882 -0.682219 -1.629981 5.011020 
All       OH        -68.442455 116.072406 -9.485730 -28.442705 -11.705485 -2.003969 
All       Link-1    -2.240921 2.743586 -1.160947 -1.165394 -1.578956 -3.402633 
All       All       -67.017189 121.181143 -9.354796 -30.290318 -14.914422 -0.395582 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.437441 0.462106 0.172301 -0.709534 -0.511980 1.850334 
CF3       OH        -13.920458 11.246641 -0.881181 -6.548430 -2.367437 -12.470865 
COH       CH3       0.108286 3.274838 0.539107 -0.555382 -1.907480 1.459369 
COH       OH        -55.642458 106.197558 -9.185024 -22.476973 -10.127526 8.765579 
CF3       All       -11.483017 11.708747 -0.708880 -7.257963 -2.879417 -10.620530 
COH       All       -55.534172 109.472396 -8.645916 -23.032355 -12.035005 10.224948 
All       CH3       2.545726 3.736944 0.711408 -1.264916 -2.419460 3.309703 
All       OH        -69.562915 117.444199 -10.066204 -29.025402 -12.494963 -3.705286 
All       All       -67.017189 121.181143 -9.354796 -30.290318 -14.914422 -0.395582 

