  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.119    0.162    0.088   -0.740   -0.140    3.490 
CF3       OH         -23.487    4.095   -0.764  -21.190   -0.978  -42.324 
CF3       Link-1      -1.913    0.516   -0.011   -0.893   -0.118   -2.419 
COH       CH3         -4.189    7.962    6.645   -3.209   -1.711    5.498 
COH       OH        -225.744  458.119 -173.634 -225.724  -34.831 -201.814 
COH       Link-1       4.945   20.307   -7.493    0.080   -1.959   15.881 
Link-1    CH3          0.724    0.320    0.400   -0.178   -0.162    1.104 
Link-1    OH          -1.175   43.932   -4.778  -28.467   -2.606    6.906 
Link-1    Link-1      -7.158    1.386   -0.250    0.338   -0.247   -5.932 
CF3       All        -21.280    4.773   -0.687  -22.824   -1.236  -41.253 
COH       All       -224.988  486.388 -174.482 -228.853  -38.501 -180.436 
Link-1    All         -7.609   45.638   -4.628  -28.307   -3.015    2.078 
All       CH3          0.654    8.443    7.133   -4.127   -2.012   10.091 
All       OH        -250.405  506.147 -179.176 -275.381  -38.416 -237.231 
All       Link-1      -4.126   22.209   -7.754   -0.476   -2.324    7.530 
All       All       -253.877  536.799 -179.797 -279.984  -42.752 -219.611 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.493    0.763    0.242   -1.090   -0.309    2.099 
CF3       OH         -27.646   27.241   -3.284  -36.144   -2.461  -42.294 
COH       CH3         -3.320   15.654    4.107   -3.209   -2.537   10.696 
COH       OH        -225.404  493.141 -180.861 -239.542  -37.445 -190.111 
CF3       All        -25.153   28.004   -3.043  -37.233   -2.771  -40.195 
COH       All       -228.724  508.795 -176.754 -242.751  -39.982 -179.415 
All       CH3         -0.827   16.417    4.349   -4.298   -2.846   12.794 
All       OH        -253.050  520.382 -184.146 -275.686  -39.906 -232.405 
All       All       -253.877  536.799 -179.797 -279.984  -42.752 -219.611 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.119    0.162    0.088   -0.740   -0.140    3.490 
CF3       OH         -23.487    4.095   -0.764  -21.190   -0.978  -42.324 
CF3       Link-1      -1.913    0.516   -0.011   -0.893   -0.118   -2.419 
COH       CH3         -4.189    7.962    6.645   -3.209   -1.711    5.498 
COH       OH        -225.744  458.119 -173.634 -225.724  -34.831 -201.814 
COH       Link-1       4.945   20.307   -7.493    0.080   -1.959   15.881 
Link-1    CH3          0.724    0.320    0.400   -0.178   -0.162    1.104 
Link-1    OH          -1.175   43.932   -4.778  -28.467   -2.606    6.906 
Link-1    Link-1      -7.158    1.386   -0.250    0.338   -0.247   -5.932 
CF3       All        -21.280    4.773   -0.687  -22.824   -1.236  -41.253 
COH       All       -224.988  486.388 -174.482 -228.853  -38.501 -180.436 
Link-1    All         -7.609   45.638   -4.628  -28.307   -3.015    2.078 
All       CH3          0.654    8.443    7.133   -4.127   -2.012   10.091 
All       OH        -250.405  506.147 -179.176 -275.381  -38.416 -237.231 
All       Link-1      -4.126   22.209   -7.754   -0.476   -2.324    7.530 
All       All       -253.877  536.799 -179.797 -279.984  -42.752 -219.611 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.735    0.926    0.220   -1.191   -0.341    1.349 
CF3       OH         -26.820   26.666   -3.221  -35.786   -2.402  -41.563 
COH       CH3         -3.144   18.622    3.036   -3.174   -2.833   12.507 
COH       OH        -225.648  490.585 -179.832 -239.833  -37.176 -191.904 
CF3       All        -25.085   27.592   -3.001  -36.977   -2.743  -40.214 
COH       All       -228.792  509.207 -176.796 -243.007  -40.009 -179.397 
All       CH3         -1.409   19.548    3.256   -4.365   -3.174   13.856 
All       OH        -252.468  517.251 -183.053 -275.619  -39.578 -233.467 
All       All       -253.877  536.799 -179.797 -279.984  -42.752 -219.611 

