  8.2511954589332547E-04   2.7233231524424810E-05   9.4074227472178973E-02   5.3464643221129199E-04   5.5440878947834969E-03   4.9650766634296560E-04   6.7836283354598169E-03   1.0119000733156359E-04   5.2086004565301006E-02
  1.7191507860446145E-06   1.0367808438789736E-07   2.0093032587348300E-03   8.7813344308653997E-05   5.5435243713363001E-05   4.2732603054253688E-04   6.8211009394778519E-04   7.2067494737460241E-04   4.5405967318823903E-02
  2.3221658885704999E-07   8.0011961861640116E-08   2.2824853742346683E-04   3.2925914329550092E-06   3.2180435814596542E-05   1.0099842753756641E-06   6.9334640036602797E-06   1.9940437451367688E-06   3.2783698682878427E-05
  1.1945880195280129E-07   8.0975516829139890E-09   1.0047775206581240E-04   3.3800971654988467E-06   4.3626764386877964E-05   2.9069123322107688E-06   2.0918383532980272E-05   8.3664820725709305E-07   2.4594471115181679E-05
  1.0956191322899133E-05   2.1869041681933434E-07   7.2296858825625131E-03   7.8690863101492804E-05   2.8652177031866072E-04   1.4332753200215086E-05   5.1722945467130963E-04   1.4563983889807389E-05   1.3081169327116117E-03
  1.1221920301745809E-07   1.2561677435358643E-09   4.8384587944599761E-05   8.7846912352885481E-07   2.0401109634851832E-06   2.7066264235913151E-07   9.5447333580560718E-07   1.9259480729209595E-07   6.6745173647314774E-06
  7.1292010892352688E-06   7.6359040339618982E-07   4.0859927823681278E-03   4.8917833704786743E-06   1.1013055884678703E-04   9.7478219923394509E-05   6.0256614097875874E-04   4.9681393013087590E-05   1.9004536205216227E-03
  9.8845644501077669E-06   1.5972188515498381E-03   3.1014213676947892E-03   4.2841912585868958E-01   1.3106524601628484E-05   6.0627319541991772E-05   2.1103399444703289E-03   3.6688235450639669E-05   5.6906803440321055E-05
  8.8521199797707783E-04   9.9442761764767618E-01   3.4660602526528118E-03   5.7050445119267312E-01   3.5660917590046615E-01   5.6973456580431925E-01   3.4336251349242441E-03   5.7007981784859874E-01   1.2473544917413535E-02
  7.6731927604131264E-06   1.5541749775612272E-03   3.4068361067880942E-07   6.2037069275984406E-05   1.7019677296708865E-04   4.2487437932732935E-01   3.1998085035627013E-03   1.7266125034840014E-04   1.6712049983008789E-03
  8.5579286229886193E-06   1.5700795051623172E-03   1.2419294606146290E-03   4.2059680826227194E-05   9.0005561601027240E-07   1.9396598416033945E-04   5.6051691757454808E-04   4.1852688569632901E-01   3.0993209270476860E-03
  9.9822805072346688E-01   8.2209256595783004E-04   8.8025862383407594E-01   1.7814969955518042E-04   6.3663179610415133E-01   1.5743373669465037E-03   9.8200556764584923E-01   3.9763454081822797E-03   5.4100344984297444E-01
  1.5233609040949273E-05   4.0789598311605281E-07   4.1553041280729293E-03   8.0582918263843079E-05   5.0080186336889866E-04   2.5222919684419047E-03   7.5801507686226597E-05   6.3184679427168320E-03   3.4093097738630268E-01
