  6.4225551034472863E-14   1.6747863660500610E-12   3.0765947107802468E-13   1.3368224577163944E-09   9.6044488831188909E-10   1.7586090601347703E-11   4.4518213091492075E-12   5.0540592212150448E-12   5.7559019234518604E-11   6.0715873382567234E-11   9.7968334716104364E-11   1.9940909717133715E-09   1.2584699685985291E-11   1.3004773191175528E-10   2.2982173997880673E-12   1.3865734879546802E-03   4.0768518700152180E-05   3.7801873830494582E-05   1.5510217742988777E-03   9.9487667161573246E-01   4.6274095982198593E-05   4.8156134201055970E-08   4.6952717401625492E-06   1.9064614249488637E-07   3.9043605448331165E-06   1.2967105491802490E-07   4.8466488374495986E-08   1.1774202188444640E-07   3.0954960407969262E-06   9.6338944321905854E-08   3.2481643383626679E-06   4.0132110965125562E-07   1.3780467499449596E-08   3.6456094800040515E-08   1.2085681164119749E-07   1.7936873286715399E-06   2.3820010470406892E-08   1.0714372243249436E-06   6.6202809503221613E-09   7.2849535616819207E-09   3.1022362090141406E-09   1.5563074349350773E-09   1.5745077069871103E-07   3.1125470929341445E-09   5.2587234137710977E-09   3.9774188372354824E-04   5.8730529171620971E-01   5.8954215809080431E-04   5.6091324723916741E-04   4.7238959559782717E-01   1.1600835485150210E-02   1.4332643575816057E-03   6.8157648599599316E-03   3.8458185726242283E-01   3.4659320864074790E-03   3.1977954323480212E-01   1.5939280484929610E-02   2.4073412649522788E-03   8.9976740974086265E-04   6.6350827704158800E-03   2.4428978909536029E-03   1.8082417898023135E-04   3.7165025926621941E-05
  5.7072050135344979E-14   1.1266354795891510E-13   1.6680563827710068E-14   3.5056526577454402E-10   2.9655171590082279E-12   1.0186425229935810E-11   3.7324108162750285E-12   7.9410055826750052E-13   1.2130691111569112E-12   2.0718361732314975E-11   5.5111529187854394E-12   5.0991648453154760E-11   4.4193992689689812E-14   5.3590479927276386E-13   9.8857867621219689E-14   9.9795485896716640E-01   6.4584143787449533E-07   1.1251974667319531E-07   2.5233195153592726E-06   1.4042199529656636E-03   1.4899394942553137E-07   5.2861890774423761E-09   2.8145195805340484E-08   9.5028374302945753E-09   1.7472411234390551E-08   2.1314836503244443E-09   6.0825492385310589E-09   2.3739008779326494E-09   7.6836243577809370E-08   9.5353562525385636E-09   4.8999968421814474E-07   2.1679222025191398E-07   4.6766140675112792E-09   8.8959041574886174E-09   7.2087908961235475E-08   3.9521574177073208E-07   4.3757972529380542E-09   5.7632920145767407E-07   2.6576201067628846E-09   2.2711964988264577E-09   2.0830481591378217E-10   2.1779972800299942E-10   4.8135161043104205E-08   7.8593377235024846E-10   2.0852931236163921E-09   6.0516966621241452E-05   1.4357854400260425E-04   4.1707535368266401E-05   1.5661657335680114E-05   1.1683465997362848E-04   1.1722207761093880E-03   1.3741761785890889E-04   9.5550491640970792E-01   5.5500728491483953E-01   4.3212912785735465E-04   6.4110856787436055E-01   9.6296037508929799E-01   6.5737651219281734E-04   2.6011459189053039E-04   1.6608691664179122E-03   2.2892162959297068E-04   5.7160193173981444E-05   7.8572636091251807E-05
  1.1378543450860913E-13   5.6479596482851521E-13   9.9999999999558042E-01   1.5593946611217982E-09   9.9999998820841174E-01   1.5639087140778385E-11   4.9641881092978645E-12   3.9857429468607450E-12   4.1397009244100972E-11   8.3831453842195306E-12   3.5268436437214643E-11   1.5234830161697191E-09   9.9999999993829403E-01   9.9999999968154130E-01   9.9999999993783573E-01   5.9672007624015324E-07   9.9801447997120474E-01   1.6360840581877286E-05   4.4918629713551695E-04   6.6521184470322744E-06   1.6479114731405094E-05   9.9999605077843789E-01   3.1796952520879818E-07   1.3532041055482427E-06   9.9996784285756357E-01   9.9997099144196344E-01   1.2680321684086646E-07   1.3355732457231633E-07   4.0580100886276431E-07   1.1449816294456785E-06   1.1023305432279925E-08   9.9999895058811594E-01   1.6275926299090688E-08   9.9999973791008012E-01   5.4942033561644524E-09   9.9999283508705128E-01   1.1536525746019319E-08   2.0935826867268479E-08   7.7013040975964381E-09   9.9999992312426367E-01   9.9999997575478916E-01   2.9170346316578879E-10   5.0917311789331041E-09   5.1348859963192028E-09   7.2073305585036921E-09   2.3102924945021469E-04   1.3340406206679464E-05   9.9851919131860312E-01   1.7592271426566497E-04   9.4627755703306980E-05   3.3546999338355231E-04   3.6598427347408661E-04   1.0960100385272884E-04   1.0232135004846919E-04   5.0550987420087456E-01   2.3186808675239611E-03   1.0955105979783665E-03   9.8557818778643091E-01   9.8896056020733514E-01   5.7388236314597722E-04   2.2603036683730912E-03   3.5454845701525196E-03   2.2700991959055780E-03
  6.4739730592668942E-13   9.9999999999574596E-01   2.0661710301776252E-12   9.9999999271280193E-01   1.1350809849811867E-09   6.2929716813615300E-12   9.9999999993306310E-01   3.1628251850095671E-11   9.9999999986116528E-01   9.9999999988046284E-01   2.2075486805655200E-11   1.4895961138840958E-09   1.7664026015348967E-11   5.5415044159092161E-11   6.1732834113548481E-12   3.6909683224158951E-07   1.6361295114685535E-05   9.9785444622215658E-01   4.9445066405000445E-04   7.0195440817079633E-06   1.6787973808093567E-05   1.2691807642719854E-07   4.9380223705266999E-07   1.0920663883016519E-06   3.9826097084795112E-07   1.1403103690006750E-06   9.9999633485982797E-01   1.3032861795186870E-07   9.9996678101517533E-01   9.9996858210788320E-01   1.1318978623943612E-07   2.4365889696204933E-08   2.6812144254467903E-09   2.1537035940297542E-08   1.7477754855263431E-08   2.7361467392756062E-07   9.9999986983207112E-01   9.9999656481364929E-01   7.9649114515592830E-09   2.5562005115082765E-09   2.9040983270319665E-09   3.9910337258657709E-10   9.9999941381736157E-01   9.9999997444295630E-01   9.9999994662547986E-01   3.3752154891671110E-04   1.4297264671924727E-03   1.1098997114179840E-04   9.9834024652313058E-01   1.2699102929254711E-04   4.4999431517921785E-04   4.8730051965495857E-01   5.5804441573693826E-05   2.3772666414413366E-04   7.4297438745645340E-04   5.6624890680622428E-05   2.2014204941457003E-04   1.0217305887760377E-04   3.6656213454558909E-03   2.3225670984026335E-03   9.8791187791322499E-01   1.5831099956902001E-03   9.8687810486058070E-01
  6.2822250456763922E-14   6.0884848468972128E-14   2.4569531055060320E-13   7.8979118140162912E-10   2.9587520858476149E-09   3.1122411210883311E-12   1.6911826390390689E-12   2.7194010782740436E-12   2.3058749422497076E-12   3.6834927150164757E-12   3.0429177957249707E-12   1.1688367019372266E-09   4.1295523717212649E-12   6.9423840418979199E-12   2.0766240003428033E-12   1.0387834332672807E-05   1.9038300480849228E-03   2.0706524998527526E-03   9.9701526584841982E-01   1.4402839991212422E-03   1.9571102708581529E-03   3.0682592345374501E-06   2.6638069821805691E-05   2.7106241627477556E-05   2.5733905533650453E-05   2.6205948590831516E-05   3.2583721875059235E-06   3.1180105019499783E-06   2.8752281388024604E-05   2.8939816655028102E-05   1.3270260240028476E-06   5.2309947762092446E-08   1.2304103021987741E-08   2.3829401887154383E-08   7.0429258996147631E-09   1.6088507272901071E-06   1.1623568195044282E-08   3.6326884293830168E-07   1.1466399001372841E-09   2.4037803558988610E-09   1.8609186226992685E-09   5.6004215075789125E-09   1.2664103912716069E-08   3.0876802863735385E-09   1.1456490387326345E-09   7.2307917873472749E-04   2.7599568568144818E-03   5.2235604055629885E-04   6.7561987482289731E-04   5.2251170831835825E-01   5.0174283458413704E-01   5.0837520542259051E-01   1.6302564339335515E-03   5.4716143847762075E-04   4.8909913553470447E-01   8.0898314369999471E-04   8.9997820091021336E-03   3.9896518955111317E-03   4.9690924904403242E-03   4.4640398280876752E-03   4.9034814659372657E-03   5.7957518124731877E-03   6.5819306418450152E-03
  9.9999999999872913E-01   1.0966251750077003E-12   9.4346067147511975E-13   1.5797058780650951E-09   1.2589332324603253E-09   9.9999999994581268E-01   2.1121335278215755E-11   9.9999999994341826E-01   1.4244552457135213E-11   1.8679538313996224E-11   9.9999999983507415E-01   9.9999999276484330E-01   3.4997251116399952E-12   4.5435112410156779E-11   2.5062359454679456E-11   2.3394809018367055E-07   1.6470220217858102E-05   1.6773785022805546E-05   4.6338438471420972E-04   8.0823878918292691E-06   9.9795796571167272E-01   1.4015479944945671E-07   9.9996736806051156E-01   9.9997015645416920E-01   3.8231040957116394E-07   1.2721238813758160E-06   1.3012737413625382E-07   9.9999641087045388E-01   3.7642300433259587E-07   1.2106419473175761E-06   9.9999458326440804E-01   2.0857606132996707E-08   9.9999989438104153E-01   3.0249900010122349E-09   9.9999965862226792E-01   5.7282675856650444E-07   4.7732197116838845E-09   6.2988724203656738E-08   9.9999996482984144E-01   2.9270258776756322E-09   2.1909819582069783E-09   9.9999998249944888E-01   1.7634474401439000E-08   2.0257177246442102E-09   4.4671001574046612E-09   9.9811592291896201E-01   4.6452182991773571E-05   8.6422315231770747E-05   1.4203748983662449E-04   1.1480428957007204E-04   4.8411002964028516E-01   3.9385204306642893E-04   1.4419288660237994E-04   1.1646356684974575E-03   6.2216190109723587E-04   2.4712666804117094E-03   7.6858441833082357E-05   3.7406754038072599E-03   8.6385488915328935E-04   9.8378125833440999E-01   1.0593548077284653E-03   9.8876925794485615E-01   3.7822870531566198E-03
  2.9849046614358119E-13   1.6432987519385425E-14   6.5614472376306395E-13   3.4500621913850252E-11   9.0054327114059331E-10   1.1480392494076058E-12   7.8792639832777886E-14   1.2219705744481916E-11   1.6371895632139364E-13   4.0341995073073683E-14   6.9772954398979062E-16   9.9291113104571605E-10   1.1167217746151247E-11   2.3713638319676447E-12   5.3786930197047080E-14   1.1378300619337746E-05   5.3429232656375322E-06   2.1149319509699162E-06   1.9623860473254175E-05   1.6943232313631753E-03   4.1400077953318834E-06   1.0864717660435095E-07   4.4249927178325359E-07   8.9668092320900042E-08   6.1910989254332221E-07   1.5482588602209054E-07   4.1372764560470630E-09   8.0228317743500091E-08   1.9743739084355645E-08   2.5037495003253172E-11   7.7749908686001371E-08   7.4501119154459695E-08   5.0999880106323927E-10   1.3655683865319540E-08   2.8002053482442804E-08   2.2036008503700982E-08   9.5729008152790720E-09   4.8750411942939171E-07   4.9154210655841025E-10   2.5027920935489810E-09   2.6329241490488748E-09   9.2414993025068314E-10   4.4024862511130545E-08   3.5818581428098385E-10   1.5587127943256797E-10   2.2454710035851850E-05   3.9957592092042510E-01   3.5851744029235452E-05   1.6142968933465094E-05   1.0109671423905561E-03   6.5634114683792602E-05   1.9336922152256152E-03   3.2475324768516404E-05   4.6767868164634801E-05   6.5648597967000275E-05   3.0351977088855441E-04   9.1999341560317655E-03   6.1785615456114978E-06   1.4532624053703781E-04   2.5223590315633689E-04   5.9238137634977741E-04   9.0787808336640472E-06   1.4738350061490200E-05
  1.2356641159965361E-16   1.7805503742483619E-15   3.8414024712548190E-17   3.9605867197111160E-14   3.3105061582601161E-12   1.5532999978804576E-15   5.5860679648184650E-15   2.0318598523580286E-15   3.8419643710271095E-14   2.5591305638960694E-15   4.0036186425336299E-15   2.1296799460009615E-15   2.3748011910094776E-14   1.0201320967538412E-13   1.7136841709665008E-14   1.2740921724201968E-08   6.3799588160470722E-11   1.2144679990385786E-11   3.3859385439405785E-09   2.2966427941963372E-07   3.3923579302091234E-09   3.4769127514975953E-11   3.1957050860584507E-11   1.5184051605704896E-11   1.9827902557477388E-10   1.5268046496958678E-10   1.8076414550583342E-12   1.6375026978741886E-11   3.0372748733545458E-11   4.5036023567318156E-12   1.5710840108496798E-10   7.0129869889173627E-09   2.8587333605441187E-10   4.3281769638840656E-10   1.1956295973863785E-09   7.2912322327913471E-09   5.8042072513360205E-10   1.9796068418845366E-09   1.0820301268947004E-10   9.3519830171298301E-10   1.4583168278665544E-10   4.9089456432552231E-11   2.0309998544356825E-09   2.7773960389556670E-11   3.6688904021382508E-10   4.3450218504673796E-08   1.8638261252763472E-05   6.2397555514741275E-08   4.4725851267612048E-08   1.3223982876139936E-07   6.3980956930299076E-07   3.4035493577888508E-07   3.4759650309569577E-06   5.7355001270045757E-05   1.0348330058176858E-06   7.4083387692102409E-05   3.1731595060857878E-07   2.5708693218574071E-05   4.0367891218557523E-07   1.4223968216753440E-07   1.3135497332051911E-06   3.3803286447327540E-07   1.9810580003670847E-06
  3.2334931180439904E-15   2.3502435623999939E-14   6.5741067355149354E-14   7.8856701548092115E-12   9.3209091055594618E-10   1.7127969926727139E-14   4.4520359228479522E-13   5.4693167039157019E-14   2.0235349183656793E-13   6.3046268500522838E-14   5.2123883669713498E-14   3.8370378256919291E-13   3.1241272371773397E-12   2.9206317899236437E-12   1.7403214709915123E-12   1.9125246430050570E-07   3.3359192453231876E-07   5.3707934717595908E-09   2.6429976754835606E-07   1.7731271407926414E-05   1.0970517396220682E-07   2.5111440977628683E-08   8.1165999743161957E-10   5.4568025286005214E-10   2.3096229038305910E-07   3.3347003230881380E-08   1.0018819609092624E-10   5.5975715817282172E-10   2.1060345329301056E-10   1.5288287290066723E-10   2.5457970394466175E-09   5.6988896449124558E-08   7.3922024329120633E-09   3.8437231535219022E-08   2.1299439072947720E-08   4.3491238213480040E-07   2.0919246401209147E-09   1.9400568294863955E-08   1.2990675001509660E-09   1.6988981193068827E-08   1.9435112532364161E-09   1.2916320484728933E-10   1.6251413626315468E-08   1.3005832733401451E-09   1.2022503130119352E-09   6.0989554493334642E-06   1.9837900763640870E-03   1.2332108056594551E-05   1.6200231563667376E-06   8.2653911386229936E-05   1.8209109887295665E-06   2.2365368261261333E-05   4.5006798323130789E-05   1.3941339698268582E-03   2.0241524472704699E-06   1.3358047362169111E-03   1.2695904225182230E-04   7.7321199194840731E-04   3.4321720439308964E-05   1.4559946873395013E-05   9.8446657833880182E-06   9.4824299744440432E-06   1.3474418716057330E-05
  1.1529850592937724E-15   5.8157361623918547E-15   6.9034433467017617E-15   1.8173848657593581E-17   2.6422017182559153E-12   1.0019053460017534E-15   1.2977798494136498E-16   1.4607167703066926E-14   6.7781357588169243E-14   6.3002255443648757E-15   6.1878810917362401E-16   1.0845260227407418E-13   1.4681543964092015E-13   5.5923269509255987E-14   3.9805009313292974E-16   2.2785273107078943E-08   1.0817313567495562E-09   6.6820313337099913E-10   1.5042459873906615E-07   2.8256527273588690E-07   7.7976060819416479E-09   9.0352440658331753E-11   2.4072274755628855E-11   7.3515426626011559E-11   6.4385134408367119E-11   1.9679622790365458E-10   4.3591524633150410E-12   2.8816963847354873E-12   4.5821826346769865E-12   1.3885766897115242E-11   1.5291898247875804E-10   4.9461313659950151E-09   3.9903272518905295E-11   2.0326367991643341E-09   4.3329710861324946E-09   4.1810999188453109E-09   3.0265367141629281E-09   7.0057161364947947E-09   6.2593618781119252E-10   6.0233341520335177E-11   2.6331734120887723E-10   1.6876006365549631E-10   1.0243510590088611E-10   1.9816577113214966E-09   3.5167311940928609E-12   3.5080854287338968E-08   2.6258597398312562E-04   1.0051500903856733E-07   2.2149534433534073E-06   2.1808176059283488E-07   3.3613777700280480E-06   1.3485338248170864E-05   1.8657385734931695E-06   1.5784865869571035E-04   1.8710472413814191E-06   3.3176914840576623E-04   4.1475560270461093E-05   1.5974279014592968E-05   7.6933125074970011E-09   2.3220752556214991E-08   5.3257862516772436E-06   2.5459945065646534E-06   5.6218539567516287E-08
