  1.0748700859913533E-03   9.9501314207108560E-01   1.5248496349398648E-03   1.0262432208989822E-02   5.1855566541903275E-01   3.8959926025244673E-01   5.0528096497277578E-03   1.6123586943626162E-02   5.7684665010885439E-01   3.2342275649050040E-03   2.9416468768872289E-01   8.8499124521581058E-03
  9.9787487793076302E-01   1.0599013114970101E-03   2.2561569376363717E-06   9.2492631063628039E-01   7.6650458192738409E-05   5.5633994462395786E-01   4.5012933573705921E-04   1.0611165249577305E-03   7.8751812048808153E-05   3.4751904728401217E-04   6.5363391090289591E-01   9.7705377318341124E-01
  5.9084701108089068E-07   1.7336283256026400E-05   1.5428209452029876E-03   2.9190049971504975E-05   3.5017045475502250E-05   1.8315158811719106E-04   4.2901237211878140E-01   9.6317242570026043E-05   2.2261016795713864E-06   7.9206011593386462E-05   2.3452996980067018E-03   8.5704700979137745E-04
  3.6471339298996919E-07   1.8909092511163150E-05   1.5488242143917961E-03   1.6928625322118259E-04   7.7834210384423154E-05   3.3968817786366064E-04   1.6667532158198264E-04   2.1945956595290704E-04   1.1665893034759622E-03   4.1770694932087793E-01   2.4876490955279341E-05   4.7681799406072127E-05
  9.9874847642427036E-06   1.6331599661473120E-03   9.9382866007651582E-01   5.8238635824800435E-04   4.7528833734499354E-01   5.5864702639559969E-04   5.6492030288138995E-01   5.7338050779203076E-01   1.0746097680778737E-03   5.7654878850902513E-01   4.4624266844040287E-04   6.3404835454835161E-03
  3.6403251302370292E-07   1.7854470523174875E-05   1.5380114113345770E-03   8.7482668360023115E-05   3.4056480111906578E-05   8.1569537354368260E-04   1.8595847743073078E-04   4.0829889608712100E-01   2.1018488076950462E-05   2.2478742180846061E-04   2.3731101141572695E-03   6.4952100031518748E-08
  9.4980880637101594E-06   1.6648375067483561E-03   1.1996119410241216E-05   6.6461390714272572E-04   2.2306695382448143E-04   5.7792265222807594E-04   1.5210628270474289E-04   4.7631250254384413E-05   4.1128850082930912E-01   1.7659548924291359E-03   2.6346054507925970E-04   6.5035960212342578E-03
  9.2871871127274434E-09   3.4314828402909354E-07   2.9684072517492972E-09   5.7287712535469223E-06   2.4000355101898677E-06   9.4497541364549326E-05   5.6580080100368247E-07   5.8069806763603150E-10   2.9169220420085499E-05   6.9176043392504365E-07   1.4543815820638922E-04   2.3787620980254100E-07
  1.6873332289599104E-07   2.2564225074520917E-05   2.4018388500065553E-07   9.0449438219017240E-05   1.8132515683392882E-04   1.8635191361387226E-03   6.4010001573637437E-06   2.0498119076373540E-05   2.4896870494830179E-03   2.8658826824234400E-05   2.0796222867205168E-03   1.5078346102674438E-04
  1.7077157500894775E-08   3.9166073145106099E-07   1.7139455123384864E-07   1.4389646658927441E-06   4.5093387201567561E-07   2.3125187254947722E-04   1.6451695899695557E-06   1.9765145683376870E-06   3.8082997721105628E-04   2.1478538368555635E-05   5.3916054767330266E-04   7.7022816753407767E-05
  4.7586714426242523E-09   2.2344519710480341E-07   1.1110837180207430E-08   2.1804303110382691E-07   7.1441305594504918E-09   8.7875597415583618E-05   1.3059215758518156E-06   3.7572223546108846E-06   1.9408677807295505E-04   1.5505080556523051E-06   1.8138507072397209E-04   2.4559838050093409E-05
  2.3641502559701418E-06   4.7397398343371173E-04   1.2658371403674059E-06   1.2848911709074876E-03   5.0315102890769554E-03   1.6757217721547348E-02   3.8371621479739025E-05   5.9039447466383336E-04   5.6912215490014960E-03   3.3588594555173626E-05   9.2357040298449208E-03   9.0528021875546484E-05
  1.0268828109017353E-03   7.7362835511643956E-05   8.8994645384467618E-07   6.1895571529725739E-02   4.9367852857086568E-04   3.2551328436438293E-02   1.1356419051297170E-05   1.5585768213219301E-04   7.3665901428565975E-04   6.5990038476904910E-06   3.4567101798582085E-02   4.3090225085124122E-06
