  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.423763 0.015167 0.121511 -0.013736 -0.150255 0.396450 
CH3       OH        -0.631300 2.022884 -0.345210 -0.104554 -0.656209 0.285611 
CH3       Link-1    -0.600884 0.017821 -0.055041 -0.005745 -0.118305 -0.762154 
COH       CH3       1.092839 0.886683 0.185362 -0.155722 -0.663838 1.345324 
COH       OH        -13.608292 8.588757 -0.682716 -1.067438 -1.633740 -8.403429 
COH       Link-1    0.139368 0.144153 -0.148400 -0.067144 -0.239821 -0.171845 
Link-1    CH3       -1.078966 0.034208 0.038633 0.039030 -0.083114 -1.050209 
Link-1    OH        4.101900 1.608455 -0.119008 0.198829 -0.355384 5.434792 
Link-1    Link-1    -0.059546 0.019674 -0.015018 0.029743 -0.050251 -0.075398 
CH3       All       -0.808421 2.055872 -0.278739 -0.124035 -0.924769 -0.080093 
COH       All       -12.376086 9.619593 -0.645754 -1.290304 -2.537400 -7.229950 
Link-1    All       2.963388 1.662336 -0.095392 0.267602 -0.488748 4.309186 
All       CH3       0.437636 0.936058 0.345507 -0.130428 -0.897207 0.691566 
All       OH        -10.137692 12.220096 -1.146934 -0.973162 -2.645333 -2.683026 
All       Link-1    -0.521062 0.181648 -0.218459 -0.043147 -0.408377 -1.009396 
All       All       -10.221119 13.337801 -1.019886 -1.146737 -3.950917 -3.000857 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.336012 0.041967 0.118272 0.008799 -0.242654 -0.409628 
CH3       OH        0.994566 2.836816 -0.444234 -0.000362 -0.924062 2.462724 
COH       CH3       0.587122 0.959116 0.149033 -0.154672 -0.800741 0.739858 
COH       OH        -11.466794 9.499902 -0.842957 -1.000501 -1.983461 -5.793811 
CH3       All       0.658553 2.878783 -0.325962 0.008437 -1.166716 2.053096 
COH       All       -10.879672 10.459018 -0.693924 -1.155173 -2.784201 -5.053953 
All       CH3       0.251110 1.001083 0.267305 -0.145873 -1.043394 0.330230 
All       OH        -10.472229 12.336719 -1.287191 -1.000864 -2.907523 -3.331087 
All       All       -10.221119 13.337801 -1.019886 -1.146737 -3.950917 -3.000857 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.423763 0.015167 0.121511 -0.013736 -0.150255 0.396450 
CH3       OH        -0.631300 2.022884 -0.345210 -0.104554 -0.656209 0.285611 
CH3       Link-1    -0.600884 0.017821 -0.055041 -0.005745 -0.118305 -0.762154 
COH       CH3       1.092839 0.886683 0.185362 -0.155722 -0.663838 1.345324 
COH       OH        -13.608292 8.588757 -0.682716 -1.067438 -1.633740 -8.403429 
COH       Link-1    0.139368 0.144153 -0.148400 -0.067144 -0.239821 -0.171845 
Link-1    CH3       -1.078966 0.034208 0.038633 0.039030 -0.083114 -1.050209 
Link-1    OH        4.101900 1.608455 -0.119008 0.198829 -0.355384 5.434792 
Link-1    Link-1    -0.059546 0.019674 -0.015018 0.029743 -0.050251 -0.075398 
CH3       All       -0.808421 2.055872 -0.278739 -0.124035 -0.924769 -0.080093 
COH       All       -12.376086 9.619593 -0.645754 -1.290304 -2.537400 -7.229950 
Link-1    All       2.963388 1.662336 -0.095392 0.267602 -0.488748 4.309186 
All       CH3       0.437636 0.936058 0.345507 -0.130428 -0.897207 0.691566 
All       OH        -10.137692 12.220096 -1.146934 -0.973162 -2.645333 -2.683026 
All       Link-1    -0.521062 0.181648 -0.218459 -0.043147 -0.408377 -1.009396 
All       All       -10.221119 13.337801 -1.019886 -1.146737 -3.950917 -3.000857 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.431048 0.046100 0.109553 0.010342 -0.263527 -0.528580 
CH3       OH        1.104321 2.840940 -0.435989 -0.000576 -0.905616 2.603081 
COH       CH3       0.608153 0.980782 0.126724 -0.162343 -0.837868 0.715448 
COH       OH        -11.502545 9.469979 -0.820174 -0.994160 -1.943905 -5.790805 
CH3       All       0.673273 2.887040 -0.326436 0.009766 -1.169143 2.074500 
COH       All       -10.894392 10.450761 -0.693450 -1.156503 -2.781774 -5.075357 
All       CH3       0.177104 1.026882 0.236277 -0.152001 -1.101395 0.186867 
All       OH        -10.398223 12.310919 -1.256163 -0.994736 -2.849522 -3.187724 
All       All       -10.221119 13.337801 -1.019886 -1.146737 -3.950917 -3.000857 

