  2.4663251956281258E-03   9.9388222297651785E-01   1.6443060314468344E-03   7.9577575500162229E-03   5.0454302532831441E-01   3.8590223604587748E-01   1.2888471428447129E-03   5.6369533884877210E-01   1.3767214612036399E-02   3.2751667701855212E-03   3.1878073116538413E-01   2.2319171057150287E-02
  9.9748878848314626E-01   2.7139752683542307E-03   5.2327066206736857E-06   5.3394066054278236E-04   2.3357171601715381E-06   6.1303959526368601E-01   9.9585662063928582E-01   7.3887780244714913E-05   7.0257308093211004E-04   2.0270320949548627E-04   6.7026888453610223E-01   9.4903654786234204E-01
  1.1508755604221859E-06   1.8306049539723347E-05   1.5437824198513762E-03   4.2490738257428462E-01   6.7689106618299227E-05   5.5994440738304607E-04   4.0332501971171969E-08   1.3677017457108036E-07   1.9811375736736040E-04   6.9587645915792867E-05   1.7824318904972275E-03   5.3542935380577431E-04
  1.0883488838217770E-06   2.0613967411893334E-05   1.5576666489733998E-03   1.3001695470067306E-04   3.8572851804712813E-05   9.0443610641318490E-05   1.7260424877153842E-04   1.4472546536345705E-03   2.3545828735119516E-04   4.1886837652849368E-01   1.7929844300987376E-04   6.3807387352420979E-05
  2.0559930835024102E-05   1.7580839876851040E-03   9.9372929491271178E-01   5.6603772407379083E-01   4.9461708957511341E-01   8.1913847512910573E-05   9.5869508157921915E-04   1.0968437953911224E-03   5.6754439148355251E-01   5.7555109165228502E-01   1.5599966125209841E-04   1.1790537776782961E-02
  7.9354429571775556E-07   2.0946867709091240E-05   1.5064810144839508E-03   2.3460933943991537E-04   1.4187665204650531E-04   1.7699729428721542E-04   4.5311437620534811E-07   3.8496191433806468E-05   4.1745502802536405E-01   1.7299281459787972E-04   3.2834036113418776E-03   5.1413374164346069E-05
  1.9943401941284640E-05   1.5819292419800533E-03   1.2295010632729879E-05   1.3113849571042962E-04   4.6288534954702594E-04   1.2523186260131398E-04   6.4540101136503108E-04   4.3291212782903166E-01   1.5560854791807405E-05   1.8363076594671661E-03   6.4658096334351993E-06   1.6060598741758175E-02
  3.4883653585615523E-10   1.2951408150823088E-09   3.8099073285623324E-09   6.6460634434024220E-08   5.3831595265878024E-07   2.4092851936990644E-08   1.3654371071391730E-09   1.5032477158775344E-07   1.3703946545622435E-08   1.0186497966761566E-07   7.3447166824166143E-06   4.2102874935768435E-07
  1.0798980086765638E-08   2.8235302498153187E-07   7.0093063874356795E-08   1.4488929295273346E-05   1.3849243032689607E-05   6.7046113989876686E-06   1.0215706653739069E-05   3.1983270884938537E-04   9.1146096318192704E-06   3.7706611495105942E-06   4.5985058902850949E-04   4.4497753459378518E-05
  1.4955419555510631E-09   3.9301109722124225E-09   4.4146738536071715E-08   1.4188465871764287E-06   2.5607541802530363E-07   3.8512693207666609E-06   5.0658218689319781E-05   1.4186739790043214E-04   1.0503717610179138E-06   1.0157414998241610E-05   3.6696889876722770E-04   1.9751487410741452E-05
  1.3948264583471320E-09   2.0594562108642665E-08   5.9019773112153004E-08   7.5813375394512785E-06   6.5196900009115351E-06   1.7607100905721424E-07   2.2587005023462791E-07   3.6716945698879611E-05   3.6331868079566749E-06   8.7352221449985877E-08   1.7166374208359881E-05   2.1846770822526960E-05
  1.3012757383604174E-07   5.4467460858668864E-07   7.5958536778245300E-07   4.1877068977796882E-05   5.0153154613851465E-05   1.2340859924140737E-05   2.1804703609372127E-05   7.4950868836392106E-05   6.6904165498391150E-05   4.3093054375612971E-06   1.0179762018689466E-03   3.6894945090952949E-06
  1.2060539572942405E-06   3.0687933544698377E-06   4.6004228793264807E-09   1.9977084897924045E-06   5.5208940385611717E-05   5.4076350422765264E-07   9.9443256483706379E-04   1.6239588526290093E-04   9.4386096295157241E-07   5.3471207813364422E-06   3.6734781022239112E-03   5.2287911688780719E-05
