  6.2831731171858344E-04   2.2346364610968458E-05   1.1182987898108143E-04   4.7908393843791569E-04   4.7159497498092257E-03   4.2899044202798130E-04   5.9879002218200328E-03   7.6117252376842554E-02   4.5500899494516474E-02
  2.4444456777305509E-06   1.0560607003045997E-07   5.3838869628592691E-04   1.1717975755391509E-04   9.3292710315920436E-05   3.0807925132786098E-04   1.3381877463590687E-03   1.7003027447720714E-03   3.6873223600962908E-02
  1.8971782486651569E-07   3.5138349121769030E-07   3.4640913120529283E-05   9.5773148839421646E-06   9.0927622149302961E-05   5.4436646439520039E-06   7.5995588707361661E-05   1.2185402764784148E-03   2.0336698211414792E-04
  2.1401748483624134E-07   2.3024751148549355E-08   9.5522382974756523E-06   8.1520434463622331E-06   2.0517922024113755E-04   1.8801015537868367E-05   5.4877785646426916E-04   4.7039283209046227E-04   1.7865601502462997E-04
  8.4248326583392738E-06   1.8243421229765675E-07   9.5277716366249465E-06   6.7030087124423616E-05   2.1333043222898410E-04   1.2637197722727015E-05   4.9203096237938947E-04   5.8654548469347081E-03   1.0191013704221122E-03
  2.9768789563559219E-07   9.6430201441406079E-09   2.6363701592948480E-07   2.2125030290055314E-06   3.1828924698024876E-06   2.9467260145105594E-07   2.0755508509966443E-06   1.1114101224713321E-04   3.0424406205221984E-05
  5.8505767225490709E-06   5.9787442109914583E-07   5.3751966154766848E-05   3.1961400398639455E-06   1.0569571917512906E-04   1.1904411023607729E-04   5.8248398990429901E-04   3.6824137279812316E-03   1.5352227142938412E-03
  1.0272819246763521E-05   1.6192752759453845E-03   2.7679389189191979E-05   4.3128942883509253E-01   5.0849604802774560E-05   4.8291859601343579E-05   1.5355361541992947E-03   3.1236632634563935E-03   6.9342717858937266E-05
  9.1417317270609888E-04   9.9434608409222014E-01   5.6627097929010972E-01   5.6772092928303508E-01   3.4076248993709340E-01   5.6529109981425796E-01   3.2746363822553359E-03   3.4644800419889729E-03   1.3039196542488210E-02
  8.1871950750470224E-06   1.5814136230381155E-03   1.1003119299105820E-04   4.3351448299465948E-05   2.8186443142022577E-04   4.3133637419951726E-01   3.4250923883477192E-03   7.6792580150233446E-08   1.0398341716801351E-03
  9.2204344906017070E-06   1.6135373639637270E-03   4.2472295510438518E-01   2.8211990286843316E-05   2.5865083872814819E-06   1.2669084022430397E-04   3.6937360386276848E-04   1.4078099449075822E-03   2.4255021011434495E-03
  9.9836893938435789E-01   8.1482426968571703E-04   2.5085922079546232E-03   1.4411752737021971E-04   6.5275874147981905E-01   7.2235553443625550E-04   9.8215357436519712E-01   8.9913911158729876E-01   5.7052781083068538E-01
  4.3468404138212646E-05   1.2490445730599672E-06   5.6018077138741051E-03   8.7529131401485716E-05   7.1590969208690876E-04   1.5818973978632910E-03   2.1433518965273998E-04   3.6993605524321205E-03   3.2755741905262115E-01
