  9.6058276995940241E-04   9.9476008329984966E-01   1.5415499118667491E-03   2.9327018439970964E-01   5.1902081086905649E-01   3.2703930355938065E-03   4.0401403809414355E-01   1.6253681300139555E-02   5.7583788745704068E-01   4.4678617631070663E-03   9.5562425773848061E-03   5.3590231427165418E-03
  9.9796294212180170E-01   9.1430462616640281E-04   1.8983341167509576E-06   6.6772446086717363E-01   1.0253079250118652E-04   3.9071985277414398E-04   5.5212094414805379E-01   1.1580079257033657E-03   1.1077693782520985E-04   6.0956334764135508E-04   8.8618542268218203E-01   9.8575073238914435E-01
  4.9827018308496556E-07   1.7001096612330595E-05   1.5432697744010334E-03   1.8905907204404880E-03   2.6764748873350843E-05   9.2216522352585353E-05   3.2593998037381915E-04   7.2445148687048542E-05   1.0562668742492689E-05   4.2889843566851665E-01   3.1949400882991588E-04   6.7829212543770270E-04
  7.2297325327664283E-08   1.8015532983315183E-05   1.5330489396819687E-03   9.0203147169183338E-05   8.4178799936990040E-05   4.1961032161331885E-01   4.3594117833230408E-04   2.0460784824386137E-04   1.2372906210052158E-03   1.6240483812559277E-04   1.1267106765030268E-04   8.2496979249748950E-07
  9.2972986024606908E-06   1.6316136395504695E-03   9.9381528296118860E-01   8.3215333169173449E-04   4.7026779600313895E-01   5.7458394668809176E-01   1.0353338339295301E-03   5.7504135650281141E-01   1.1709063801512379E-03   5.6540569468508584E-01   5.2288119825687381E-04   5.2759344274734277E-03
  4.5878780725715336E-07   1.7571930205544050E-05   1.5494538348740270E-03   2.5149386559876630E-03   3.3307883656113225E-05   2.6220932898111417E-04   6.6204782894642216E-04   4.0613307585292946E-01   2.6286970399251404E-05   1.5984525559312496E-04   5.6388560304190309E-05   1.9055511661246842E-05
  1.0198933910366602E-05   1.6610290482100168E-03   1.2453252932042751E-05   3.8366808230999100E-04   1.6549973073828254E-04   1.6435935966020939E-03   1.1051866792757973E-03   7.4221800048085947E-05   4.0562364241145799E-01   1.9442436749416415E-04   2.4872454737415030E-03   2.1189073067908130E-03
  1.3188476269556309E-09   7.7051268374795182E-07   1.1002915229184198E-08   2.0776140709980367E-04   6.3840133746172928E-06   1.1387013034025835E-06   1.5206632511528251E-04   9.5587162060707107E-10   6.6554503093250409E-05   6.2281578187094782E-07   1.1673319666434254E-06   1.8983258066781432E-07
  2.8614260324898381E-07   4.1883686818383151E-05   5.3623457173580703E-07   2.7964830460744392E-03   3.4009374064255279E-04   4.7579859002241482E-05   2.9226201784766331E-03   2.7255103623722225E-05   4.3260706606553512E-03   6.5010818085481823E-06   1.1036499967287141E-04   1.3286143383215926E-04
  3.0573611313747110E-08   1.2436988941396349E-06   2.9374260190237712E-07   8.8809236923388234E-04   6.5112117791806536E-06   2.0901732443497016E-05   5.2056898786499684E-04   5.0182800048456952E-06   5.2539458547584857E-04   2.6164148041167071E-06   4.0393871789366809E-05   2.5375018381662475E-04
  3.3871319152243662E-08   4.3586845359940636E-07   1.3518912599966572E-09   3.1331483039762775E-04   2.1818606157283835E-07   5.4144999454425439E-06   1.3250109572058677E-04   2.3984198943499095E-06   4.3924637410056635E-04   2.0600536091413985E-07   1.7794649527862555E-05   2.1221349342966385E-05
  1.3021923901436635E-06   8.8520741217056390E-04   1.8441043733468515E-06   9.9885292290440714E-03   9.8005646763353153E-03   5.8730014204619924E-05   1.9439610802707494E-02   9.4078519833042725E-04   9.5269525072827991E-03   8.6694274074392867E-05   9.1699366407027539E-04   2.6470932245988422E-05
  1.0542954216300924E-03   5.0839647407800416E-05   3.5655458747807727E-07   1.9099619913665475E-02   1.4533934390885807E-04   1.2834555383760016E-05   1.7133200867070712E-02   8.7145663715413054E-05   1.0984279227781956E-03   5.1294826023908633E-06   9.9672939914629083E-02   3.6273639516678748E-04
