  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.946    0.109    0.073   -0.242   -0.102    2.784 
CF3       OH         -13.181    1.955   -0.272   -1.284   -0.266  -13.049 
CF3       Link-1      -1.570    0.141   -0.035   -0.222   -0.072   -1.758 
COH       CH3          0.382    1.318    0.581   -0.097   -0.459    1.725 
COH       OH         -22.262   25.760   -2.181   -3.327   -1.302   -3.311 
COH       Link-1       0.483    0.559   -0.428   -0.159   -0.247    0.207 
Link-1    CH3         -1.483    0.087    0.093    0.040   -0.075   -1.337 
Link-1    OH           8.318    6.044   -0.414    0.156   -0.368   13.736 
Link-1    Link-1      -0.657    0.114   -0.025    0.160   -0.065   -0.472 
CF3       All        -11.805    2.205   -0.234   -1.749   -0.440  -12.023 
COH       All        -21.396   27.636   -2.029   -3.583   -2.008   -1.379 
Link-1    All          6.178    6.244   -0.345    0.356   -0.508   11.926 
All       CH3          1.846    1.514    0.747   -0.299   -0.636    3.171 
All       OH         -27.125   33.759   -2.867   -4.455   -1.936   -2.625 
All       Link-1      -1.744    0.813   -0.487   -0.221   -0.384   -2.023 
All       All        -27.024   36.086   -2.608   -4.975   -2.956   -1.476 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.465    0.228    0.104   -0.272   -0.180    1.345 
CF3       OH         -10.048    5.234   -0.518   -1.291   -0.525   -7.147 
COH       CH3         -0.265    1.586    0.463   -0.108   -0.598    1.078 
COH       OH         -18.176   29.038   -2.656   -3.304   -1.653    3.248 
CF3       All         -8.583    5.462   -0.414   -1.563   -0.705   -5.802 
COH       All        -18.441   30.624   -2.194   -3.412   -2.251    4.326 
All       CH3          1.200    1.814    0.567   -0.380   -0.778    2.423 
All       OH         -28.224   34.271   -3.174   -4.594   -2.178   -3.899 
All       All        -27.024   36.086   -2.608   -4.975   -2.956   -1.476 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.946    0.109    0.073   -0.242   -0.102    2.784 
CF3       OH         -13.181    1.955   -0.272   -1.284   -0.266  -13.049 
CF3       Link-1      -1.570    0.141   -0.035   -0.222   -0.072   -1.758 
COH       CH3          0.382    1.318    0.581   -0.097   -0.459    1.725 
COH       OH         -22.262   25.760   -2.181   -3.327   -1.302   -3.311 
COH       Link-1       0.483    0.559   -0.428   -0.159   -0.247    0.207 
Link-1    CH3         -1.483    0.087    0.093    0.040   -0.075   -1.337 
Link-1    OH           8.318    6.044   -0.414    0.156   -0.368   13.736 
Link-1    Link-1      -0.657    0.114   -0.025    0.160   -0.065   -0.472 
CF3       All        -11.805    2.205   -0.234   -1.749   -0.440  -12.023 
COH       All        -21.396   27.636   -2.029   -3.583   -2.008   -1.379 
Link-1    All          6.178    6.244   -0.345    0.356   -0.508   11.926 
All       CH3          1.846    1.514    0.747   -0.299   -0.636    3.171 
All       OH         -27.125   33.759   -2.867   -4.455   -1.936   -2.625 
All       Link-1      -1.744    0.813   -0.487   -0.221   -0.384   -2.023 
All       All        -27.024   36.086   -2.608   -4.975   -2.956   -1.476 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.255    0.251    0.096   -0.293   -0.192    1.119 
CF3       OH          -9.971    5.076   -0.503   -1.278   -0.502   -7.178 
COH       CH3         -0.282    1.669    0.407   -0.116   -0.636    1.041 
COH       OH         -18.026   29.090   -2.608   -3.288   -1.626    3.542 
CF3       All         -8.716    5.327   -0.406   -1.570   -0.694   -6.060 
COH       All        -18.307   30.759   -2.201   -3.404   -2.262    4.584 
All       CH3          0.973    1.920    0.504   -0.409   -0.828    2.160 
All       OH         -27.997   34.166   -3.111   -4.566   -2.128   -3.636 
All       All        -27.024   36.086   -2.608   -4.975   -2.956   -1.476 

