  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.372745 0.053647 0.142309 -0.102023 -0.184114 1.282564 
CH3       OH        -5.850149 4.217998 -0.562036 -2.149679 -1.147854 -5.491721 
CH3       Link-1    -0.568174 0.058913 -0.067362 -0.184449 -0.206675 -0.967748 
COH       CH3       0.718052 2.490116 0.687739 -0.358420 -1.339641 2.197848 
COH       OH        -74.703314 116.217038 -11.902055 -23.598123 -9.978200 -3.964653 
COH       Link-1    1.620766 2.448858 -1.101759 -0.802964 -1.200468 0.964433 
Link-1    CH3       -0.784552 0.170461 0.166768 0.070512 -0.161959 -0.538770 
Link-1    OH        5.501895 15.867199 -1.031277 -2.219805 -2.006924 16.111087 
Link-1    Link-1    -2.423036 0.505340 -0.053013 0.219937 -0.248402 -1.999173 
CH3       All       -5.045578 4.330558 -0.487090 -2.436151 -1.538643 -5.176904 
COH       All       -72.364495 121.156013 -12.316074 -24.759507 -12.518309 -0.802372 
Link-1    All       2.294307 16.543000 -0.917522 -1.929356 -2.417284 13.573144 
All       CH3       1.306245 2.714224 0.996816 -0.389930 -1.685713 2.941641 
All       OH        -75.051567 136.302235 -13.495369 -27.967607 -13.132978 6.654714 
All       Link-1    -1.370444 3.013111 -1.222134 -0.767476 -1.655545 -2.002488 
All       All       -75.115767 142.029571 -13.720687 -29.125013 -16.474236 7.593867 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.360688 0.246781 0.190710 -0.094834 -0.380869 0.322475 
CH3       OH        -4.281510 12.193787 -1.127605 -3.287160 -2.342819 1.154694 
COH       CH3       0.455892 3.544040 0.369433 -0.569318 -1.896377 1.903670 
COH       OH        -71.650837 126.044963 -13.153225 -25.173701 -11.854171 4.213029 
CH3       All       -3.920822 12.440568 -0.936895 -3.381995 -2.723688 1.477169 
COH       All       -71.194945 129.589003 -12.783792 -25.743019 -13.750548 6.116699 
All       CH3       0.816580 3.790821 0.560143 -0.664152 -2.277246 2.226145 
All       OH        -75.932347 138.238750 -14.280829 -28.460861 -14.196990 5.367723 
All       All       -75.115767 142.029571 -13.720687 -29.125013 -16.474236 7.593867 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.372745 0.053647 0.142309 -0.102023 -0.184114 1.282564 
CH3       OH        -5.850149 4.217998 -0.562036 -2.149679 -1.147854 -5.491721 
CH3       Link-1    -0.568174 0.058913 -0.067362 -0.184449 -0.206675 -0.967748 
COH       CH3       0.718052 2.490116 0.687739 -0.358420 -1.339641 2.197848 
COH       OH        -74.703314 116.217038 -11.902055 -23.598123 -9.978200 -3.964653 
COH       Link-1    1.620766 2.448858 -1.101759 -0.802964 -1.200468 0.964433 
Link-1    CH3       -0.784552 0.170461 0.166768 0.070512 -0.161959 -0.538770 
Link-1    OH        5.501895 15.867199 -1.031277 -2.219805 -2.006924 16.111087 
Link-1    Link-1    -2.423036 0.505340 -0.053013 0.219937 -0.248402 -1.999173 
CH3       All       -5.045578 4.330558 -0.487090 -2.436151 -1.538643 -5.176904 
COH       All       -72.364495 121.156013 -12.316074 -24.759507 -12.518309 -0.802372 
Link-1    All       2.294307 16.543000 -0.917522 -1.929356 -2.417284 13.573144 
All       CH3       1.306245 2.714224 0.996816 -0.389930 -1.685713 2.941641 
All       OH        -75.051567 136.302235 -13.495369 -27.967607 -13.132978 6.654714 
All       Link-1    -1.370444 3.013111 -1.222134 -0.767476 -1.655545 -2.002488 
All       All       -75.115767 142.029571 -13.720687 -29.125013 -16.474236 7.593867 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.090623 0.294669 0.178758 -0.104007 -0.430531 0.029512 
CH3       OH        -3.989048 12.307389 -1.124610 -3.296822 -2.316754 1.580156 
COH       CH3       0.530400 3.926111 0.206991 -0.669661 -2.082955 1.910886 
COH       OH        -71.747742 125.501402 -12.981826 -25.054523 -11.643996 4.073314 
CH3       All       -3.898425 12.602058 -0.945851 -3.400829 -2.747285 1.609668 
COH       All       -71.217342 129.427513 -12.774835 -25.724185 -13.726951 5.984200 
All       CH3       0.621023 4.220780 0.385749 -0.773668 -2.513486 1.940397 
All       OH        -75.736790 137.808791 -14.106436 -28.351345 -13.960750 5.653470 
All       All       -75.115767 142.029571 -13.720687 -29.125013 -16.474236 7.593867 

