  2.0460106170204911E-03   9.9438789374726588E-01   1.5760083757169268E-03   4.4941157524057661E-03   1.6735312159666053E-02   5.0811620263231350E-01   5.6560742993100566E-01   1.5674428273648872E-03   3.9169793504309480E-01   4.0528216774376510E-03   3.0031984656719196E-01   1.8641851278754010E-02
  9.9788257672659475E-01   2.1223746432867340E-03   4.0383479613834101E-06   3.8064624432719427E-04   8.6959424151700313E-04   9.9671848381266360E-06   7.7785781883741944E-05   9.9074248669900411E-01   6.0143106006538816E-01   2.7728550027702646E-04   6.6524196958625881E-01   9.5599778235008037E-01
  9.7084361904409974E-07   1.6213761395562395E-05   1.5445553839064424E-03   4.2776804970093513E-01   1.3246643580826104E-04   3.8657736831603340E-05   1.3363918711634558E-06   3.3119995980337909E-09   5.4280519804284020E-04   7.3883121044179492E-05   1.2305407121504658E-03   8.7522744246548755E-04
  8.2915522062712077E-07   1.9457127350499097E-05   1.5532876970295508E-03   1.3206228661118263E-04   2.7003389972480717E-04   6.1851843328944995E-05   1.2664989690719364E-03   1.2338234825406570E-04   1.3430459169051770E-04   4.1860202467682534E-01   3.0850151387499180E-04   4.0013144240119765E-05
  1.7269274191352037E-05   1.6823037388033987E-03   9.9378948434182246E-01   5.6681529329935365E-01   5.6899761285705319E-01   4.8865550978994504E-01   1.0489150485122390E-03   8.0085491892869186E-04   1.4556195682296316E-05   5.7505443602716122E-01   5.1185926829394883E-04   1.0444725893145476E-02
  6.5192705653948847E-07   2.1378925779196391E-05   1.5191723262771900E-03   1.8470504549203547E-04   4.1247816689263200E-01   8.9252164684625751E-05   4.8577547943776987E-05   2.9468974504282547E-06   1.8173113216884954E-04   2.3670071838236806E-04   2.9348393429746854E-03   1.1010626302941979E-06
  1.6991521375087591E-05   1.5715770503849941E-03   1.1836397263107567E-05   1.6034194900962966E-04   9.0613348364413577E-05   4.7816436021756910E-04   4.2586233890473274E-01   6.8374123719107285E-04   1.0234633896521764E-05   1.6157720632259840E-03   1.4527683646638374E-04   1.3701018647954168E-02
  1.0240280945379676E-09   3.1663659058348790E-08   3.8477154975217771E-11   2.6455276557200087E-07   1.3881947563325093E-08   1.8719160499625664E-10   1.4069715070173843E-05   1.3103028935956813E-07   4.9318885000223400E-06   8.8741981822625919E-07   5.0541911339024498E-05   9.0361561223289828E-07
  1.4414744943987704E-07   6.7171660160883195E-06   7.4570889512673065E-08   9.7549434028816242E-06   1.7390490948761918E-05   7.6185550662029311E-05   1.7677173848790659E-03   9.1050145373180386E-06   1.9905911406688798E-04   2.3476366550187765E-05   1.2861948476430797E-03   1.5295568066796381E-04
  1.4860434440973198E-09   5.1496221219732060E-08   1.0857383451194611E-07   2.9919828287064508E-06   3.2426123782350032E-06   5.0653670433994576E-07   3.6360410804606744E-04   2.5989501088782722E-05   5.8415314181370755E-06   2.1133411936032888E-05   3.6036989476129352E-04   2.8284707228259045E-05
  1.5474524115049086E-08   4.5009747356918478E-09   3.7715462636137068E-08   3.8661441947868395E-06   4.3035205267410298E-06   5.4723700428769110E-06   1.6937728196334621E-04   1.3091313779109554E-06   6.9150437924931200E-06   2.2231150973184700E-06   7.2860532787325573E-05   4.7031897191374441E-05
  1.4511690962436875E-06   1.2297867314332674E-04   7.7196016615623290E-07   3.2170989012529458E-05   3.9582568737527545E-04   1.9012290079930350E-03   2.8533218066809467E-03   1.3367249371441773E-04   2.6849903644987788E-03   3.5266732591154424E-05   8.4338870991910661E-03   5.9733477493313998E-05
  3.3086633777473585E-05   4.9017505718368138E-05   6.2427118738726715E-07   1.5737109665001051E-05   5.4239720588050635E-06   5.6700063524792003E-04   9.1902712834780222E-04   5.9089345888044768E-03   3.0856351977622824E-03   4.0891696546808917E-06   1.9103311887062581E-02   9.3708025393284566E-06
