  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.201797 0.122620 0.122431 -0.340900 -0.240512 2.865435 
CF3       OH        -11.162437 2.323801 -0.357999 -2.514733 -0.981721 -12.693089 
CF3       Link-1    -1.268495 0.152657 -0.048764 -0.328952 -0.182158 -1.675712 
COH       CH3       0.786471 1.442527 0.658347 -0.187074 -0.916247 1.784025 
COH       OH        -24.016315 31.357027 -2.103289 -5.520671 -3.714945 -3.998194 
COH       Link-1    0.547588 0.616714 -0.480923 -0.267286 -0.530886 -0.114794 
Link-1    CH3       -1.498509 0.095660 0.107863 0.056000 -0.115961 -1.354948 
Link-1    OH        7.145713 6.591882 -0.398333 0.604314 -0.895597 13.047980 
Link-1    Link-1    -1.060998 0.173568 -0.021812 0.206505 -0.118301 -0.821037 
CF3       All       -9.229135 2.599078 -0.284333 -3.184585 -1.404391 -11.503366 
COH       All       -22.682256 33.416268 -1.925866 -5.975031 -5.162078 -2.328963 
Link-1    All       4.586206 6.861110 -0.312282 0.866819 -1.129859 10.871994 
All       CH3       2.489758 1.660807 0.888641 -0.471974 -1.272720 3.294511 
All       OH        -28.033038 40.272710 -2.859622 -7.431090 -5.592263 -3.643303 
All       Link-1    -1.781905 0.942939 -0.551499 -0.389734 -0.831345 -2.611543 
All       All       -27.325185 42.876456 -2.522480 -8.292798 -7.696329 -2.960335 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.763475 0.259885 0.157517 -0.390326 -0.388608 1.401942 
CF3       OH        -8.586217 5.939233 -0.605705 -2.339438 -1.608622 -7.200750 
COH       CH3       0.089701 1.737786 0.534101 -0.220880 -1.181108 0.959599 
COH       OH        -20.592143 34.939553 -2.608394 -5.342154 -4.517990 1.878873 
CF3       All       -6.822743 6.199117 -0.448188 -2.729764 -1.997231 -5.798807 
COH       All       -20.502442 36.677339 -2.074292 -5.563034 -5.699098 2.838472 
All       CH3       1.853175 1.997671 0.691618 -0.611206 -1.569717 2.361542 
All       OH        -29.178360 40.878785 -3.214099 -7.681592 -6.126612 -5.321877 
All       All       -27.325185 42.876456 -2.522480 -8.292798 -7.696329 -2.960335 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.201797 0.122620 0.122431 -0.340900 -0.240512 2.865435 
CF3       OH        -11.162437 2.323801 -0.357999 -2.514733 -0.981721 -12.693089 
CF3       Link-1    -1.268495 0.152657 -0.048764 -0.328952 -0.182158 -1.675712 
COH       CH3       0.786471 1.442527 0.658347 -0.187074 -0.916247 1.784025 
COH       OH        -24.016315 31.357027 -2.103289 -5.520671 -3.714945 -3.998194 
COH       Link-1    0.547588 0.616714 -0.480923 -0.267286 -0.530886 -0.114794 
Link-1    CH3       -1.498509 0.095660 0.107863 0.056000 -0.115961 -1.354948 
Link-1    OH        7.145713 6.591882 -0.398333 0.604314 -0.895597 13.047980 
Link-1    Link-1    -1.060998 0.173568 -0.021812 0.206505 -0.118301 -0.821037 
CF3       All       -9.229135 2.599078 -0.284333 -3.184585 -1.404391 -11.503366 
COH       All       -22.682256 33.416268 -1.925866 -5.975031 -5.162078 -2.328963 
Link-1    All       4.586206 6.861110 -0.312282 0.866819 -1.129859 10.871994 
All       CH3       2.489758 1.660807 0.888641 -0.471974 -1.272720 3.294511 
All       OH        -28.033038 40.272710 -2.859622 -7.431090 -5.592263 -3.643303 
All       Link-1    -1.781905 0.942939 -0.551499 -0.389734 -0.831345 -2.611543 
All       All       -27.325185 42.876456 -2.522480 -8.292798 -7.696329 -2.960335 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.553045 0.290170 0.146527 -0.425750 -0.419147 1.144845 
CF3       OH        -8.489077 5.739462 -0.587001 -2.325426 -1.550173 -7.212214 
COH       CH3       0.045761 1.842106 0.466364 -0.241091 -1.269246 0.843894 
COH       OH        -20.434914 35.004717 -2.548370 -5.300531 -4.457762 2.263139 
CF3       All       -6.936032 6.029633 -0.440474 -2.751176 -1.969321 -6.067369 
COH       All       -20.389153 36.846823 -2.082007 -5.541622 -5.727008 3.107034 
All       CH3       1.598806 2.132277 0.612891 -0.666841 -1.688393 1.988740 
All       OH        -28.923991 40.744179 -3.135371 -7.625957 -6.007936 -4.949075 
All       All       -27.325185 42.876456 -2.522480 -8.292798 -7.696329 -2.960335 

