  3.7152460888618427E-05   2.0498895869395152E-06   1.5927559422202140E-05   9.4247700431656875E-04   1.1690232715790350E-03   1.6890596592115178E-04   1.8979399941486549E-04   2.9838116815678528E-04   2.3155951660789053E-02
  5.2844877775689404E-07   4.7968794090771530E-08   1.0927731453423478E-05   1.3370015625509377E-04   2.5116458309627781E-04   6.8142259182180730E-06   1.3725259908713073E-05   8.3529107634168471E-05   9.4843682648646269E-04
  8.2962881836111190E-08   8.2861754339024062E-08   4.2645749741382272E-06   2.8337159607330875E-05   1.3493418617726744E-04   1.0388645527131161E-06   3.9762685591594543E-06   2.4031344808241059E-05   1.9578557463600401E-04
  8.2661487742340477E-08   6.1485644851356077E-09   8.1731817307549237E-08   8.3864622370712043E-06   1.0096719915127217E-04   3.5556349796281362E-06   5.0834197371354230E-06   4.1435022229610404E-05   8.9621574486939968E-05
  3.9185713987558726E-06   6.1422188050458956E-08   6.3292989266170976E-06   4.9686778811035036E-05   1.5474644740721213E-03   1.2493731133624598E-05   5.9209036082316417E-05   1.6395528339512979E-04   3.9796357132100609E-03
  3.1859597494071303E-08   9.5155269944054293E-10   7.1816289965333245E-07   5.3793855420887627E-07   1.2131241370495347E-05   2.1916184787488216E-07   1.2683821397786563E-06   1.8554501473815483E-06   3.3941964754250886E-05
  8.7941075026991534E-07   4.3711458812017148E-08   1.7228204659362098E-05   1.1235395511808690E-07   4.5350583159986651E-06   2.1884526741297727E-04   3.5511531856830401E-06   1.2348065144462734E-06   2.5016715959666567E-03
  7.3557549195199380E-06   1.6046030428306000E-03   5.3990097990329016E-05   1.3742307447546685E-04   4.8213358948721895E-05   1.6979856403847416E-05   4.3522208405970841E-01   1.1718350726971781E-04   5.2284727170432751E-03
  9.0415022318815692E-04   9.9430722764345802E-01   5.7194405805079152E-01   1.8545235298311762E-03   3.6923331949186128E-03   5.6196360106740928E-01   5.6434981107558269E-01   3.5688496454939622E-01   4.4648973400004807E-03
  7.0428642617296196E-06   1.5784943718659163E-03   4.6056501455771432E-05   1.3087442636160169E-04   4.9538858029142888E-03   4.3743333472410151E-01   1.4665443217856679E-05   1.2760190182904184E-04   1.2606689650771676E-03
  9.3146155983121102E-06   1.6254997267915903E-03   4.2528931459849828E-01   1.1765961350435397E-03   8.3815677843022789E-04   9.3202858897765823E-05   9.2701643562439971E-05   4.4006762146603219E-06   4.1467787773907490E-04
  9.9798063375297175E-01   8.4764623971186751E-04   4.3149538772327406E-04   6.7736659524243970E-01   9.8721978134868782E-01   2.2058340030079449E-05   2.7505535410610492E-05   6.4209758621850976E-01   9.5771886760162961E-01
  1.0488264132813151E-03   3.4236021446896317E-05   2.1796080993850744E-03   3.1817074973811482E-01   2.7409502335009253E-05   5.8950301394907576E-05   1.6624723496910039E-05   1.5384096389284987E-04   7.3705881797627131E-06
