  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.922    0.988    0.445   -0.194   -0.938    2.224 
CBr3      OH          -9.447    4.992   -1.171   -1.796   -2.462   -9.884 
CBr3      Link-1      -0.899    0.203   -0.224   -0.221   -0.524   -1.665 
COH       CH3          0.805    1.593    0.547   -0.195   -0.979    1.771 
COH       OH         -25.377   32.136   -1.818   -5.538   -3.762   -4.359 
COH       Link-1       0.707    0.687   -0.420   -0.262   -0.535    0.178 
Link-1    CH3         -1.206    0.120    0.092    0.023   -0.130   -1.100 
Link-1    OH           6.736    5.675   -0.324    0.253   -0.872   11.467 
Link-1    Link-1      -1.326    0.183   -0.020    0.167   -0.118   -1.114 
CBr3      All         -8.424    6.183   -0.950   -2.211   -3.924   -9.325 
COH       All        -23.864   34.416   -1.691   -5.995   -5.276   -2.410 
Link-1    All          4.204    5.979   -0.253    0.443   -1.120    9.253 
All       CH3          1.522    2.701    1.084   -0.366   -2.046    2.895 
All       OH         -28.088   42.804   -3.313   -7.081   -7.097   -2.776 
All       Link-1      -1.518    1.072   -0.664   -0.316   -1.177   -2.602 
All       All        -28.084   46.577   -2.894   -7.763  -10.320   -2.482 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.693    1.161    0.410   -0.228   -1.218    0.819 
CBr3      OH          -6.843    8.254   -1.497   -1.744   -3.312   -5.141 
COH       CH3          0.287    1.924    0.436   -0.251   -1.249    1.147 
COH       OH         -22.220   35.238   -2.243   -5.541   -4.542    0.693 
CBr3      All         -6.151    9.416   -1.087   -1.971   -4.529   -4.322 
COH       All        -21.933   37.162   -1.807   -5.791   -5.791    1.840 
All       CH3          0.979    3.085    0.846   -0.479   -2.467    1.965 
All       OH         -29.063   43.493   -3.740   -7.284   -7.853   -4.448 
All       All        -28.084   46.577   -2.894   -7.763  -10.320   -2.482 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.922    0.988    0.445   -0.194   -0.938    2.224 
CBr3      OH          -9.447    4.992   -1.171   -1.796   -2.462   -9.884 
CBr3      Link-1      -0.899    0.203   -0.224   -0.221   -0.524   -1.665 
COH       CH3          0.805    1.593    0.547   -0.195   -0.979    1.771 
COH       OH         -25.377   32.136   -1.818   -5.538   -3.762   -4.359 
COH       Link-1       0.707    0.687   -0.420   -0.262   -0.535    0.178 
Link-1    CH3         -1.206    0.120    0.092    0.023   -0.130   -1.100 
Link-1    OH           6.736    5.675   -0.324    0.253   -0.872   11.467 
Link-1    Link-1      -1.326    0.183   -0.020    0.167   -0.118   -1.114 
CBr3      All         -8.424    6.183   -0.950   -2.211   -3.924   -9.325 
COH       All        -23.864   34.416   -1.691   -5.995   -5.276   -2.410 
Link-1    All          4.204    5.979   -0.253    0.443   -1.120    9.253 
All       CH3          1.522    2.701    1.084   -0.366   -2.046    2.895 
All       OH         -28.088   42.804   -3.313   -7.081   -7.097   -2.776 
All       Link-1      -1.518    1.072   -0.664   -0.316   -1.177   -2.602 
All       All        -28.084   46.577   -2.894   -7.763  -10.320   -2.482 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.538    1.196    0.373   -0.251   -1.294    0.563 
CBr3      OH          -6.860    7.977   -1.450   -1.739   -3.190   -5.262 
COH       CH3          0.225    2.042    0.378   -0.273   -1.340    1.032 
COH       OH         -21.987   35.363   -2.195   -5.500   -4.496    1.185 
CBr3      All         -6.322    9.172   -1.077   -1.989   -4.484   -4.699 
COH       All        -21.762   37.405   -1.817   -5.773   -5.836    2.217 
All       CH3          0.763    3.238    0.752   -0.523   -2.634    1.595 
All       OH         -28.847   43.340   -3.645   -7.239   -7.686   -4.077 
All       All        -28.084   46.577   -2.894   -7.763  -10.320   -2.482 

