  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.164    1.025    0.301   -0.436   -0.771    3.283 
CCl3      OH         -15.311    6.091   -1.089   -7.798   -2.817  -20.923 
CCl3      Link-1      -0.997    0.317   -0.146   -0.813   -0.520   -2.159 
COH       CH3         -0.083    2.951    0.586   -0.480   -1.597    1.378 
COH       OH        -128.347  232.393  -42.479  -61.855  -19.831  -20.118 
COH       Link-1       1.985    5.463   -2.709   -1.293   -2.014    1.432 
Link-1    CH3          0.195    0.209    0.217   -0.060   -0.188    0.373 
Link-1    OH           4.482   24.783   -1.782  -10.417   -3.059   14.008 
Link-1    Link-1      -4.019    0.982   -0.096    0.133   -0.344   -3.343 
CCl3      All        -13.144    7.433   -0.934   -9.047   -4.108  -19.800 
COH       All       -126.445  240.807  -44.601  -63.627  -23.442  -17.309 
Link-1    All          0.658   25.974   -1.661  -10.344   -3.590   11.037 
All       CH3          3.276    4.184    1.104   -0.975   -2.556    5.034 
All       OH        -139.176  263.267  -45.350  -80.069  -25.706  -27.034 
All       Link-1      -3.031    6.762   -2.950   -1.973   -2.879   -4.071 
All       All       -138.931  274.213  -47.196  -83.017  -31.141  -26.071 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.166    1.431    0.347   -0.729   -1.118    2.096 
CCl3      OH         -14.960   19.785   -2.162  -13.806   -4.895  -16.039 
COH       CH3          0.043    5.135   -0.282   -0.941   -2.451    1.504 
COH       OH        -126.180  247.863  -45.099  -67.541  -22.676  -13.633 
CCl3      All        -12.795   21.216   -1.815  -14.536   -6.013  -13.943 
COH       All       -126.136  252.998  -45.381  -68.482  -25.127  -12.128 
All       CH3          2.209    6.566    0.065   -1.670   -3.569    3.600 
All       OH        -141.140  267.648  -47.261  -81.347  -27.571  -29.671 
All       All       -138.931  274.213  -47.196  -83.017  -31.141  -26.071 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.164    1.025    0.301   -0.436   -0.771    3.283 
CCl3      OH         -15.311    6.091   -1.089   -7.798   -2.817  -20.923 
CCl3      Link-1      -0.997    0.317   -0.146   -0.813   -0.520   -2.159 
COH       CH3         -0.083    2.951    0.586   -0.480   -1.597    1.378 
COH       OH        -128.347  232.393  -42.479  -61.855  -19.831  -20.118 
COH       Link-1       1.985    5.463   -2.709   -1.293   -2.014    1.432 
Link-1    CH3          0.195    0.209    0.217   -0.060   -0.188    0.373 
Link-1    OH           4.482   24.783   -1.782  -10.417   -3.059   14.008 
Link-1    Link-1      -4.019    0.982   -0.096    0.133   -0.344   -3.343 
CCl3      All        -13.144    7.433   -0.934   -9.047   -4.108  -19.800 
COH       All       -126.445  240.807  -44.601  -63.627  -23.442  -17.309 
Link-1    All          0.658   25.974   -1.661  -10.344   -3.590   11.037 
All       CH3          3.276    4.184    1.104   -0.975   -2.556    5.034 
All       OH        -139.176  263.267  -45.350  -80.069  -25.706  -27.034 
All       Link-1      -3.031    6.762   -2.950   -1.973   -2.879   -4.071 
All       All       -138.931  274.213  -47.196  -83.017  -31.141  -26.071 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.758    1.533    0.313   -0.839   -1.211    1.554 
CCl3      OH         -14.573   18.886   -2.077  -13.379   -4.692  -15.835 
COH       CH3          0.002    6.032   -0.684   -1.123   -2.784    1.444 
COH       OH        -126.118  247.762  -44.748  -67.676  -22.454  -13.234 
CCl3      All        -12.815   20.420   -1.764  -14.219   -5.903  -14.281 
COH       All       -126.116  253.794  -45.432  -68.799  -25.237  -11.790 
All       CH3          1.761    7.565   -0.371   -1.962   -3.995    2.998 
All       OH        -140.691  266.648  -46.825  -81.056  -27.146  -29.069 
All       All       -138.931  274.213  -47.196  -83.017  -31.141  -26.071 

