  4.1798743690446846E-05   2.3010061237917030E-06   1.6849489913477825E-05   1.0731747230037253E-03   1.2619033610575660E-03   1.7233960625802087E-04   1.9916095691943907E-04   3.2737160190283125E-04   2.4661118007166739E-02
  5.6062220067425478E-07   5.0264694232854746E-08   1.2026436775038375E-05   1.5683997786825133E-04   2.7701364067768609E-04   7.3277260397192795E-06   1.4782516494995807E-05   9.2738995572883145E-05   1.0079424807366718E-03
  8.5568121304089452E-08   8.3642822272399926E-08   4.2017183908206461E-06   2.8398072731652337E-05   1.3214123517840126E-04   1.0416728882013389E-06   3.8986009990936761E-06   2.4127621303625824E-05   1.9532772126287337E-04
  8.5574495479516407E-08   6.1918449630244355E-09   8.5009090961984688E-08   8.5424394490413674E-06   1.0389870091743426E-04   3.7648904049437794E-06   5.0321493519985795E-06   4.2296140560289329E-05   8.9963521926840945E-05
  4.1398797249104856E-06   6.4766127242928530E-08   6.5031513192078254E-06   5.1631727982642844E-05   1.5853134792769468E-03   1.3352751753594623E-05   6.0214214518368038E-05   1.6998856416984134E-04   4.1079971006204030E-03
  3.4137062216937879E-08   1.0359837369861051E-09   7.3108443260132112E-07   5.2017418896480491E-07   1.2277319477338814E-05   2.4173683143787229E-07   1.2652732631518157E-06   1.9023470521723661E-06   3.4946492366066477E-05
  9.5806711161284867E-07   5.5702729579558785E-08   1.7931091694951763E-05   5.1260876286514690E-08   7.2547272870934478E-06   2.2093359327688173E-04   3.0263458606746478E-06   1.4937220542251275E-06   2.6271971093101529E-03
  7.3644297072368563E-06   1.6055860792465947E-03   5.4205623750432049E-05   1.3692011401991036E-04   6.0671270325100550E-05   1.7245382038657167E-05   4.3519321801224248E-01   1.1711169782999504E-04   5.1800307782998919E-03
  9.0407661863920461E-04   9.9430457633464187E-01   5.7194427509401158E-01   1.8546235850307995E-03   3.7242048790037839E-03   5.6197958100025680E-01   5.6436800790947428E-01   3.5682135199215359E-01   4.4158523247800167E-03
  7.0334852756867681E-06   1.5790926152226196E-03   4.6036289984669623E-05   1.3078969216467708E-04   5.0047624678868589E-03   4.3741000895760873E-01   1.4890921832613820E-05   1.2740423234044128E-04   1.2060993076087490E-03
  9.3040200457732428E-06   1.6259179487793391E-03   4.2527803356779398E-01   1.1736322752562704E-03   8.2594567973160100E-04   9.3090397344302553E-05   9.2959411790571154E-05   4.3218151651896648E-06   4.2902041383411195E-04
  9.9797797550548284E-01   8.4820306458093799E-04   4.3288969796030175E-04   6.7719583831267183E-01   9.8697712043412744E-01   2.2070337087159289E-05   2.7881505842834653E-05   6.4211404383786042E-01   9.5603314726661426E-01
  1.0465833484416918E-03   3.4061347199516057E-05   2.1862317448853937E-03   3.1818903764477147E-01   2.7492805060204448E-05   5.9001948214614167E-05   1.5662181413616144E-05   1.5584743204693274E-04   1.1357475470007640E-05
