  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.289792 0.124338 0.122765 -0.352523 -0.242226 2.942147 
CF3       OH        -11.556618 2.341752 -0.360119 -2.693507 -1.000349 -13.268842 
CF3       Link-1    -1.256520 0.157399 -0.048364 -0.354290 -0.185506 -1.687281 
COH       CH3       0.789549 1.486214 0.691360 -0.192959 -0.936792 1.837372 
COH       OH        -25.729368 34.422581 -2.311293 -6.176731 -3.960895 -3.755706 
COH       Link-1    0.593879 0.676293 -0.507533 -0.293220 -0.561918 -0.092499 
Link-1    CH3       -1.497009 0.099902 0.113093 0.058333 -0.118607 -1.344287 
Link-1    OH        7.218405 7.182196 -0.426595 0.570131 -0.952399 13.591737 
Link-1    Link-1    -1.156060 0.190896 -0.022124 0.220654 -0.125123 -0.891757 
CF3       All       -9.523346 2.623489 -0.285718 -3.400319 -1.428082 -12.013975 
COH       All       -24.345940 36.585088 -2.127466 -6.662910 -5.459605 -2.010833 
Link-1    All       4.565336 7.472994 -0.335625 0.849118 -1.196130 11.355693 
All       CH3       2.582333 1.710454 0.927219 -0.487148 -1.297626 3.435232 
All       OH        -30.067581 43.946528 -3.098008 -8.300107 -5.913644 -3.432811 
All       Link-1    -1.818702 1.024588 -0.578020 -0.426856 -0.872548 -2.671537 
All       All       -29.303950 46.681571 -2.748809 -9.214111 -8.083817 -2.669115 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.838903 0.268750 0.160678 -0.407119 -0.394165 1.467047 
CF3       OH        -8.967046 6.275445 -0.622482 -2.547710 -1.661466 -7.523258 
COH       CH3       0.093786 1.807689 0.560071 -0.232503 -1.215136 1.013908 
COH       OH        -22.269594 38.329687 -2.847076 -6.026779 -4.813050 2.373188 
CF3       All       -7.128142 6.544195 -0.461804 -2.954829 -2.055631 -6.056211 
COH       All       -22.175807 40.137376 -2.287005 -6.259282 -6.028186 3.387095 
All       CH3       1.932690 2.076439 0.720749 -0.639622 -1.609301 2.480955 
All       OH        -31.236639 44.605132 -3.469558 -8.574489 -6.474516 -5.150070 
All       All       -29.303950 46.681571 -2.748809 -9.214111 -8.083817 -2.669115 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.289792 0.124338 0.122765 -0.352523 -0.242226 2.942147 
CF3       OH        -11.556618 2.341752 -0.360119 -2.693507 -1.000349 -13.268842 
CF3       Link-1    -1.256520 0.157399 -0.048364 -0.354290 -0.185506 -1.687281 
COH       CH3       0.789549 1.486214 0.691360 -0.192959 -0.936792 1.837372 
COH       OH        -25.729368 34.422581 -2.311293 -6.176731 -3.960895 -3.755706 
COH       Link-1    0.593879 0.676293 -0.507533 -0.293220 -0.561918 -0.092499 
Link-1    CH3       -1.497009 0.099902 0.113093 0.058333 -0.118607 -1.344287 
Link-1    OH        7.218405 7.182196 -0.426595 0.570131 -0.952399 13.591737 
Link-1    Link-1    -1.156060 0.190896 -0.022124 0.220654 -0.125123 -0.891757 
CF3       All       -9.523346 2.623489 -0.285718 -3.400319 -1.428082 -12.013975 
COH       All       -24.345940 36.585088 -2.127466 -6.662910 -5.459605 -2.010833 
Link-1    All       4.565336 7.472994 -0.335625 0.849118 -1.196130 11.355693 
All       CH3       2.582333 1.710454 0.927219 -0.487148 -1.297626 3.435232 
All       OH        -30.067581 43.946528 -3.098008 -8.300107 -5.913644 -3.432811 
All       Link-1    -1.818702 1.024588 -0.578020 -0.426856 -0.872548 -2.671537 
All       All       -29.303950 46.681571 -2.748809 -9.214111 -8.083817 -2.669115 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.624013 0.300713 0.149599 -0.445337 -0.425564 1.203424 
CF3       OH        -8.864691 6.059273 -0.603130 -2.530422 -1.600583 -7.539553 
COH       CH3       0.048969 1.922035 0.488610 -0.255239 -1.308336 0.896040 
COH       OH        -22.112241 38.399549 -2.783888 -5.983112 -4.749335 2.770974 
CF3       All       -7.240678 6.359986 -0.453530 -2.975760 -2.026147 -6.336129 
COH       All       -22.063272 40.321585 -2.295278 -6.238351 -6.057670 3.667013 
All       CH3       1.672982 2.222748 0.638209 -0.700576 -1.733900 2.099464 
All       OH        -30.976932 44.458823 -3.387018 -8.513535 -6.349917 -4.768579 
All       All       -29.303950 46.681571 -2.748809 -9.214111 -8.083817 -2.669115 

