  1.0519690132911085E-03   3.5663604915200146E-05   9.9395495936443784E-02   9.5577019817099157E-05   6.6331687223343642E-03   4.9712884974655416E-04   7.4496092795107403E-03   7.9398449196962321E-04   5.9469548671221881E-02
  1.4409701917732522E-06   1.2086065763405320E-07   1.7347997344827921E-03   7.3958878790356282E-04   6.5132673567761123E-05   8.1946387156786371E-05   5.6789852662967211E-04   5.8536042043305560E-04   4.6342116327057106E-02
  5.8353185537410358E-07   2.4044561093989446E-07   1.5002639880507135E-03   7.5931278300784844E-05   9.6890825665885626E-05   1.1677941293869791E-05   7.0829848592350966E-05   6.3891620395959815E-06   4.2604270037804550E-04
  5.7285247514731483E-07   4.0357326099638061E-08   5.2123120938094795E-04   3.8272930186762104E-05   1.8082523678070349E-04   8.3578506721743336E-06   5.8152993297665720E-04   1.6697292790451748E-05   9.6390530330770093E-04
  1.0411171069171482E-05   2.8024197221030656E-07   6.2887361823943761E-03   1.7047622763137294E-05   2.0806921887867483E-04   7.4156459689110629E-05   3.2744910673052969E-04   1.1657867143206321E-05   1.7708757550129030E-03
  4.2943528196532538E-07   1.2794294902137244E-08   1.1170036164827622E-04   1.6794826252767385E-06   2.4942795834838584E-06   2.3143024228942039E-06   2.8037918171093507E-06   8.7915224059023157E-07   1.1442455246534225E-04
  8.7312268146282329E-06   1.1301974550658481E-06   3.9917601510043423E-03   8.3605230159053474E-05   1.5736635726335601E-04   2.3711681007173100E-06   6.9620661400021232E-04   1.5418251478836089E-04   2.5256042391711415E-03
  1.0086602075997724E-05   1.6310144279962284E-03   2.5142850245519319E-03   3.0048894983869219E-05   4.4908464099872869E-05   4.2934746373778310E-01   1.9587368664944855E-03   5.7307689044181371E-05   9.3160687816838623E-05
  9.0899272380715523E-04   9.9430792468713947E-01   3.0450438567873133E-03   5.6488160864037495E-01   3.4357673088960800E-01   5.6962074355583991E-01   3.3902323043977921E-03   5.6740094998168744E-01   1.0205397434413534E-02
  7.6488137130277823E-06   1.5875437408815211E-03   4.8910267413699579E-07   1.8879299370938270E-04   1.7615598492150947E-04   5.6432051947118080E-05   2.8290605385997646E-03   4.2439933854839706E-01   1.6528165817680247E-03
  8.5121333755615556E-06   1.5957460052023777E-03   8.2630146032095625E-04   4.2184430211129947E-01   3.0507187891388931E-05   2.4945272326629799E-05   9.4036845764631073E-04   1.8509128964119316E-04   3.3887781541911259E-03
  9.9798471341620798E-01   8.4016222475242683E-04   8.7583972362424090E-01   4.9085353499185112E-03   6.4837558900115910E-01   1.9546799869963824E-04   9.8116090615594764E-01   2.4449902895255552E-03   5.2526084895365854E-01
  5.9081098403112130E-06   1.2041180184675861E-07   4.2301693680265569E-03   7.0950096579616906E-03   4.5216115824746312E-04   7.6994424329273936E-05   2.4368576663511801E-05   3.9431713003014032E-03   3.4778648063954398E-01
