  2.3993234476382716E-03   9.9398589150043903E-01   1.6141293512928897E-03   5.3547822640320208E-03   5.0498105178118269E-01   3.8770303122476329E-01   1.3371631848660287E-03   5.6334269330894837E-01   1.5086255114648527E-02   4.3931204870611340E-03   3.1268120606145017E-01   2.2006183015004087E-02
  9.9755239466241752E-01   2.6144228124769468E-03   4.9462449092676179E-06   4.3645883376395135E-04   3.0425157581125248E-06   6.1080465451920485E-01   9.9463010261276874E-01   7.4908385036580292E-05   7.7123380623773583E-04   2.6882958816469425E-04   6.6912198469449458E-01   9.4943797766614890E-01
  1.1644960926371151E-06   1.6869167064830249E-05   1.5496955337352476E-03   4.2701781252186499E-01   4.5335791085638151E-05   6.1904572356955402E-04   6.1845954823763234E-08   1.5077797709472247E-06   1.5601589026679726E-04   6.6766597419145815E-05   1.0571377262873368E-03   7.8095583780204026E-04
  9.2943492475422535E-07   2.0054675137593073E-05   1.5559623432562916E-03   1.2147605860301347E-04   5.4140723350689439E-05   7.7078008367564735E-05   1.2724425306916791E-04   1.2757006261300185E-03   2.7913724663854395E-04   4.1848314939867465E-01   4.2267254006607852E-04   3.8347432954536484E-05
  1.9861090036290640E-05   1.7232310860895827E-03   9.9375372747878765E-01   5.6660896259153126E-01   4.9353823262990981E-01   6.3357397280862623E-05   8.8585135264616997E-04   1.0332014416069174E-03   5.6832767982578447E-01   5.7490918361867605E-01   3.0090864536002363E-04   1.1720421539196241E-02
  7.2172865365174365E-07   2.1720429303307447E-05   1.5084353302554012E-03   2.0173216368801346E-04   1.3666004065815475E-04   1.1000480089321432E-04   3.5471663709351145E-06   7.8322682795259053E-05   4.1506181927727698E-01   2.2980815648774528E-04   3.0657520290963821E-03   6.2360774951372580E-06
  1.9557182614998724E-05   1.5861284968210869E-03   1.2132862189565180E-05   1.8906259161102901E-04   4.9249288041923250E-04   1.0661376679299672E-04   6.6394224997141796E-04   4.3144712507981470E-01   1.0020204848371703E-04   1.5843473702763955E-03   3.5970160751805065E-05   1.5818935686991636E-02
  2.4607480887395110E-10   4.4954003977248129E-10   1.3788145286187871E-09   1.1245196283349333E-07   4.2790545768335400E-07   5.0705847606095060E-07   4.7521725870822642E-09   4.9870290866296527E-06   5.6130538310179240E-09   5.2345759298542262E-07   1.9850874372144199E-05   1.1600880623518050E-06
  5.8226032510606897E-08   1.7785525775658689E-06   4.7625519255564651E-08   1.2169635569478367E-05   3.8964302165466830E-05   3.4476005073996223E-05   1.2035062856707168E-05   1.0431302711834877E-03   1.2440647853315676E-05   1.3438828220660991E-05   7.8707894658615048E-04   1.1356968603077111E-04
  1.2948952038410976E-09   1.7456521525582214E-09   7.2348706075438819E-08   2.7396677001561170E-06   1.1681987644919356E-06   7.6385000468240883E-07   3.8637106005919527E-05   3.0045649386115943E-04   3.6706368799591451E-06   1.6645732320392048E-05   3.0550805329390723E-04   1.1534507353948298E-05
  7.3244815402766205E-09   1.4012260446548281E-08   5.8691499965139413E-08   6.2833344394023641E-06   1.0700789080742402E-05   8.9080654281830881E-07   8.7657847220544672E-07   1.0929346075199679E-04   3.5813252165189668E-06   1.2495857921053730E-06   3.5131657837481990E-05   4.6588050519226743E-05
  3.0699088712873626E-07   1.7809200504415837E-05   7.2564705653891042E-07   3.7412300790285129E-05   4.9109569339360435E-04   2.9023144766838983E-04   3.8605159122980533E-05   8.9020260634023354E-04   1.9789088741044636E-04   2.6091887525769581E-05   3.9797229710066924E-03   1.3962276285320764E-05
  5.6738752585026368E-06   1.2077872132075146E-05   6.5163981103996321E-08   1.0995584445649116E-05   2.0668674878140196E-04   1.8934539136395662E-04   2.2619286757175330E-03   3.9847083466642555E-04   6.7680254645495913E-08   6.8452917901214488E-06   8.1870756394029024E-03   4.1281361623271750E-06
