  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.954330 0.035106 0.152257 -0.050463 -0.173212 0.918018 
CH3       OH        -3.355166 3.183415 -0.481518 -0.731106 -0.915052 -2.299427 
CH3       Link-1    -0.615049 0.040155 -0.058225 -0.058601 -0.166453 -0.858173 
COH       CH3       0.914734 1.718002 0.563703 -0.253401 -1.009092 1.933946 
COH       OH        -31.941316 38.920760 -2.679360 -5.976085 -4.259494 -5.935495 
COH       Link-1    0.986207 0.751215 -0.447294 -0.258957 -0.573916 0.457255 
Link-1    CH3       -1.078379 0.108657 0.095260 0.061893 -0.121492 -0.934060 
Link-1    OH        5.932982 6.103510 -0.373883 0.162374 -0.908424 10.916559 
Link-1    Link-1    -1.235297 0.159991 -0.018693 0.118885 -0.118084 -1.093198 
CH3       All       -3.015885 3.258676 -0.387487 -0.840171 -1.254717 -2.239583 
COH       All       -30.040374 41.389977 -2.562951 -6.488444 -5.842502 -3.544294 
Link-1    All       3.619306 6.372158 -0.297316 0.343152 -1.147999 8.889301 
All       CH3       0.790686 1.861765 0.811220 -0.241971 -1.303795 1.917903 
All       OH        -29.363500 48.207685 -3.534761 -6.544817 -6.082970 2.681637 
All       Link-1    -0.864139 0.951361 -0.524212 -0.198674 -0.858452 -1.494115 
All       All       -29.436953 51.020811 -3.247753 -6.985463 -8.245218 3.105424 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.017513 0.131503 0.175185 -0.019814 -0.313757 -0.044396 
CH3       OH        -1.209458 6.276740 -0.709626 -0.650747 -1.508381 2.198529 
COH       CH3       0.498794 2.070896 0.448341 -0.293292 -1.297406 1.427332 
COH       OH        -28.708777 42.541672 -3.161653 -6.021609 -5.125673 -0.476040 
CH3       All       -1.226970 6.408244 -0.534441 -0.670561 -1.822139 2.154133 
COH       All       -28.209983 44.612568 -2.713312 -6.314902 -6.423079 0.951291 
All       CH3       0.481281 2.202399 0.623526 -0.313107 -1.611164 1.382936 
All       OH        -29.918234 48.818412 -3.871279 -6.672356 -6.634054 1.722489 
All       All       -29.436953 51.020811 -3.247753 -6.985463 -8.245218 3.105424 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.954330 0.035106 0.152257 -0.050463 -0.173212 0.918018 
CH3       OH        -3.355166 3.183415 -0.481518 -0.731106 -0.915052 -2.299427 
CH3       Link-1    -0.615049 0.040155 -0.058225 -0.058601 -0.166453 -0.858173 
COH       CH3       0.914734 1.718002 0.563703 -0.253401 -1.009092 1.933946 
COH       OH        -31.941316 38.920760 -2.679360 -5.976085 -4.259494 -5.935495 
COH       Link-1    0.986207 0.751215 -0.447294 -0.258957 -0.573916 0.457255 
Link-1    CH3       -1.078379 0.108657 0.095260 0.061893 -0.121492 -0.934060 
Link-1    OH        5.932982 6.103510 -0.373883 0.162374 -0.908424 10.916559 
Link-1    Link-1    -1.235297 0.159991 -0.018693 0.118885 -0.118084 -1.093198 
CH3       All       -3.015885 3.258676 -0.387487 -0.840171 -1.254717 -2.239583 
COH       All       -30.040374 41.389977 -2.562951 -6.488444 -5.842502 -3.544294 
Link-1    All       3.619306 6.372158 -0.297316 0.343152 -1.147999 8.889301 
All       CH3       0.790686 1.861765 0.811220 -0.241971 -1.303795 1.917903 
All       OH        -29.363500 48.207685 -3.534761 -6.544817 -6.082970 2.681637 
All       Link-1    -0.864139 0.951361 -0.524212 -0.198674 -0.858452 -1.494115 
All       All       -29.436953 51.020811 -3.247753 -6.985463 -8.245218 3.105424 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.201208 0.149509 0.166101 -0.019096 -0.346705 -0.251399 
CH3       OH        -1.005024 6.295246 -0.702245 -0.649499 -1.482012 2.456466 
COH       CH3       0.559824 2.187936 0.383013 -0.322212 -1.386317 1.422244 
COH       OH        -28.790546 42.388120 -3.094622 -5.994656 -5.030184 -0.521887 
CH3       All       -1.206232 6.444755 -0.536145 -0.668595 -1.828716 2.205068 
COH       All       -28.230721 44.576056 -2.711609 -6.316868 -6.416501 0.900357 
All       CH3       0.358616 2.337445 0.549114 -0.341308 -1.733021 1.170846 
All       OH        -29.795570 48.683366 -3.796867 -6.644154 -6.512196 1.934579 
All       All       -29.436953 51.020811 -3.247753 -6.985463 -8.245218 3.105424 

