  9.7291309106170305E-04   9.9491308392473665E-01   1.4662920478608627E-03   1.0085881197174185E-02   5.2006293423230276E-01   3.9396590790264147E-01   4.4265249861018428E-03   1.5612865251938501E-02   5.7620030632731467E-01   3.0004462495643357E-03   2.9453669645691644E-01   7.3514734470942729E-03
  9.9794593791468533E-01   9.3436934884830419E-04   1.9377909121690178E-06   9.1759212112247646E-01   1.1557447148351669E-04   5.4592044311693932E-01   4.8996696318536783E-04   1.1384342415814179E-03   8.4907905786486118E-05   3.4986693350008892E-04   6.5746666799384013E-01   9.8061391935191977E-01
  5.3562004105162440E-07   1.6491966807730403E-05   1.5432642918478466E-03   4.4926359631536712E-05   1.9183392496784422E-05   1.6146086117429525E-04   4.2975318619963238E-01   7.7788874093079772E-05   2.9793669440414451E-06   8.3644733574222079E-05   2.2864565800907789E-03   9.2019133420015507E-04
  3.3896272190692880E-07   1.8077446034191457E-05   1.5479143226723817E-03   1.5251320211451220E-04   6.5374489484538949E-05   3.6954661545090742E-04   1.6963222854885095E-04   2.0507071557684725E-04   1.1962584395277527E-03   4.1855833159278799E-01   1.5594824771835670E-05   3.6892848565023802E-05
  9.9406144257685150E-06   1.5613958682942530E-03   9.9387985169912474E-01   5.1675172881720502E-04   4.7094763590286537E-01   9.6614728207228230E-04   5.6479190396522971E-01   5.7405870201854137E-01   1.0858127666797369E-03   5.7605288079922468E-01   5.5628381821862043E-04   5.6775920471543355E-03
  4.4639222165729473E-07   1.6939276719911547E-05   1.5462185690400612E-03   6.9288317594585008E-05   2.2496787882076881E-05   8.2377858342571231E-04   1.6213681413381322E-04   4.0789709476385533E-01   1.8112662256997853E-05   2.2524946673834587E-04   2.2196314517111816E-03   1.2430204532433470E-06
  9.3141679638088966E-06   1.6513556429442479E-03   1.1731902605217944E-05   7.7076244396006286E-04   2.2936832127050708E-04   1.0200864592123323E-03   1.3774306809310194E-04   5.1029563989542767E-05   4.0802895802768024E-01   1.6215074389119564E-03   3.0312359204867151E-04   5.1034905661192986E-03
  2.3050633680523162E-09   6.0492849464834903E-07   6.2124859976295898E-09   5.5852118211641219E-06   4.2774180376314800E-06   1.5327871341320681E-04   6.3732949797732078E-07   1.6769644383333991E-09   4.8292570977685838E-05   8.7169214621452279E-07   1.6762179320912378E-04   6.8020815588144345E-07
  1.7968723852220204E-07   3.3796767893137890E-05   3.5020001921716312E-07   9.5259638291791482E-05   2.7277210653433058E-04   2.6533416015925518E-03   5.9300234728135612E-06   2.4168869669417535E-05   3.3971539624371018E-03   3.6396482717280531E-05   2.1701710392707553E-03   1.6057315393638329E-04
  3.9695764056183902E-09   7.0289265827432837E-07   2.0811970639421676E-07   2.6582794705192883E-06   2.1596836241469267E-07   3.5797448830065208E-04   1.5092841796590835E-06   2.3719985337178634E-06   5.1681573667816650E-04   2.5831936573390159E-05   5.6836029991277936E-04   6.6144563186880943E-05
  1.2510099077491852E-08   3.9015272300829405E-07   5.7596832408281510E-09   6.4965339727713224E-09   3.9214723106108959E-07   1.2604337556578130E-04   9.3185452248360066E-07   3.6291581236001073E-06   2.4900196851745184E-04   1.8248661432545806E-06   2.0711581425390420E-04   2.7385478074135871E-05
  1.8553936216959903E-06   7.9372971944506176E-04   1.6103993673811117E-06   1.3838689291910005E-03   7.8532715809489367E-03   2.1978092710431468E-02   5.2737361975170615E-05   7.4346192941550013E-04   8.4969695310346902E-03   3.4058684289129847E-05   8.7645092231590695E-03   2.7549888326798937E-05
  1.0585193712896177E-03   5.9062064389072942E-05   6.0868467592785989E-07   6.9280377072919327E-02   4.0650318110231252E-04   3.1503898289775664E-02   7.1599214202748512E-06   1.8538093771286975E-04   6.7443073417493748E-04   9.0891238273338022E-06   3.0737767112595273E-02   1.2864092810133825E-05
