  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.553269 0.020319 0.135149 -0.021270 -0.158260 0.529208 
CH3       OH        -1.241488 2.312222 -0.392286 -0.194734 -0.726647 -0.242933 
CH3       Link-1    -0.625138 0.024459 -0.057438 -0.012745 -0.131992 -0.802854 
COH       CH3       1.050271 1.088817 0.274017 -0.183973 -0.753606 1.475527 
COH       OH        -16.871538 13.396716 -0.986748 -1.726501 -2.130737 -8.318807 
COH       Link-1    0.333540 0.229910 -0.214000 -0.097455 -0.306313 -0.054318 
Link-1    CH3       -1.102915 0.051132 0.051704 0.045878 -0.093007 -1.047207 
Link-1    OH        4.749635 2.379612 -0.167663 0.260935 -0.460885 6.761634 
Link-1    Link-1    -0.322485 0.037868 -0.017174 0.045906 -0.063308 -0.319194 
CH3       All       -1.313357 2.357001 -0.314575 -0.228749 -1.016900 -0.516580 
COH       All       -15.487727 14.715444 -0.926731 -2.007929 -3.190656 -6.897598 
Link-1    All       3.324235 2.468612 -0.133132 0.352718 -0.617200 5.395233 
All       CH3       0.500626 1.160269 0.460870 -0.159364 -1.004873 0.957527 
All       OH        -13.363390 18.088550 -1.546697 -1.660300 -3.318269 -1.800107 
All       Link-1    -0.614083 0.292237 -0.288611 -0.064294 -0.501614 -1.176366 
All       All       -13.476848 19.541056 -1.374439 -1.883959 -4.824756 -2.018945 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.273550 0.061093 0.137131 0.005008 -0.262766 -0.333084 
CH3       OH        0.605447 3.517690 -0.517598 -0.059187 -1.059603 2.486750 
COH       CH3       0.554320 1.203804 0.220409 -0.187391 -0.921697 0.869444 
COH       OH        -14.363065 14.758469 -1.214381 -1.642389 -2.580691 -5.042057 
CH3       All       0.331897 3.578783 -0.380466 -0.054179 -1.322368 2.153667 
COH       All       -13.808745 15.962273 -0.993972 -1.829780 -3.502387 -4.172612 
All       CH3       0.280770 1.264897 0.357540 -0.182383 -1.184462 0.536361 
All       OH        -13.757618 18.276160 -1.731979 -1.701576 -3.640293 -2.555306 
All       All       -13.476848 19.541056 -1.374439 -1.883959 -4.824756 -2.018945 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.553269 0.020319 0.135149 -0.021270 -0.158260 0.529208 
CH3       OH        -1.241488 2.312222 -0.392286 -0.194734 -0.726647 -0.242933 
CH3       Link-1    -0.625138 0.024459 -0.057438 -0.012745 -0.131992 -0.802854 
COH       CH3       1.050271 1.088817 0.274017 -0.183973 -0.753606 1.475527 
COH       OH        -16.871538 13.396716 -0.986748 -1.726501 -2.130737 -8.318807 
COH       Link-1    0.333540 0.229910 -0.214000 -0.097455 -0.306313 -0.054318 
Link-1    CH3       -1.102915 0.051132 0.051704 0.045878 -0.093007 -1.047207 
Link-1    OH        4.749635 2.379612 -0.167663 0.260935 -0.460885 6.761634 
Link-1    Link-1    -0.322485 0.037868 -0.017174 0.045906 -0.063308 -0.319194 
CH3       All       -1.313357 2.357001 -0.314575 -0.228749 -1.016900 -0.516580 
COH       All       -15.487727 14.715444 -0.926731 -2.007929 -3.190656 -6.897598 
Link-1    All       3.324235 2.468612 -0.133132 0.352718 -0.617200 5.395233 
All       CH3       0.500626 1.160269 0.460870 -0.159364 -1.004873 0.957527 
All       OH        -13.363390 18.088550 -1.546697 -1.660300 -3.318269 -1.800107 
All       Link-1    -0.614083 0.292237 -0.288611 -0.064294 -0.501614 -1.176366 
All       All       -13.476848 19.541056 -1.374439 -1.883959 -4.824756 -2.018945 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.391379 0.067582 0.127989 0.006773 -0.286587 -0.475622 
CH3       OH        0.740140 3.523724 -0.509130 -0.059163 -1.038913 2.656658 
COH       CH3       0.584963 1.238805 0.188576 -0.198285 -0.969093 0.844966 
COH       OH        -14.410572 14.710944 -1.181873 -1.633285 -2.530163 -5.044948 
CH3       All       0.348761 3.591306 -0.381142 -0.052390 -1.325499 2.181036 
COH       All       -13.825609 15.949750 -0.993297 -1.831570 -3.499256 -4.199982 
All       CH3       0.193584 1.306388 0.316564 -0.191512 -1.255680 0.369344 
All       OH        -13.670432 18.234669 -1.691003 -1.692448 -3.569076 -2.388290 
All       All       -13.476848 19.541056 -1.374439 -1.883959 -4.824756 -2.018945 

