  2.4599936003140807E-03   9.9389597812933561E-01   1.6363509537823389E-03   6.9258221136944981E-03   5.0460128670337123E-01   3.8619664712736368E-01   1.2962998531792134E-03   5.6354722637895360E-01   1.4075051014380446E-02   3.8058621695808061E-03   3.1770289929175471E-01   2.2349700377329623E-02
  9.9749458971383109E-01   2.7042978365028826E-03   5.1829650387270158E-06   5.0382907735182711E-04   2.4484698621449770E-06   6.1272937897927626E-01   9.9562400027669462E-01   7.3954324782706687E-05   7.1228143968087823E-04   2.3275589098765742E-04   6.7006914685283747E-01   9.4890618671473514E-01
  1.1812388651449573E-06   1.7792701852838687E-05   1.5469129627494690E-03   4.2579779869028694E-01   5.7055153972252579E-05   6.0547356099004330E-04   4.8427109436877379E-08   6.8682255903939267E-07   1.8216439274036691E-04   6.5690768640363410E-05   1.4362979931063005E-03   6.3356546581777172E-04
  1.0393465376445862E-06   2.0544138478976030E-05   1.5572573926452414E-03   1.2343561815339869E-04   4.4167025301506583E-05   8.0626920138243563E-05   1.5612035939374698E-04   1.3656742752487111E-03   2.5643099479289827E-04   4.1861439457735222E-01   2.9220336097950578E-04   5.2374492059782884E-05
  2.0455804832669538E-05   1.7490930385882701E-03   9.9373436857631370E-01   5.6619391069796754E-01   4.9446485738602342E-01   8.0667812675886755E-05   9.3590828280515543E-04   1.0663315869330428E-03   5.6801988784207924E-01   5.7531053660871734E-01   1.9005312869056608E-04   1.1819077319286985E-02
  7.5814620933789564E-07   2.1191758497397765E-05   1.5067278547971320E-03   2.2475653695153770E-04   1.4668384370656232E-04   1.3425627348082753E-04   1.1856437091660633E-06   6.0152424423971387E-05   4.1660164501367886E-01   1.9826572636995104E-04   3.2457324964781818E-03   2.7765718562771878E-05
  1.9927971013302419E-05   1.5844316789465822E-03   1.2251412166296207E-05   1.6428455103062212E-04   4.7023982607341227E-04   1.2485020313794898E-04   6.5160561598290377E-04   4.3279610157021187E-01   4.5330453749397622E-05   1.7388655785207836E-03   1.0217396719988997E-05   1.6067413381842328E-02
  3.3678405926296133E-10   8.3224055552722476E-10   3.1716636404050855E-09   7.5120978301427912E-08   5.7917933871334035E-07   5.2119759759671093E-08   2.6060050568219977E-10   6.9099928054764064E-07   7.3240031764781318E-09   1.8242591664356172E-07   9.5901546635620831E-06   6.5448588751418848E-07
  1.8225649987435432E-08   4.8340724502921197E-07   6.1598189134762933E-08   1.3826307835973651E-05   1.9112961719090062E-05   9.2012099621659926E-06   1.0703039002268440E-05   4.7431947095907210E-04   9.6565444555243903E-06   5.7932144758037876E-06   5.3364681867077129E-04   6.1360314382130729E-05
  1.2238666351329637E-09   1.1832752814001425E-09   5.0940417133867002E-08   1.8489756298068491E-06   1.0792248352902275E-08   3.5008035794794435E-06   4.6371980991809521E-05   1.8648206988499552E-04   1.9458388852121017E-06   1.1855310478529241E-05   3.3877021370176186E-04   1.5506509344059910E-05
  2.5290708300898355E-09   2.3299863024140260E-08   6.3931673754483478E-08   7.6010708904811961E-06   8.5299978429447035E-06   2.4626959812813329E-07   3.5815489465295973E-07   5.4490222629666514E-05   3.7046116012746281E-06   3.1653828143890935E-07   2.1112037023236789E-05   2.9884591874717447E-05
  1.5820134646892611E-07   1.6515922776515640E-06   7.6822512998133341E-07   3.8184081600181587E-05   1.0193595958017098E-04   2.8031345797610703E-05   2.5306159483051573E-05   1.6792555773522888E-04   9.1470309271766254E-05   8.7665735745834017E-06   1.5610222790735835E-03   4.7263654217714420E-06
  1.8736616727351666E-06   4.5104028970934217E-06   1.5441246253230270E-11   4.6271576294144277E-06   8.3092700964701251E-05   7.0673742470936536E-06   1.2520919461632646E-03   2.0596429640952257E-04   4.2422067995644525E-07   6.7146170980618495E-06   4.5893079762998430E-03   3.1784263454186261E-05
