  1.3649857070096963E-12   8.8268218618146702E-13   4.7634398015560364E-13   3.3553126983352110E-09   1.3832302256682543E-09   1.1828213138150489E-12   5.6102947793759884E-12   1.4890759099623503E-10   8.6435500461951551E-11   5.2014923799132412E-12   2.7136756959067454E-12   2.9485143852540187E-11   9.5539090318436649E-11   6.6474109061620811E-10   2.1784781443241033E-11   2.5978412869078231E-03   8.4447191720596890E-05   3.5437060480129151E-05   9.9394519128508818E-01   1.5589381236759789E-03   3.0550660818975363E-05   4.0330130766807743E-08   3.7061565322438032E-07   9.7430318509396931E-09   7.6371495999687884E-08   1.0526461645376510E-05   2.2454420573577127E-06   6.1200487179381674E-07   2.6200541566661464E-06   1.5656064250047918E-07   4.1375827991567908E-06   3.4761063601110953E-07   4.6749841038349599E-08   1.1315703908440572E-06   2.7068694623769036E-08   1.0967107891414618E-06   2.2142590247542474E-09   1.1290970569885124E-08   8.0826930646922159E-09   2.3284039994099058E-07   6.9857885796870706E-09   3.3614711132791956E-09   2.0217084171102592E-07   1.7648776849367353E-09   4.4624066408313004E-09   5.8205886546824470E-01   3.1000478331635135E-04   7.0318537250540418E-04   5.9342904770609496E-04   4.5824112637664510E-01   3.8997911498443605E-01   1.1811954825955890E-03   2.0123153195183425E-03   2.9032905636795507E-03   1.2467569009188840E-02   3.2893410487201080E-01   3.1948464230204282E-02   2.1620906259390772E-03   1.1008299078530681E-03   8.5889403330901282E-03   2.2178120016679229E-04   1.9641528155263134E-03   8.1761062715515059E-04
  6.3621458675278388E-13   5.2267985905762850E-14   8.1946671616497890E-15   9.6715941175947190E-11   3.2060013181649469E-10   6.2625771330593513E-13   8.1650456463156882E-13   1.6771671254229469E-12   1.9533342598744023E-11   1.0781582583631519E-11   1.8382639014802518E-13   1.8810735630591878E-13   3.8943224330867137E-12   4.2492047827803498E-12   1.6931392310156381E-11   9.9735884018882937E-01   3.1992795415343506E-07   9.9504794386331460E-08   2.9202729009538296E-03   4.9210846096107884E-06   5.3975395168181476E-07   5.5045480908884056E-09   9.5562101856437069E-09   3.6087800198216529E-09   2.4982533513375212E-09   3.1307891459143209E-08   1.0368955815831020E-08   1.8672000740354154E-08   6.9343859429408706E-08   1.7217479440417355E-09   5.1066214100728356E-07   1.2875473846674225E-07   1.6859112237732504E-08   3.3244540050402132E-07   3.0822026414583994E-09   3.4848478117779607E-07   1.2961682896058377E-10   3.7144851152540072E-09   3.2372494298104739E-10   1.0867621049891798E-07   2.9002115996760942E-09   1.1545691295732711E-09   6.2111966980898540E-08   6.0636591188411201E-10   9.3724442642865851E-10   1.3537534338258435E-04   3.7733234585351266E-05   5.4505699109574282E-05   3.5646222567354511E-05   3.4927436726720115E-05   6.0853106725245498E-01   9.9660466002759940E-01   1.0887381418481732E-04   3.3872863723629081E-04   9.0806511132089575E-04   6.6158349382226933E-01   9.3434615481094585E-01   3.5764837403730635E-04   1.6292933627222843E-04   2.6349331017565931E-03   1.3334685652722461E-04   1.2183793633228409E-04   1.0222207713520106E-04
  1.7522593565207730E-13   9.9999999999198219E-01   1.4082876718468650E-12   1.4060859864550244E-09   1.7412933986505547E-09   9.9999999991996458E-01   7.2396629288098727E-12   9.9999999971871556E-01   1.4105885543363480E-11   7.3254978042737912E-12   9.9999999994655087E-01   2.9944697988882415E-11   4.7416848507812019E-11   9.9999998918487554E-01   7.3427155573730561E-12   8.1042973198734773E-07   1.6344158305567658E-05   1.7486159347203908E-05   5.8299039617418901E-06   4.6204012047866273E-04   9.9797437422082313E-01   1.3806290963931998E-07   1.4996414674349260E-07   9.9999610216116575E-01   9.9997026649159371E-01   4.2549157541788654E-07   9.9996870303856866E-01   1.2463127254030229E-06   9.4588538639101884E-07   7.3314764051962172E-07   1.1444907792052960E-07   9.9999903506280829E-01   9.9999972095823286E-01   9.9999436020086829E-01   1.1305636595644751E-08   1.5271458697562160E-08   9.9999998147504676E-01   2.0260042892534747E-08   2.1469866768571425E-09   7.8598347305053316E-09   6.6655660168695956E-09   9.9999993778943685E-01   1.8487644390766248E-09   9.8892127543646442E-09   1.5695534812787851E-09   1.4653254774460604E-05   1.4989080769002512E-04   9.9830109577772452E-01   2.3558127106696191E-04   6.7765310019312237E-05   6.1768804057512044E-04   3.2401103620515174E-05   5.1053716903400742E-04   5.0011670253963680E-01   4.4259916516602225E-04   7.9732409668348508E-04   1.5298111674091623E-03   9.8490605910928819E-01   9.8920674141364540E-01   6.2447254786600662E-04   3.4967179476071844E-03   3.9033402374276582E-03   4.1665890189169943E-04
  4.7778340016403496E-13   2.9053356433266495E-12   9.9999999999666267E-01   1.1162063240584578E-09   9.9999999337934176E-01   6.8000003719597642E-12   2.4138155022143597E-11   3.2544673431672152E-11   9.9999999983349830E-01   9.9999999994435951E-01   3.4312155949673278E-11   9.9999999992019040E-01   3.9403063306021773E-11   1.2984616760148644E-09   6.7717176533105004E-12   5.7592642547293693E-07   1.5337079922799833E-05   9.9779591018630631E-01   7.5248048293453836E-06   5.1126344835077748E-04   1.7479439612062139E-05   9.9999630471769307E-01   1.1365567215496659E-07   1.3591659829684522E-07   8.9236048146328343E-07   3.1336066327120266E-07   7.7159899239624984E-07   1.0029018380610815E-06   9.9996626344883532E-01   9.9996770614552433E-01   2.5001774581975868E-07   3.1617020838368526E-08   1.5390147060942109E-08   2.3831405653104894E-07   5.3514573002927760E-09   9.9999682201038709E-01   4.3605255298862459E-09   9.9999993038963741E-01   4.4478667015033555E-10   6.3027769546594433E-09   9.9999994558944227E-01   3.8249181953538538E-09   9.9999926634548186E-01   1.2689479441480771E-08   9.9999998179630112E-01   1.3750105242737818E-03   2.1885554939025172E-04   1.5054201287654568E-04   9.9824771651255539E-01   8.9969709060836554E-05   4.0407403076015397E-05   6.5477373505960044E-05   4.8659109618161245E-01   8.4912313756982730E-04   4.2110674950364744E-04   4.2397648964382945E-04   2.2224101359178495E-04   1.1318879982465784E-04   3.4598040589511971E-03   2.5962165817713075E-03   1.7056995545702191E-03   9.8807035816379118E-01   9.8481926994633384E-01
  5.1064079083930203E-14   1.8016855953805357E-13   7.9057395931854063E-14   2.5478486524126687E-09   6.1739366854532368E-10   1.9574696330945947E-12   2.5781857891888075E-12   6.7294375339371104E-12   4.6160615668341535E-12   1.2208523086784905E-12   2.5449578182948760E-12   1.2309237758765355E-12   5.0656136639232450E-12   2.2993879479693341E-09   3.4375321240526207E-12   1.8864312862601265E-05   1.8796391418750703E-03   2.1334428720245621E-03   1.4563882322041518E-03   9.9700090232747263E-01   1.9535722555199839E-03   3.3429588009779547E-06   3.1403981350518763E-06   3.1136392636799908E-06   2.6972390691549742E-05   2.5274965247689248E-05   2.6673784520938352E-05   2.5980375982609723E-05   2.9916590568577554E-05   2.9997241858724167E-05   2.5318931622499088E-06   4.5350276924575023E-08   3.1818506393958217E-08   9.4025090218794413E-07   1.3874942123797488E-08   2.8248594282095765E-07   7.2875494422365832E-10   7.9536181291525781E-09   2.5267692530887686E-09   1.0903561666389131E-08   2.9431702899848819E-11   1.1642985815318414E-09   2.6760061160585174E-08   3.2949816090447100E-10   3.3642038704792144E-09   2.6234577284038841E-03   4.6217225551498835E-04   5.9702652214766556E-04   6.9838280895281272E-04   5.3954925192544201E-01   1.0225087168554011E-04   6.4361273396576447E-04   5.0878747290742166E-01   4.9536736728990849E-01   4.8642139180998428E-01   1.7409752409643803E-04   1.5842230585955165E-02   5.1249362075482773E-03   4.8911067961071994E-03   3.2009159472560010E-03   5.6021761602202506E-03   5.4274417124371473E-03   7.0645855587001026E-03
  9.9999999999699607E-01   1.5402597970427883E-12   1.0059955077818222E-12   9.9999999100075643E-01   1.3756864230158989E-09   3.2407795433760913E-11   9.9999999995285127E-01   3.2236317601846891E-11   3.0880530596612408E-11   1.5176610241125660E-11   3.8065516182710746E-12   8.8907490441473940E-12   9.9999999980609855E-01   1.3218485123413700E-09   9.9999999993804278E-01   5.5787117981671229E-07   9.9800020740957496E-01   1.5336973673999063E-05   1.5633082311016412E-05   4.4283407097329980E-04   1.6338668920071984E-05   1.0590023785456682E-07   9.9999617689538922E-01   1.3637781348626678E-07   1.5400455782073012E-06   9.9996316057651347E-01   1.1637938692359734E-07   9.9997109214991287E-01   5.2953119787051460E-08   1.2624562907219592E-06   9.9999242625892759E-01   1.8674664671274764E-08   4.6389010825152929E-09   3.8789788763958964E-07   9.9999987657228162E-01   4.5457695083955055E-08   1.5533659078025049E-09   7.3924147159746956E-10   9.9999997245053718E-01   9.9999960179864045E-01   6.5657926050302085E-09   4.0395957826811296E-09   2.0561003525389618E-08   9.9999995929444885E-01   9.1906949417313355E-10   8.8711232987601066E-05   9.9877563861474217E-01   6.8449984668442332E-05   1.1453206747792838E-04   7.2724446761520022E-05   7.7904118893115071E-05   1.9862674340539117E-06   1.9513829275036692E-04   3.5772347637130200E-04   4.9909976236520742E-01   3.1749038668590968E-03   1.3162448982458337E-04   4.0009977346713551E-03   7.6286647037907180E-04   9.8228974704633698E-01   9.8878272664754652E-01   2.4695238130725208E-05   5.5911517484017554E-03
  2.8351651854322166E-13   4.1230673637100557E-13   5.3637028881222691E-15   4.7466086603626511E-10   3.6618380080545220E-11   1.7757809970449614E-12   6.6052510230019474E-12   2.3443579671034858E-12   4.4777472725563986E-13   5.1912569177653679E-14   6.9832209343444125E-12   4.7963382902299181E-14   2.3011402878862810E-12   1.2434418191215830E-09   5.5362488194757111E-12   2.1741170153694104E-05   3.0665185048128933E-06   1.7634532529489077E-06   1.6419482840233355E-03   1.8730897649547282E-05   6.0205733470689150E-06   3.7501114354047807E-09   3.5027975354006961E-08   1.4850443293748087E-07   2.4447140238055727E-08   2.6175837182083750E-07   8.8247835707889844E-07   4.6780288063637412E-08   1.5757564659300007E-08   3.0293358899525421E-11   2.3950858659363580E-11   1.0612490353537259E-07   1.3901470015568250E-08   1.4037075799844162E-09   2.8876775779170083E-08   2.8913024696934227E-07   5.7773523730520863E-10   8.7673489818175748E-10   3.4270529359938749E-09   1.5106010934536701E-08   4.0603118527599438E-12   6.1840858268603435E-10   1.3368554125508582E-07   1.6767825122449863E-09   9.8411077253524855E-10   4.1223327667865040E-01   3.8101629394183088E-06   3.1216653813858726E-05   2.4634894112581487E-05   1.7705348639381556E-03   5.5479896906938074E-04   9.2639614624044869E-04   1.7601090219748258E-03   4.3565896710754418E-05   1.7435530176431100E-04   1.9965213330264260E-05   1.5831411528144174E-02   1.1146118359407927E-04   2.2368336297368268E-04   3.5954637951653115E-05   3.2659924146015606E-05   3.8157097603275849E-04   9.2532494735382247E-05
  3.9893184881692939E-17   4.4964130162355805E-15   6.2750522855343596E-16   8.8638419192687596E-15   1.1557531252983643E-13   2.1412039721225116E-14   3.3370562355677382E-15   5.9051895422042267E-14   4.9167035551646072E-16   2.7768637458163485E-14   4.8300351802202444E-15   2.5897299786792981E-15   7.1018337493880457E-15   2.1523149428158303E-12   2.9559277271493884E-16   9.0700947612361231E-12   1.5059764607024790E-09   2.6728185796382450E-10   1.2078487808000277E-10   3.3376105603934033E-10   6.1341431699480077E-13   1.9531027255929556E-11   9.6301448883226457E-12   8.0517990563774999E-12   2.3691804611561810E-10   2.8169830466831774E-11   1.1456896676381950E-10   9.7948514914028309E-12   6.1486251972458111E-11   1.0149493018442001E-10   9.5409179018950237E-11   3.1515251515543641E-09   8.3275515783410840E-10   8.4423423538539846E-09   3.7428365340099290E-10   1.6012245145241047E-10   4.2265199034483189E-11   3.1557279573852083E-11   1.1601739574428784E-11   2.1005576681072356E-10   2.1889153690883767E-10   4.0196956988431332E-10   3.8306907875817193E-10   7.3558591368220959E-11   1.1476195697643603E-11   1.3433337191580154E-06   1.7213951722220825E-08   5.3014324545786035E-08   6.8188360401055804E-08   1.2630994940963986E-06   2.6410702430783031E-07   2.9413191782589106E-15   2.6344670891535713E-07   5.2586418235243548E-07   6.9831955415223103E-07   7.3670894430873309E-06   1.8526368911654553E-06   2.0687849442528622E-05   1.0055785755562410E-07   3.5333968309571974E-08   6.9944630309920001E-08   6.7232979612004563E-12   5.9647923236825665E-07
  7.9826016366568214E-15   6.6746223536172082E-14   4.9262109921505775E-15   2.4451014781965871E-13   1.1016787477162427E-12   2.0374372483287388E-12   8.5108159841808290E-14   3.6483970954434558E-12   6.4424459243100201E-14   2.5128343145993401E-13   5.5656808554337346E-13   2.3357255966136706E-14   6.7653401134117518E-14   7.8964860590607839E-10   2.7361383453788774E-14   2.6932120860529915E-08   6.5157349956754526E-08   4.0096365434381333E-09   8.7386360015894637E-07   2.0808413622302834E-08   1.8166382134891001E-07   1.6539276945549391E-10   4.4003601643563171E-10   2.4134037131258219E-08   6.3996730433402646E-08   9.6178613657162424E-10   1.1562979679713785E-07   3.6923212131897553E-10   5.1641846979256365E-10   8.2736964148920744E-10   2.2639641829536135E-09   5.6239534643604720E-08   2.4308150430218430E-08   4.8641157431797497E-07   7.8174402843883320E-09   1.1215991774451885E-08   3.2578814712556085E-09   7.1286111750613460E-10   1.0512867165184455E-09   6.5667740992205040E-09   2.2423120172724395E-09   1.2587143418889701E-08   9.8154187287485563E-09   3.0072920841650347E-09   6.8624685533749862E-10   6.6783765583007136E-04   3.1871883745389795E-06   1.5041031861682440E-05   7.5191562536622241E-07   3.1263334877516812E-05   2.1560761428058432E-05   6.7478928637620741E-06   1.0122782530019638E-05   7.1346089195970150E-07   2.1342547864840354E-06   4.5982745201422672E-04   7.9298496225161871E-05   6.9754674574777815E-04   2.1084271296624746E-05   3.8917079321630597E-06   6.5757839884860594E-06   1.0848845014044561E-06   1.6765954031124875E-05
  8.3880557646053260E-16   1.0880610009152819E-14   5.1123239456462263E-16   6.4038434818542315E-15   1.1611403165861804E-13   6.4678422523228999E-14   2.0417846667791683E-14   6.5860597637546131E-15   2.2881754655639283E-14   9.5787606372677496E-15   1.1036365422886548E-13   1.8929506479337368E-14   1.6526247471104385E-14   2.5479550680438658E-12   1.3268786344862240E-14   1.4164771551777358E-10   9.2805226710501664E-09   1.2673196777974469E-10   6.0505181075380226E-09   7.6350161167866095E-08   4.5558113733368685E-10   1.2731652570058035E-11   3.1507388430786681E-11   8.2137305434763198E-11   2.3279222881493671E-10   4.2100297229436290E-10   4.4054404748664644E-14   6.0763035377611665E-11   4.2197609809955852E-11   8.9863510186220661E-11   5.7034288886076474E-10   3.7070537012548171E-09   4.2995928144282406E-09   7.4665482841589568E-09   2.5545775105979029E-10   3.2586193144305532E-09   3.7558948811010240E-10   2.6554095102389180E-09   2.6099416664604479E-10   3.7175500103241275E-09   1.1461460281262510E-10   2.3063522291287835E-10   7.9478313437827159E-11   1.7762871794323421E-09   7.6236883083256575E-10   1.9364129661488306E-04   1.9187091298271567E-07   1.6878247748929368E-07   1.7589683363467545E-06   4.9879244057532436E-07   3.5817065521434140E-07   2.8182067204313924E-05   9.5798737753456663E-06   1.9243954934578753E-06   8.2233238835154467E-06   2.4512387070395070E-04   4.9839671734197941E-06   2.1386730178642940E-05   2.2256041502350727E-09   7.7171649483770581E-07   3.6582650171870819E-06   1.8155068275655511E-06   1.6107267117128486E-06
  8.0439997560653303E-17   1.7791223224459231E-12   3.2742018005728419E-16   9.7528828435124466E-14   5.0554159077866282E-14   1.7869324599626521E-11   4.1700465150584655E-16   4.4046015678933186E-11   1.7511765961205342E-16   6.2508542726294871E-14   1.2634632701657239E-12   3.8145229354079234E-14   2.1190801233027698E-15   2.8297517238151459E-09   1.0039660267203283E-14   8.6372720750482860E-09   8.5119936232077763E-09   5.4548201053876530E-10   2.1167273475532338E-08   1.3013504095850550E-10   8.8143521899023700E-07   1.8137540497913313E-12   8.9680549461291610E-11   3.2512660795953277E-07   1.2656918325522223E-07   5.2311277221996092E-12   4.5989914296290334E-07   4.8634047342029659E-11   6.2157987620783659E-11   1.8754231049723908E-10   1.9226151175366627E-09   5.2081735310290797E-10   5.3631126636448003E-08   1.7239478662846208E-06   1.3433164467969970E-08   1.6289092409384710E-09   2.3018462728931310E-10   2.2508009314055696E-09   5.9834938931302731E-10   1.0410142223447914E-09   1.7816610074098595E-09   1.5321160496513480E-09   5.1015710186295233E-11   5.1561176357101183E-10   4.2502825040994416E-11   8.0473562154372382E-05   9.1656848889008832E-08   6.7984697706274338E-05   3.3544924207870207E-07   2.6071137498463785E-05   1.1967714435094532E-06   4.7929616140955870E-07   1.1638177819009820E-05   1.3059840680076173E-05   1.3408459927554350E-05   2.3976288511479544E-05   4.8177432919185489E-05   1.6333422833505768E-03   9.7871620040466275E-05   4.1054322942298171E-06   2.4847530253505853E-06   2.0337474000104449E-06   1.2757047092575734E-06
