  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.409    0.824    0.401   -0.135   -0.857    1.642 
CBr3      OH          -6.663    4.218   -1.018   -0.972   -2.110   -6.546 
CBr3      Link-1      -0.965    0.148   -0.212   -0.106   -0.451   -1.585 
COH       CH3          0.687    1.378    0.335   -0.156   -0.862    1.384 
COH       OH         -15.112   14.818   -0.858   -2.241   -2.280   -5.674 
COH       Link-1       0.373    0.365   -0.266   -0.119   -0.348    0.006 
Link-1    CH3         -1.211    0.088    0.055    0.012   -0.111   -1.167 
Link-1    OH           5.864    2.529   -0.173    0.350   -0.516    8.055 
Link-1    Link-1      -0.652    0.077   -0.018    0.084   -0.073   -0.581 
CBr3      All         -6.219    5.190   -0.828   -1.213   -3.419   -6.489 
COH       All        -14.052   16.562   -0.789   -2.515   -3.490   -4.284 
Link-1    All          4.001    2.694   -0.136    0.446   -0.699    6.306 
All       CH3          0.885    2.290    0.792   -0.279   -1.830    1.859 
All       OH         -15.911   21.564   -2.049   -2.863   -4.906   -4.165 
All       Link-1      -1.245    0.591   -0.496   -0.140   -0.871   -2.161 
All       All        -16.270   24.445   -1.752   -3.282   -7.607   -4.467 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.283    0.939    0.352   -0.150   -1.093    0.332 
CBr3      OH          -4.339    5.707   -1.253   -0.822   -2.704   -3.411 
COH       CH3          0.157    1.562    0.263   -0.179   -1.049    0.754 
COH       OH         -12.372   16.237   -1.114   -2.132   -2.762   -2.142 
CBr3      All         -4.056    6.646   -0.901   -0.972   -3.797   -3.079 
COH       All        -12.214   17.799   -0.851   -2.310   -3.811   -1.388 
All       CH3          0.440    2.501    0.615   -0.329   -2.141    1.086 
All       OH         -16.710   21.944   -2.367   -2.953   -5.466   -5.553 
All       All        -16.270   24.445   -1.752   -3.282   -7.607   -4.467 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.409    0.824    0.401   -0.135   -0.857    1.642 
CBr3      OH          -6.663    4.218   -1.018   -0.972   -2.110   -6.546 
CBr3      Link-1      -0.965    0.148   -0.212   -0.106   -0.451   -1.585 
COH       CH3          0.687    1.378    0.335   -0.156   -0.862    1.384 
COH       OH         -15.112   14.818   -0.858   -2.241   -2.280   -5.674 
COH       Link-1       0.373    0.365   -0.266   -0.119   -0.348    0.006 
Link-1    CH3         -1.211    0.088    0.055    0.012   -0.111   -1.167 
Link-1    OH           5.864    2.529   -0.173    0.350   -0.516    8.055 
Link-1    Link-1      -0.652    0.077   -0.018    0.084   -0.073   -0.581 
CBr3      All         -6.219    5.190   -0.828   -1.213   -3.419   -6.489 
COH       All        -14.052   16.562   -0.789   -2.515   -3.490   -4.284 
Link-1    All          4.001    2.694   -0.136    0.446   -0.699    6.306 
All       CH3          0.885    2.290    0.792   -0.279   -1.830    1.859 
All       OH         -15.911   21.564   -2.049   -2.863   -4.906   -4.165 
All       Link-1      -1.245    0.591   -0.496   -0.140   -0.871   -2.161 
All       All        -16.270   24.445   -1.752   -3.282   -7.607   -4.467 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.158    0.961    0.319   -0.161   -1.156    0.121 
CBr3      OH          -4.377    5.575   -1.214   -0.829   -2.612   -3.457 
COH       CH3          0.105    1.624    0.226   -0.188   -1.109    0.658 
COH       OH         -12.156   16.284   -1.082   -2.104   -2.730   -1.789 
CBr3      All         -4.219    6.537   -0.896   -0.990   -3.768   -3.336 
COH       All        -12.051   17.909   -0.857   -2.292   -3.839   -1.131 
All       CH3          0.263    2.585    0.544   -0.349   -2.266    0.779 
All       OH         -16.533   21.860   -2.296   -2.933   -5.342   -5.245 
All       All        -16.270   24.445   -1.752   -3.282   -7.607   -4.467 

