  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.987    0.132    0.082   -0.343   -0.113    3.745 
CF3       OH         -19.641    2.379   -0.307   -3.270   -0.373  -21.212 
CF3       Link-1      -1.551    0.209   -0.033   -0.569   -0.101   -2.046 
COH       CH3          0.020    1.979    0.960   -0.152   -0.642    2.164 
COH       OH         -58.546   89.572   -8.039  -15.013   -3.108    4.866 
COH       Link-1       0.705    1.964   -0.928   -0.544   -0.552    0.645 
Link-1    CH3         -1.185    0.151    0.156    0.046   -0.100   -0.933 
Link-1    OH           7.562   17.013   -0.983   -1.631   -0.830   21.130 
Link-1    Link-1      -1.801    0.453   -0.050    0.327   -0.135   -1.205 
CF3       All        -17.205    2.720   -0.258   -4.182   -0.587  -19.512 
COH       All        -57.821   93.515   -8.007  -15.710   -4.302    7.674 
Link-1    All          4.576   17.617   -0.877   -1.257   -1.066   18.993 
All       CH3          2.821    2.261    1.198   -0.448   -0.856    4.977 
All       OH         -70.626  108.965   -9.329  -19.915   -4.311    4.784 
All       Link-1      -2.647    2.626   -1.011   -0.786   -0.788   -2.606 
All       All        -70.451  113.852   -9.142  -21.149   -5.955    7.156 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.454    0.374    0.142   -0.466   -0.229    2.275 
CF3       OH         -17.279   11.508   -0.855   -4.370   -0.913  -11.909 
COH       CH3         -0.608    2.855    0.684   -0.273   -0.918    1.741 
COH       OH         -55.017   99.115   -9.112  -16.041   -3.896   15.049 
CF3       All        -14.826   11.882   -0.714   -4.836   -1.141   -9.634 
COH       All        -55.625  101.970   -8.428  -16.313   -4.814   16.790 
All       CH3          1.846    3.229    0.826   -0.738   -1.146    4.016 
All       OH         -72.297  110.623   -9.967  -20.411   -4.809    3.139 
All       All        -70.451  113.852   -9.142  -21.149   -5.955    7.156 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.987    0.132    0.082   -0.343   -0.113    3.745 
CF3       OH         -19.641    2.379   -0.307   -3.270   -0.373  -21.212 
CF3       Link-1      -1.551    0.209   -0.033   -0.569   -0.101   -2.046 
COH       CH3          0.020    1.979    0.960   -0.152   -0.642    2.164 
COH       OH         -58.546   89.572   -8.039  -15.013   -3.108    4.866 
COH       Link-1       0.705    1.964   -0.928   -0.544   -0.552    0.645 
Link-1    CH3         -1.185    0.151    0.156    0.046   -0.100   -0.933 
Link-1    OH           7.562   17.013   -0.983   -1.631   -0.830   21.130 
Link-1    Link-1      -1.801    0.453   -0.050    0.327   -0.135   -1.205 
CF3       All        -17.205    2.720   -0.258   -4.182   -0.587  -19.512 
COH       All        -57.821   93.515   -8.007  -15.710   -4.302    7.674 
Link-1    All          4.576   17.617   -0.877   -1.257   -1.066   18.993 
All       CH3          2.821    2.261    1.198   -0.448   -0.856    4.977 
All       OH         -70.626  108.965   -9.329  -19.915   -4.311    4.784 
All       Link-1      -2.647    2.626   -1.011   -0.786   -0.788   -2.606 
All       All        -70.451  113.852   -9.142  -21.149   -5.955    7.156 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.169    0.425    0.131   -0.522   -0.248    1.955 
CF3       OH         -17.086   11.104   -0.827   -4.288   -0.872  -11.970 
COH       CH3         -0.671    3.149    0.561   -0.319   -1.002    1.719 
COH       OH         -54.863   99.174   -9.007  -16.019   -3.833   15.452 
CF3       All        -14.917   11.529   -0.696   -4.811   -1.120  -10.015 
COH       All        -55.533  102.323   -8.445  -16.338   -4.835   17.171 
All       CH3          1.498    3.574    0.693   -0.841   -1.250    3.674 
All       OH         -71.949  110.278   -9.834  -20.307   -4.705    3.482 
All       All        -70.451  113.852   -9.142  -21.149   -5.955    7.156 

