  1.2911056713632227E-04   6.4581144568064939E-06   8.3231666663611376E-04   3.5287395754694290E-03   2.5196900736800015E-03   1.9668268926556381E-04   3.5912372959571793E-05   3.1533418190467770E-04   4.6859499019739057E-02
  9.1490499320464435E-07   7.6461166810703273E-08   2.4544130580874898E-04   6.8276012964994250E-04   4.4116724118831467E-04   1.1791073191891303E-05   2.8710931265053863E-05   2.2157997887228105E-05   1.5431372785648127E-03
  1.4022231915868507E-07   7.6961556763679600E-08   1.5225018216118857E-05   1.8351356534734446E-05   5.3040122062127774E-05   9.3490861963020476E-07   2.7293006481121718E-06   1.8670737803777369E-06   1.4190820124410509E-04
  1.2475672275516403E-07   7.5076325100372581E-09   3.2959605875717808E-05   5.6878589375366960E-06   4.9490550715546729E-05   2.6566387863899706E-06   7.1927624053037570E-08   3.3050402243448681E-06   8.2059300903019320E-05
  6.1749609877963747E-06   9.0228469031443543E-08   2.1288356051368178E-04   6.3453417240529931E-05   1.6359806638356633E-03   1.6213612996691458E-05   7.1777249285825483E-06   6.4403600170604255E-05   5.4147161694880390E-03
  5.5060654162699797E-08   8.3419005874180375E-10   1.6685367048113540E-06   7.3882827659731239E-07   6.5509813226822175E-06   3.2112197150067293E-07   3.8958657303783605E-07   7.8520511250137747E-07   4.1224924132000779E-05
  1.9317162976097661E-06   2.8384100607400096E-07   6.5641039790927269E-06   5.0649943464680346E-07   7.3231182804180014E-05   1.8023125392979935E-04   2.3427010827055989E-05   2.6131832896567410E-09   4.1183908498578772E-03
  7.2550466309668948E-06   1.5876943775191736E-03   8.8718115837085014E-05   1.4138767902847706E-04   3.4997049299872313E-04   2.1072149298598198E-05   6.5931427346107397E-05   4.3332130228768118E-01   5.0269839870624418E-03
  8.6579157710844467E-04   9.9437745139847111E-01   3.6782391137087794E-01   1.8176379048693463E-03   4.0417535524443398E-03   5.6575259170839332E-01   5.7711920479412127E-01   5.6605744306234618E-01   4.1865462437192741E-03
  6.7038179524744909E-06   1.5602567525368619E-03   8.9905007838016586E-05   1.7945734013893750E-04   5.5015205331495551E-03   4.3360511913268657E-01   6.1285748634568935E-05   2.0668206608628263E-05   7.1228363294459905E-04
  9.0223359848713259E-06   1.6033170337520343E-03   1.8006261283329476E-05   1.1707695228619038E-03   7.7894620153141014E-04   1.4111082218943390E-04   4.1969348164876480E-01   1.4688035690932466E-04   6.6971110676578341E-04
  9.9799340013200166E-01   8.3399345502199057E-04   6.3004249611122187E-01   6.6464144784955836E-01   9.8451737310751231E-01   2.2899162108187827E-05   5.5062418570189981E-04   3.7009558716413105E-05   9.3101865812229545E-01
  9.7937490120577524E-04   3.0293034224045228E-05   5.8990433520703794E-04   3.2774906203799875E-01   3.1285296756736381E-05   4.8375726556990620E-05   2.4110533406040322E-03   8.8408154741658229E-06   1.8488116328161506E-04
