  9.9420341703205909E-06   1.1599889139340776E-05   1.1333060786521602E-05   1.0426062053403280E-03   1.5996655306008275E-03   9.9476032286615557E-01   7.0875124435201154E-03   5.8778839453622711E-01   4.4951617359264602E-04   5.7190035537683893E-04   4.5671997051927715E-03   2.9468524087322706E-04   2.2021862780073081E-04   2.4519977253861168E-04   4.0681900526239129E-01   4.4028869802759593E-03   4.9341223781218099E-03   1.4670763435830803E-03   7.9171552189563542E-05   3.4257429523889460E-01   8.5567315133107987E-04   4.8627608464439392E-01   1.4965637481232006E-04   8.4798762905695241E-03
  5.4471492017808222E-08   2.0773399603837611E-07   6.0100587241560986E-08   9.9789219612983915E-01   1.9630894899967945E-06   1.0175881766347702E-03   9.0988177511041290E-01   1.3977997386711415E-04   1.5557209264551101E-03   3.4821996736584413E-05   6.3493452262999893E-04   9.3211950391512158E-06   1.3308471481389160E-05   1.0018740264572625E-05   5.1600648200681787E-01   1.3853930202828806E-04   8.7301431583875226E-04   4.1818099898835779E-04   3.3775000588176876E-04   6.3775009611081002E-01   4.7738494532322602E-04   3.0558104494699347E-04   2.5177120782398981E-04   9.7982262966309353E-01
  5.8324701523002816E-07   9.9902042053178630E-01   6.3637395176462332E-07   1.7871755967773307E-07   8.5779264614238679E-04   1.3154126094071343E-06   1.3292462668727602E-05   1.9719380222930725E-05   4.9037017536155433E-04   4.2836759183621347E-04   9.8053610556517967E-01   9.9903772307137784E-01   4.8718016391633165E-05   3.9425607553894980E-05   3.4179057380062331E-06   7.0532342082997189E-04   2.5257079805051743E-03   9.6995771532720754E-04   9.7352462246267135E-01   3.0319135568144064E-04   7.0087639006643132E-01   1.1879832270547108E-05   3.0004573511048342E-03   3.5050931863373841E-04
  6.1586626028051657E-07   6.3071157559651714E-07   9.9898297371376221E-01   2.3130611990703610E-07   9.0283894457360856E-04   1.3189906549379998E-06   9.7369806879497772E-06   8.8501670425296494E-05   4.6751347237535841E-04   6.9487980263006843E-01   9.0943819676738173E-04   3.3251106845848138E-05   5.1067892441474810E-05   9.9910378222301588E-01   2.7756826197507608E-05   9.7922120185310346E-01   2.2624857313604548E-04   3.3505386574950030E-03   2.6497526440448426E-03   8.7606555611232923E-06   4.7860397112612876E-04   1.0266120553764860E-05   9.7207821161070751E-01   2.7242138340785914E-05
  9.8046943286636502E-04   9.6557918162492066E-04   1.0033683843248893E-03   9.6917572869107776E-06   9.9573363139468640E-01   1.4754656828521978E-03   2.1351863160866581E-04   3.7215734029157409E-03   3.0394784432290811E-01   3.0223062926710026E-01   1.1517367080637299E-02   4.3147697328065315E-04   5.0144555806659879E-04   4.6618118179670511E-04   6.0218356017858335E-03   1.2971444231751296E-02   1.5837606682925640E-02   1.9450803218357505E-02   2.0909687801177797E-02   4.7084072663207280E-03   2.9665145685581934E-01   5.0549518402538340E-01   2.2296656434456295E-02   6.9796055520222689E-03
  9.9900730796700743E-01   5.8427586571599671E-07   6.2204577821220142E-07   1.0535262364782525E-07   8.7405138042412898E-04   1.7332538853163678E-06   6.3322754025192302E-05   3.9994114510601727E-06   6.9282685112107523E-01   4.7456365061208418E-04   1.2756367472555453E-03   2.7071353163400619E-05   9.9908757875008725E-01   3.7583817465875416E-05   2.2149774249513119E-04   1.6748417351207714E-03   9.7530907530972055E-01   9.7424642482022594E-01   2.2767316522964527E-03   2.4356699056983351E-04   5.4214848867285218E-04   3.2096805012181062E-06   2.0054908406262578E-03   3.2797464547209224E-05
  6.3738435319901137E-07   7.2506810669631972E-07   7.6748977261897866E-07   9.9470706220890684E-06   2.4775910103734385E-05   1.6724181513586610E-03   1.7938379151466225E-03   3.9342003104689571E-01   2.9625015292663984E-05   1.3050213355258746E-03   1.4122752264727993E-06   2.1537385292636470E-05   2.3064076206714999E-05   1.7290581319365560E-06   8.5007344390921138E-04   6.4517721965953278E-04   5.3953814253866410E-05   7.3762644611881850E-06   3.0127337831850807E-07   2.7102584448278729E-04   5.0385355899128567E-07   5.1744216068474406E-04   1.8097321563248149E-05   3.8214723999736751E-03
  1.7142070237975266E-09   2.4442413331882373E-11   1.0569998382191407E-11   1.1732193782212758E-09   1.8774526543667312E-08   8.0606963128387912E-07   5.0289054151170465E-07   4.9214844681936430E-05   1.6072977337429895E-06   1.1231854982698508E-09   7.8277463228567111E-07   6.4755270483447146E-07   4.2714579581634788E-09   3.2062854476947563E-09   2.1548244137148880E-04   1.1395978589375356E-08   1.2729077078864126E-07   1.4169833259643649E-07   6.2400081675292862E-07   6.6047827323099785E-05   6.4272560714570686E-07   2.1696347697656472E-06   5.0041281615185438E-09   2.0153943438403610E-06
  5.2074067144397854E-08   4.1993823624525239E-08   3.0177345657427545E-09   2.4587607611596594E-07   8.2622014220572496E-07   4.0426760936884787E-05   5.2027325806776437E-05   3.4853647154662435E-03   2.0298575965536378E-05   7.8287098585538131E-06   1.0493208049815072E-04   3.9136627921521277E-05   1.2242078947377148E-06   1.1183672331354800E-06   3.9135800334176157E-03   3.0803526697595305E-06   4.8506230019992394E-06   7.5015504196755055E-06   2.6003011813670530E-05   1.0165189188662898E-03   8.4605873451957138E-06   1.9460065502276903E-04   3.2032982794502621E-06   1.0077010174537642E-04
  4.0924910440543247E-09   9.0886147341469446E-10   4.2965207704567323E-10   1.6057203014057395E-09   2.5778997657431417E-07   9.7912513236974553E-07   1.1932613343277084E-06   4.7278947777648113E-04   6.6659433507731614E-06   1.8855991121405378E-06   2.9855446898561796E-07   2.3081632599403785E-07   6.3424239884412636E-08   2.8818217129758466E-07   5.7147076554301475E-04   2.6185943012752736E-06   2.7642588352723569E-06   3.1780367613601771E-07   7.7934532801583782E-07   2.8414975153560326E-04   2.5583869946849237E-07   1.6305866104286984E-06   7.9897322097606491E-07   1.1825237944415139E-05
  7.2194258173926214E-09   6.7383289726350795E-08   1.5725351588685792E-09   4.2006755039872810E-08   4.8543230487161868E-08   5.6910986888812473E-07   5.5623385735878978E-06   2.3987505066157253E-04   9.9354179241031364E-06   4.2651207179092116E-06   1.9369969707100509E-04   8.7888306378937055E-05   1.3606268308220069E-07   1.4966405103483149E-07   2.3934126135197816E-04   5.5709103184883896E-08   3.0981738361736673E-07   4.3995181680674561E-07   5.2342680922892235E-06   1.0139670750076489E-04   1.2649840436752779E-05   9.2518290439541063E-07   9.2301269551868935E-08   1.8514012786779298E-05
  3.0026522401952799E-07   4.2568874792645691E-08   4.8485710322392567E-08   1.7869898843081304E-06   2.0853455070573176E-06   9.6829472558330716E-04   8.1734751350709032E-04   9.6441424905110585E-03   4.2405190272850235E-05   5.5736001936240349E-05   2.4467063562787504E-04   1.6990794139751749E-05   5.2938200758272731E-05   1.5044997752036943E-05   3.0966207890773360E-02   1.5431762654809615E-04   1.4458118747841394E-04   7.2645102781089608E-05   1.7835173296349601E-04   3.9549348214534073E-03   9.1216627117199386E-05   7.0718821725405997E-03   1.1830318899371682E-04   4.5154584660499988E-05
  2.4231417172442730E-08   9.9728619790043565E-08   1.8531483369501321E-07   1.0429658089572637E-03   2.0444305864034681E-06   5.8761674696800804E-05   8.0060370372164888E-02   9.2661399889217900E-04   1.5164636770023646E-04   5.1766179323352031E-06   1.3522164813222855E-05   3.9576648014517004E-08   2.3244050346006804E-07   7.9475181732187628E-05   3.4143848818207194E-02   8.0501578638236183E-05   8.7637768036930117E-05   8.5958745447361573E-06   1.0990249346868053E-05   8.7176085109893341E-03   4.6130485285105106E-06   1.0914425942998769E-04   7.7256093018061522E-05   3.0758784133904683E-04
