  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.438    0.117    0.079   -0.288   -0.107    3.239 
CF3       OH         -16.041    2.126   -0.297   -1.951   -0.308  -16.470 
CF3       Link-1      -1.580    0.170   -0.035   -0.349   -0.083   -1.878 
COH       CH3          0.294    1.567    0.760   -0.119   -0.526    1.976 
COH       OH         -33.072   43.846   -3.597   -6.369   -1.870   -1.062 
COH       Link-1       0.618    0.928   -0.569   -0.270   -0.343    0.365 
Link-1    CH3         -1.474    0.112    0.119    0.050   -0.085   -1.279 
Link-1    OH           8.831    9.669   -0.586   -0.154   -0.521   17.239 
Link-1    Link-1      -1.114    0.209   -0.029    0.238   -0.087   -0.783 
CF3       All        -14.183    2.413   -0.252   -2.588   -0.498  -15.108 
COH       All        -32.160   46.341   -3.406   -6.758   -2.739    1.279 
Link-1    All          6.242    9.990   -0.496    0.134   -0.693   15.177 
All       CH3          2.258    1.796    0.957   -0.357   -0.717    3.937 
All       OH         -40.282   55.641   -4.479   -8.473   -2.700   -0.293 
All       Link-1      -2.076    1.307   -0.633   -0.381   -0.513   -2.296 
All       All        -40.100   58.744   -4.155   -9.212   -3.930    1.348 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.871    0.278    0.123   -0.346   -0.198    1.728 
CF3       OH         -12.800    7.342   -0.634   -2.173   -0.661   -8.925 
COH       CH3         -0.380    2.000    0.601   -0.152   -0.708    1.360 
COH       OH         -28.791   49.123   -4.245   -6.541   -2.362    7.184 
CF3       All        -10.929    7.621   -0.511   -2.518   -0.859   -7.197 
COH       All        -29.171   51.124   -3.644   -6.693   -3.071    8.545 
All       CH3          1.491    2.279    0.724   -0.498   -0.907    3.088 
All       OH         -41.591   56.466   -4.878   -8.714   -3.023   -1.740 
All       All        -40.100   58.744   -4.155   -9.212   -3.930    1.348 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.438    0.117    0.079   -0.288   -0.107    3.239 
CF3       OH         -16.041    2.126   -0.297   -1.951   -0.308  -16.470 
CF3       Link-1      -1.580    0.170   -0.035   -0.349   -0.083   -1.878 
COH       CH3          0.294    1.567    0.760   -0.119   -0.526    1.976 
COH       OH         -33.072   43.846   -3.597   -6.369   -1.870   -1.062 
COH       Link-1       0.618    0.928   -0.569   -0.270   -0.343    0.365 
Link-1    CH3         -1.474    0.112    0.119    0.050   -0.085   -1.279 
Link-1    OH           8.831    9.669   -0.586   -0.154   -0.521   17.239 
Link-1    Link-1      -1.114    0.209   -0.029    0.238   -0.087   -0.783 
CF3       All        -14.183    2.413   -0.252   -2.588   -0.498  -15.108 
COH       All        -32.160   46.341   -3.406   -6.758   -2.739    1.279 
Link-1    All          6.242    9.990   -0.496    0.134   -0.693   15.177 
All       CH3          2.258    1.796    0.957   -0.357   -0.717    3.937 
All       OH         -40.282   55.641   -4.479   -8.473   -2.700   -0.293 
All       Link-1      -2.076    1.307   -0.633   -0.381   -0.513   -2.296 
All       All        -40.100   58.744   -4.155   -9.212   -3.930    1.348 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.632    0.310    0.114   -0.379   -0.212    1.465 
CF3       OH         -12.694    7.098   -0.614   -2.143   -0.632   -8.985 
COH       CH3         -0.412    2.139    0.527   -0.169   -0.761    1.324 
COH       OH         -28.626   49.197   -4.181   -6.521   -2.324    7.544 
CF3       All        -11.062    7.408   -0.500   -2.521   -0.844   -7.520 
COH       All        -29.038   51.336   -3.654   -6.691   -3.085    8.868 
All       CH3          1.220    2.449    0.641   -0.548   -0.974    2.789 
All       OH         -41.320   56.295   -4.796   -8.664   -2.956   -1.441 
All       All        -40.100   58.744   -4.155   -9.212   -3.930    1.348 

