  9.7855007194951487E-06   1.0726146592289062E-05   1.3679611349874681E-05   2.4275403443000890E-03   1.5928070375895019E-03   9.9409676157200555E-01   1.8941457607028609E-04   3.0556082566313028E-04   1.1188581450544671E-03   5.8570680274541798E-01   1.7463285432762230E-05   2.5423407089481047E-04   5.9286396232842847E-03   3.8759033222183470E-01   4.6186470060450403E-04   2.1228204636562504E-04   5.4061364279900850E-03   5.4096375702082072E-03   3.9455823210614127E-01   4.7772457724360701E-01   8.0682325670428814E-05   9.6660760683816893E-05   8.5619415026803945E-04   2.4839508236857984E-02
  1.1245881962214368E-07   6.4214526320058940E-08   4.1947783499491325E-08   9.9753074053538904E-01   4.3896855966902814E-06   2.7735801083017858E-03   5.3548287029067650E-06   8.8544884438310957E-05   9.9649473402983701E-01   1.3614001093112583E-04   2.1447461132155675E-04   7.3888167571986326E-06   1.5340678679485261E-03   6.0755764294034531E-01   3.3367708805052753E-04   6.0148589801351573E-06   1.7797195449118511E-04   4.2406255393738149E-04   5.9151087670355706E-01   1.1666397550500134E-05   8.9822391916649153E-05   2.2471727814169770E-04   1.1367238001458357E-03   9.4539476747926798E-01
  9.9905976937088026E-01   4.9028932353380886E-07   4.1808157214293097E-07   2.0024016528620443E-07   8.5559658683237113E-04   1.6707273724242952E-06   3.2679245690460872E-05   4.1402809848972390E-04   1.7343449594043435E-05   2.6516727670458199E-05   2.7345394731335057E-03   9.9915143537339413E-01   1.2909378003867714E-03   1.6432406346688139E-04   6.8447541205071749E-01   4.5515080011644039E-05   1.5044478705703362E-03   9.7860912911285036E-01   1.4752114327835275E-05   7.1478534502640889E-06   2.6897239628658719E-03   9.7252988917611960E-01   4.5755565382467269E-04   3.7831610782151529E-04
  4.7693521726488774E-07   9.9899987712653926E-01   4.5535262834454263E-07   1.7058545845900245E-07   9.3191396504446918E-04   1.4494229561096928E-06   3.5208344138235926E-05   6.8070574859374211E-01   6.4196598998450865E-06   9.1188763861303645E-05   9.7000906280517207E-01   3.4761707284179468E-05   1.1388495927480875E-03   1.2369472866130881E-05   4.6018231547383754E-04   9.9923395346178745E-01   9.7723847762628513E-01   1.5850892010008831E-03   5.7380876177774115E-05   8.8679946767898440E-06   2.8730454131693172E-03   2.3499120292009789E-03   4.4181655433334419E-04   3.1602693680414942E-05
  9.2848669757874245E-04   9.8774686262485464E-04   9.1542584026963044E-04   1.8584441260863180E-05   9.9575050734130510E-01   1.4970015470712871E-03   3.5207165067217361E-04   3.1690376455578928E-01   5.9209086202361100E-04   3.1843432910399956E-03   2.3641065495800813E-02   3.7636219062471516E-04   1.1539411087387565E-02   2.1062063024347350E-03   3.1379259444278507E-01   4.2912324615308371E-04   1.3902495550731477E-02   1.2807004638692669E-02   3.3857623014382763E-03   5.2023487194618490E-01   2.1497674401405119E-02   2.1359985900147621E-02   3.1258540057173123E-01   1.3601142043260751E-02
  4.0877179631561467E-07   4.6781190754574935E-07   9.9906929977001202E-01   1.0067629240349800E-07   8.4281495897215873E-04   8.5893664750789610E-07   9.9936383331211320E-01   3.9041790209141779E-04   5.1852311897727739E-06   3.4107339944241302E-06   3.2554239861957864E-03   2.9938118591206083E-05   9.7844107234560318E-01   1.0861426655417703E-04   4.4734250365901677E-04   4.1240242305320236E-05   1.1469783475736091E-03   8.8548768642629711E-04   3.7279419780818007E-04   1.1722181525860585E-05   9.7269157126613492E-01   3.2181874586499769E-03   6.8429929700170067E-01   3.7252609499367808E-05
  8.2792263416247954E-07   5.3366896837950480E-07   3.9988481992311309E-07   2.0157348709384238E-05   2.1203052000814516E-05   1.5915214822196757E-03   1.8292375791853796E-06   1.1686491939603806E-03   8.5914451734630376E-04   4.0777768078400256E-01   1.0579449284699017E-05   3.5519918963601711E-05   5.5436891406388593E-05   5.7970201679701742E-04   2.5694237244017041E-07   1.2002341888442804E-06   5.7466541671762073E-04   2.0575605019230955E-05   1.2334964004474062E-04   9.4642263432001951E-04   7.4020612481800926E-05   1.1816936745028654E-06   1.4192343408498266E-04   1.5562689263408026E-02
  1.6667904021915416E-10   1.6701075871057988E-12   6.5318115503219086E-10   6.4750207392409861E-11   2.9349534146535856E-11   4.3557690577553620E-09   2.6422771946139870E-12   6.3661652485759895E-08   1.6636785042272191E-08   5.0999872123239826E-06   4.4621906035633709E-09   3.1064919429622418E-07   1.1779114302952033E-08   2.9487696386493094E-06   1.9212156118988703E-07   1.9648288795063632E-08   1.9254090964855767E-08   9.9837857899372873E-07   1.9548365271785288E-05   4.7500786190280169E-07   5.0717135299229844E-08   7.0250577626657475E-07   5.8704545901728466E-07   3.2670579536135334E-06
  2.2889329374178942E-08   1.6079830933431257E-09   2.0821168902619083E-08   7.3999478789201932E-08   5.2051013137747299E-08   2.4948041349552941E-06   6.1070546469480213E-07   4.6877423184063357E-06   4.6044770298778447E-06   1.0268098966094857E-03   1.5223056917210095E-06   2.2390026297530377E-05   2.6897792266456469E-06   1.1851346488010543E-04   1.6420842317066504E-06   2.3556454447388774E-07   2.5859991012941766E-06   5.5459752290486130E-05   7.3492087480250541E-04   3.9886241791579160E-05   1.2479132878190370E-06   3.4438250417096366E-05   1.1955442296352702E-05   8.8570668866183090E-05
  2.9847107632670432E-10   8.8842449404868022E-11   1.3262259794226082E-09   6.4167007869561606E-11   6.4024958208535395E-08   5.0590576829760359E-09   1.6001642687755470E-07   2.3931180345023295E-06   9.1661799364458753E-06   2.6848788638502449E-04   1.0569803519060153E-07   9.6419657443376735E-08   2.6654935228570543E-06   7.2356882150416703E-05   1.0768055278584392E-08   4.6052006551205050E-07   5.3174404508587924E-06   1.0619001894784753E-06   1.6458666057244075E-04   2.9572838373526374E-06   3.7566767302955060E-07   2.8033502291258290E-07   4.7451498340917996E-06   2.3410531748465685E-05
  6.1611020718922537E-08   1.1110337218636475E-09   5.3868544645253110E-09   2.2001858093071734E-08   6.8874393663714869E-09   2.5035456586893085E-09   9.2137950437327840E-08   3.4980311294507600E-06   1.2097322574774109E-06   8.3603651850777775E-05   5.5498802512904664E-08   7.5203237130382189E-05   6.4298025941622235E-07   6.5698289983543830E-06   4.7071502801877106E-06   2.6232276756028790E-07   2.8700258723931082E-09   1.2896337056799304E-04   5.0694967017629322E-05   5.6896780212049758E-06   8.9295148527041076E-09   2.5967086106305216E-05   7.6266773147821907E-06   3.1454559015014055E-05
  4.0806036553325457E-08   4.2204896972673741E-08   1.9743137650829246E-07   2.2921445446567564E-07   1.7763291393386562E-07   2.5151907100136203E-05   1.7971471296901961E-05   1.0834014034362627E-05   1.4368616335930880E-05   1.3043333420495722E-03   9.4049583188805089E-05   1.0261907212184821E-05   6.3419147460659701E-05   6.8214398609070396E-04   1.8627874033275426E-05   3.8862325619846275E-06   1.9789073718563741E-05   6.3185367089809233E-05   4.6652042593804833E-03   8.4570906296896602E-04   1.7029349652123581E-06   1.5609897752925716E-04   2.1179191032829263E-05   5.0030014852148834E-06
  6.5708178215277199E-09   4.8865087955541751E-08   5.3892758024277566E-08   2.1804837133604962E-06   4.6674698925736096E-07   9.4975738199625906E-06   7.7447125310004567E-07   1.8093786539788181E-06   8.7685846270838799E-04   3.8558217897425722E-04   2.1653345747690881E-05   2.0975639985310978E-06   2.1556116526330124E-06   9.9827578393799142E-04   3.4899581720347312E-06   2.5806541981869676E-05   2.1112168254134086E-05   9.3448631509292634E-06   4.3418969334614848E-03   1.6000647420523560E-04   7.3463774450973115E-08   1.9785485326521354E-06   3.4995327976451722E-05   3.0157471332008620E-06
