  5.1537832242068681E-05   2.9543615338005619E-06   3.9969795946174781E-04   1.3464788373014744E-03   1.2959540058560335E-03   1.7618228011308850E-04   2.2297586816549864E-05   2.1121400835773902E-04   2.8804356446651642E-02
  5.6742285733274659E-07   5.0649547869779823E-08   1.0982607035592734E-04   2.1750958884395445E-04   2.0430336398050971E-04   6.6932923773790588E-06   1.3324341580449591E-05   1.1839859936585647E-05   9.3757491949254010E-04
  1.1490852111534050E-07   7.1376841207578047E-08   1.4134743664643455E-05   1.7995464308800371E-05   6.1732022879690721E-05   8.9878392531683998E-07   2.8454376570064989E-06   1.9343765768113684E-06   1.4207572700873956E-04
  9.7530371189055037E-08   8.1055678677249853E-09   2.7132376283678282E-05   4.9857587725183314E-06   3.8685189562842189E-05   1.6627410256060254E-06   6.2613108784925462E-08   3.2081201320401591E-06   7.2701514341334396E-05
  4.5208486543296733E-06   6.5899027755603925E-08   1.6367700804081076E-04   4.6716719758276456E-05   1.4346861017445404E-03   1.0319997318370035E-05   5.8768299488164373E-06   5.7499020984964302E-05   4.4512100459545732E-03
  3.6797770892556213E-08   6.8684283626851930E-10   1.2275619550745676E-06   4.3045692266927356E-07   5.9979277773043763E-06   1.9413713791558722E-07   3.1660871165861614E-07   7.4103249175839454E-07   3.1376539928712125E-05
  1.0619766630779644E-06   1.1611741110247606E-07   4.2312652167873651E-06   2.4762926634976699E-07   1.2813935954673479E-05   1.9168706591518416E-04   1.7157145038976660E-05   2.1131374448951593E-06   2.9631417957092249E-03
  7.1626816920355874E-06   1.5779214282344795E-03   8.9416057686880662E-05   1.5732139228636101E-04   1.4525461338639047E-04   1.7653465114596691E-05   6.4388727848386034E-05   4.3374525037280265E-01   5.6774796745570700E-03
  8.7447470289441376E-04   9.9440099259774839E-01   3.6891240737177300E-01   1.8347275758659541E-03   3.8480856917484270E-03   5.6524790927245427E-01   5.7687398411753310E-01   5.6575777227475976E-01   4.6671419575752540E-03
  6.8616553840316907E-06   1.5520809681713365E-03   8.7626807121183722E-05   1.6741643846451048E-04   5.2239922935608260E-03   4.3413074477784380E-01   6.0720447316776164E-05   1.7119137869665730E-05   1.1285222249328348E-03
  9.2396605427466520E-06   1.5973485546592785E-03   1.7859041017005825E-05   1.2054719393985317E-03   9.2878953345224924E-04   1.4177706336990312E-04   4.2002708961492535E-01   1.4380928175672221E-04   5.0871850913771269E-04
  9.9803384395986028E-01   8.3594879907917673E-04   6.2963810049924473E-01   6.6659683384046531E-01   9.8677277235880057E-01   2.3054121395372504E-05   5.3710992976542234E-04   3.1919027301329793E-05   9.5059591473778682E-01
  1.0104800225448926E-03   3.2440455334538792E-05   5.3466323817250006E-04   3.2840386435834334E-01   2.6932961296228555E-05   5.1223002012261533E-05   2.3748265997471760E-03   1.5580349592312086E-05   1.9785906923001705E-05
