  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.640019 0.023636 0.142048 -0.026717 -0.162359 0.616628 
CH3       OH        -1.678593 2.517215 -0.419371 -0.275294 -0.771796 -0.627839 
CH3       Link-1    -0.631951 0.028472 -0.058114 -0.019335 -0.140516 -0.821443 
COH       CH3       1.015371 1.221626 0.336545 -0.201027 -0.810131 1.562384 
COH       OH        -19.410871 17.439745 -1.241012 -2.313800 -2.508220 -8.034158 
COH       Link-1    0.475729 0.304541 -0.259306 -0.122610 -0.355395 0.042960 
Link-1    CH3       -1.104459 0.063295 0.060425 0.049728 -0.099099 -1.030110 
Link-1    OH        5.100147 2.985446 -0.203602 0.288326 -0.539071 7.631246 
Link-1    Link-1    -0.512369 0.055548 -0.017730 0.058867 -0.072998 -0.488682 
CH3       All       -1.670524 2.569323 -0.335436 -0.321347 -1.074671 -0.832655 
COH       All       -17.919770 18.965913 -1.163774 -2.637437 -3.673745 -6.428813 
Link-1    All       3.483318 3.104288 -0.160907 0.396921 -0.711167 6.112454 
All       CH3       0.550931 1.308557 0.539018 -0.178017 -1.071589 1.148902 
All       OH        -15.989316 22.942406 -1.863985 -2.300769 -3.819086 -1.030751 
All       Link-1    -0.668590 0.388561 -0.335150 -0.083078 -0.568908 -1.267165 
All       All       -16.106976 24.639524 -1.660117 -2.561863 -5.459583 -1.149014 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.223567 0.074993 0.148000 0.001397 -0.274643 -0.273819 
CH3       OH        0.276734 4.030461 -0.563060 -0.126331 -1.151943 2.465862 
COH       CH3       0.535107 1.372690 0.271017 -0.209160 -1.000645 0.969008 
COH       OH        -16.695250 19.161380 -1.516074 -2.227769 -3.032352 -4.310065 
CH3       All       0.053167 4.105454 -0.415060 -0.124934 -1.426586 2.192043 
COH       All       -16.160143 20.534070 -1.245057 -2.436929 -4.032997 -3.341057 
All       CH3       0.311540 1.447683 0.419017 -0.207763 -1.275288 0.695189 
All       OH        -16.418516 23.191841 -2.079134 -2.354100 -4.184295 -1.844203 
All       All       -16.106976 24.639524 -1.660117 -2.561863 -5.459583 -1.149014 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.640019 0.023636 0.142048 -0.026717 -0.162359 0.616628 
CH3       OH        -1.678593 2.517215 -0.419371 -0.275294 -0.771796 -0.627839 
CH3       Link-1    -0.631951 0.028472 -0.058114 -0.019335 -0.140516 -0.821443 
COH       CH3       1.015371 1.221626 0.336545 -0.201027 -0.810131 1.562384 
COH       OH        -19.410871 17.439745 -1.241012 -2.313800 -2.508220 -8.034158 
COH       Link-1    0.475729 0.304541 -0.259306 -0.122610 -0.355395 0.042960 
Link-1    CH3       -1.104459 0.063295 0.060425 0.049728 -0.099099 -1.030110 
Link-1    OH        5.100147 2.985446 -0.203602 0.288326 -0.539071 7.631246 
Link-1    Link-1    -0.512369 0.055548 -0.017730 0.058867 -0.072998 -0.488682 
CH3       All       -1.670524 2.569323 -0.335436 -0.321347 -1.074671 -0.832655 
COH       All       -17.919770 18.965913 -1.163774 -2.637437 -3.673745 -6.428813 
Link-1    All       3.483318 3.104288 -0.160907 0.396921 -0.711167 6.112454 
All       CH3       0.550931 1.308557 0.539018 -0.178017 -1.071589 1.148902 
All       OH        -15.989316 22.942406 -1.863985 -2.300769 -3.819086 -1.030751 
All       Link-1    -0.668590 0.388561 -0.335150 -0.083078 -0.568908 -1.267165 
All       All       -16.106976 24.639524 -1.660117 -2.561863 -5.459583 -1.149014 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.356278 0.083406 0.138772 0.003196 -0.300416 -0.431320 
CH3       OH        0.427413 4.038061 -0.554661 -0.126082 -1.129839 2.654892 
COH       CH3       0.572914 1.419431 0.232672 -0.222751 -1.055627 0.946639 
COH       OH        -16.751025 19.098626 -1.476899 -2.216225 -2.973702 -4.319225 
CH3       All       0.071135 4.121467 -0.415890 -0.122886 -1.430254 2.223572 
COH       All       -16.178111 20.518057 -1.244227 -2.438977 -4.029329 -3.372586 
All       CH3       0.216636 1.502838 0.371443 -0.219555 -1.356043 0.515319 
All       OH        -16.323612 23.136686 -2.031560 -2.342307 -4.103540 -1.664334 
All       All       -16.106976 24.639524 -1.660117 -2.561863 -5.459583 -1.149014 

