  2.4532621827484061E-03   9.9390777565772470E-01   1.6314564162764312E-03   6.4716052512923542E-03   5.0464631094058365E-01   3.8643985767269273E-01   1.3033559911530062E-03   5.6344612947242234E-01   1.4222454630931764E-02   4.0485112850460331E-03   3.1685331138995410E-01   2.2345078309452045E-02
  9.9750086541230798E-01   2.6941044619617264E-03   5.1493955846168427E-06   4.8892979862116836E-04   2.5278651457784919E-06   6.1245920111055197E-01   9.9543893580314979E-01   7.4044180596801983E-05   7.1942083755852722E-04   2.4649355267757891E-04   6.6988282425235346E-01   9.4888157166363452E-01
  1.1891795654498840E-06   1.7547435693734888E-05   1.5480603085298405E-03   4.2617461596778305E-01   5.2928060215650024E-05   6.1998678432171109E-04   4.9541364047506899E-08   1.0106592679859983E-06   1.7460301366035785E-04   6.4897717742019232E-05   1.2932051721910101E-03   6.7605904429918651E-04
  1.0108192374555434E-06   2.0464937001062016E-05   1.5569999274451028E-03   1.2158596191041187E-04   4.7050139372555853E-05   7.6519858131706445E-05   1.4762886113368572E-04   1.3298318871703949E-03   2.6504819722498980E-04   4.1851461313906174E-01   3.4566735213491522E-04   4.7386663712682440E-05
  2.0368772773529370E-05   1.7434297792749945E-03   9.9373791677400192E-01   5.6628012076359857E-01   4.9434033104407982E-01   7.8936907935996383E-05   9.2305323634339653E-04   1.0530951234829443E-03   5.6820954190331086E-01   5.7518680392592803E-01   2.1034372115277846E-04   1.1826807509958294E-02
  7.4524539260456595E-07   2.1302023048448967E-05   1.5072401935273827E-03   2.1916523873489254E-04   1.4696870669525210E-04   1.1974907500166636E-04   1.6655108512191628E-06   7.0198769091228767E-05   4.1621930749379643E-01   2.0937263000569398E-04   3.2033745123570025E-03   1.9963734391000386E-05
  1.9897995363905637E-05   1.5859095428138155E-03   1.2226360383827311E-05   1.7695310772482758E-04   4.7466289038806730E-04   1.2366532078412167E-04   6.5515384538973392E-04   4.3265565490592645E-01   6.2655260725882157E-05   1.6883179228107004E-03   1.3320449109639585E-05   1.6053223076280411E-02
  3.2729595068827026E-10   5.0557227207697889E-10   2.7739012164294540E-09   8.0605421429958468E-08   5.8442535381345087E-07   8.6267110116903281E-08   2.7595059235514033E-13   1.2845823099279054E-06   5.7206228282886829E-09   2.4761100230660386E-07   1.1330856113316210E-05   7.9303042653864065E-07
  2.4363308715710974E-08   6.5638084539906925E-07   5.7206335433087126E-08   1.3462020198450286E-05   2.2948771142785991E-05   1.1704253989139686E-05   1.1093890374426667E-05   5.8605797515111520E-04   1.0101219427577547E-05   7.3151302871092358E-06   5.8318865082853820E-04   7.2923412367567535E-05
  1.1327017354474590E-09   5.0450919060490639E-10   5.5037134982398336E-08   2.0890752825418249E-06   1.8558371472045771E-07   3.1270882991426544E-06   4.4300104624386709E-05   2.1398877890510960E-04   2.4536314724567463E-06   1.2965148599344002E-05   3.2465851477845637E-04   1.3761250905433631E-05
  3.2998580503807624E-09   2.3466527194790624E-08   6.4682378514591591E-08   7.4200638110653016E-06   9.5326021629185048E-06   2.9996793084664656E-07   4.5504557223215259E-07   6.6202759849447307E-05   3.6609794536695521E-06   5.0355644410527975E-07   2.3687588446688094E-05   3.4410301199236936E-05
  1.7776283991397896E-07   3.0912031727581189E-06   7.6800882820129393E-07   3.7738350710955669E-05   1.5168631772375941E-04   4.8549418787237763E-05   2.7816213275414747E-05   2.6274916680880586E-04   1.1053961825953846E-04   1.2810056229205038E-05   1.9912420010756936E-03   5.9428434925820343E-06
  2.4535066096616014E-06   5.6941018573219772E-06   2.9156783319956694E-09   6.2337949136384943E-06   1.0428265342510140E-04   1.8316274458443188E-05   1.4464919564958505E-03   2.3975173902121739E-04   2.0749355336088607E-07   7.1483241745442683E-06   5.2638455395112495E-03   2.2079159892525686E-05
