  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.006    1.016    0.450   -0.205   -0.950    2.317 
CBr3      OH          -9.950    5.130   -1.194   -2.004   -2.525  -10.542 
CBr3      Link-1      -0.877    0.212   -0.226   -0.249   -0.537   -1.676 
COH       CH3          0.810    1.649    0.598   -0.203   -1.007    1.847 
COH       OH         -28.151   37.175   -2.136   -6.591   -4.157   -3.860 
COH       Link-1       0.795    0.786   -0.461   -0.303   -0.584    0.233 
Link-1    CH3         -1.162    0.128    0.100    0.024   -0.134   -1.044 
Link-1    OH           6.720    6.460   -0.363    0.137   -0.959   11.994 
Link-1    Link-1      -1.481    0.215   -0.020    0.183   -0.128   -1.233 
CBr3      All         -8.821    6.358   -0.970   -2.458   -4.012   -9.902 
COH       All        -26.545   39.609   -2.000   -7.096   -5.748   -1.780 
Link-1    All          4.077    6.803   -0.284    0.343   -1.222    9.717 
All       CH3          1.655    2.793    1.148   -0.384   -2.091    3.120 
All       OH         -31.380   48.765   -3.693   -8.458   -7.642   -2.409 
All       Link-1      -1.563    1.213   -0.708   -0.368   -1.250   -2.676 
All       All        -31.289   52.770   -3.253   -9.211  -10.982   -1.965 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.779    1.203    0.419   -0.246   -1.239    0.915 
CBr3      OH          -7.395    8.833   -1.542   -2.026   -3.433   -5.565 
COH       CH3          0.317    2.024    0.476   -0.270   -1.298    1.248 
COH       OH         -24.989   40.711   -2.606   -6.669   -5.011    1.436 
CBr3      All         -6.617   10.035   -1.123   -2.272   -4.673   -4.649 
COH       All        -24.672   42.735   -2.130   -6.939   -6.310    2.684 
All       CH3          1.096    3.226    0.895   -0.516   -2.537    2.163 
All       OH         -32.385   49.544   -4.148   -8.695   -8.445   -4.128 
All       All        -31.289   52.770   -3.253   -9.211  -10.982   -1.965 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.006    1.016    0.450   -0.205   -0.950    2.317 
CBr3      OH          -9.950    5.130   -1.194   -2.004   -2.525  -10.542 
CBr3      Link-1      -0.877    0.212   -0.226   -0.249   -0.537   -1.676 
COH       CH3          0.810    1.649    0.598   -0.203   -1.007    1.847 
COH       OH         -28.151   37.175   -2.136   -6.591   -4.157   -3.860 
COH       Link-1       0.795    0.786   -0.461   -0.303   -0.584    0.233 
Link-1    CH3         -1.162    0.128    0.100    0.024   -0.134   -1.044 
Link-1    OH           6.720    6.460   -0.363    0.137   -0.959   11.994 
Link-1    Link-1      -1.481    0.215   -0.020    0.183   -0.128   -1.233 
CBr3      All         -8.821    6.358   -0.970   -2.458   -4.012   -9.902 
COH       All        -26.545   39.609   -2.000   -7.096   -5.748   -1.780 
Link-1    All          4.077    6.803   -0.284    0.343   -1.222    9.717 
All       CH3          1.655    2.793    1.148   -0.384   -2.091    3.120 
All       OH         -31.380   48.765   -3.693   -8.458   -7.642   -2.409 
All       Link-1      -1.563    1.213   -0.708   -0.368   -1.250   -2.676 
All       All        -31.289   52.770   -3.253   -9.211  -10.982   -1.965 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.617    1.240    0.382   -0.272   -1.317    0.649 
CBr3      OH          -7.399    8.520   -1.493   -2.014   -3.306   -5.692 
COH       CH3          0.257    2.159    0.412   -0.297   -1.398    1.133 
COH       OH         -24.763   40.851   -2.554   -6.628   -4.961    1.945 
CBr3      All         -6.782    9.760   -1.112   -2.286   -4.623   -5.043 
COH       All        -24.507   43.011   -2.142   -6.925   -6.359    3.078 
All       CH3          0.873    3.399    0.794   -0.569   -2.716    1.782 
All       OH         -32.162   49.371   -4.047   -8.643   -8.266   -3.747 
All       All        -31.289   52.770   -3.253   -9.211  -10.982   -1.965 

