  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.680    0.833    0.338   -0.284   -0.703    2.864 
CCl3      OH         -12.195    4.757   -0.940   -2.939   -2.067  -13.385 
CCl3      Link-1      -0.939    0.237   -0.166   -0.379   -0.433   -1.679 
COH       CH3          0.762    1.769    0.780   -0.217   -1.055    2.039 
COH       OH         -36.573   53.697   -3.445  -10.371   -5.337   -2.029 
COH       Link-1       0.947    1.094   -0.624   -0.438   -0.731    0.248 
Link-1    CH3         -1.072    0.144    0.124    0.027   -0.142   -0.919 
Link-1    OH           6.562    9.133   -0.507   -0.355   -1.207   13.627 
Link-1    Link-1      -1.799    0.314   -0.023    0.230   -0.159   -1.437 
CCl3      All        -10.455    5.827   -0.768   -3.602   -3.202  -12.200 
COH       All        -34.864   56.559   -3.289  -11.026   -7.123    0.257 
Link-1    All          3.691    9.591   -0.405   -0.098   -1.508   11.271 
All       CH3          2.370    2.746    1.243   -0.474   -1.900    3.984 
All       OH         -42.206   67.587   -4.892  -13.665   -8.610   -1.787 
All       Link-1      -1.792    1.645   -0.813   -0.587   -1.323   -2.869 
All       All        -41.628   71.977   -4.463  -14.726  -11.833   -0.672 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.416    1.056    0.342   -0.360   -0.965    1.489 
CCl3      OH          -9.871    9.966   -1.329   -3.295   -3.054   -7.583 
COH       CH3          0.314    2.277    0.611   -0.323   -1.407    1.471 
COH       OH         -33.487   58.678   -4.086  -10.748   -6.406    3.951 
CCl3      All         -8.455   11.022   -0.988   -3.655   -4.019   -6.094 
COH       All        -33.173   60.955   -3.475  -11.071   -7.814    5.422 
All       CH3          1.730    3.333    0.952   -0.683   -2.372    2.960 
All       OH         -43.357   68.644   -5.415  -14.042   -9.461   -3.632 
All       All        -41.628   71.977   -4.463  -14.726  -11.833   -0.672 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.680    0.833    0.338   -0.284   -0.703    2.864 
CCl3      OH         -12.195    4.757   -0.940   -2.939   -2.067  -13.385 
CCl3      Link-1      -0.939    0.237   -0.166   -0.379   -0.433   -1.679 
COH       CH3          0.762    1.769    0.780   -0.217   -1.055    2.039 
COH       OH         -36.573   53.697   -3.445  -10.371   -5.337   -2.029 
COH       Link-1       0.947    1.094   -0.624   -0.438   -0.731    0.248 
Link-1    CH3         -1.072    0.144    0.124    0.027   -0.142   -0.919 
Link-1    OH           6.562    9.133   -0.507   -0.355   -1.207   13.627 
Link-1    Link-1      -1.799    0.314   -0.023    0.230   -0.159   -1.437 
CCl3      All        -10.455    5.827   -0.768   -3.602   -3.202  -12.200 
COH       All        -34.864   56.559   -3.289  -11.026   -7.123    0.257 
Link-1    All          3.691    9.591   -0.405   -0.098   -1.508   11.271 
All       CH3          2.370    2.746    1.243   -0.474   -1.900    3.984 
All       OH         -42.206   67.587   -4.892  -13.665   -8.610   -1.787 
All       Link-1      -1.792    1.645   -0.813   -0.587   -1.323   -2.869 
All       All        -41.628   71.977   -4.463  -14.726  -11.833   -0.672 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.224    1.102    0.312   -0.402   -1.030    1.206 
CCl3      OH          -9.833    9.520   -1.282   -3.248   -2.926   -7.770 
COH       CH3          0.249    2.466    0.525   -0.365   -1.531    1.344 
COH       OH         -33.268   58.889   -4.017  -10.710   -6.345    4.549 
CCl3      All         -8.609   10.622   -0.971   -3.651   -3.956   -6.564 
COH       All        -33.019   61.355   -3.492  -11.075   -7.877    5.892 
All       CH3          1.474    3.568    0.836   -0.767   -2.561    2.550 
All       OH         -43.101   68.409   -5.299  -13.959   -9.272   -3.222 
All       All        -41.628   71.977   -4.463  -14.726  -11.833   -0.672 

