  1.0602370733971557E-03   3.7932883613310683E-05   9.3433267295450692E-02   5.2059755002461724E-04   7.7312971798859818E-03   1.1241543538535539E-03   7.5410442296559186E-03   6.8627844881061535E-05   6.8333110361371560E-02
  1.3050526552371401E-06   1.1082240385795974E-07   1.6360196983220873E-03   2.1088091628551417E-04   7.7881764867244351E-05   8.7159321302648766E-04   4.1875232412033587E-04   6.9254715572881652E-04   4.9412886772124909E-02
  1.9280732324118516E-07   9.9299960899594091E-08   3.6589322899840553E-04   5.9606573922071775E-06   4.5988234361174768E-05   1.1760486785880607E-06   3.3542111390337355E-05   2.6235460580274989E-06   1.1748751810066190E-04
  1.3964318165752796E-07   9.0578917503846127E-09   1.2190916537281423E-04   6.9238251063593231E-06   5.7182060294617310E-05   5.9177243173903138E-06   4.3478095272572789E-05   8.3933243694804951E-06   3.1885247294145743E-04
  1.3881514540528599E-05   3.6839914359235693E-07   8.1572482865555265E-03   1.0416356392608528E-04   2.5437628781461687E-04   2.8876023845572184E-05   3.8894715740752652E-04   2.9598890247226422E-05   3.9889270567103801E-03
  1.8790086318797457E-07   7.3493530093204463E-09   5.2368893390945861E-05   1.4723429828124235E-06   1.6393607022804639E-06   4.4758631177676660E-07   8.8169166600790029E-07   1.8071453128185377E-07   3.7229384207502326E-05
  8.8709350456477837E-06   1.2837045190551398E-06   3.3441496281435895E-03   2.0575129996878492E-06   2.4557414860914135E-04   1.5930680318337358E-04   6.4149444304985911E-04   1.0880819129400999E-04   4.0600640999278572E-03
  1.0005476316847907E-05   1.6336826860653712E-03   2.2684042345139993E-03   4.2742274305627148E-01   3.5679164082949425E-05   1.0250820138397199E-04   2.0709664477800297E-03   1.0227593772966927E-05   3.5574624710519177E-04
  9.1113709685635422E-04   9.9430681449167824E-01   3.3577390677757691E-03   5.6980494272282722E-01   3.4272260972963753E-01   5.6707029242439910E-01   3.4082863309066935E-03   5.6551246505618502E-01   1.1022300342302040E-02
  7.7274625921310241E-06   1.5873556826613141E-03   1.1326473390482869E-04   1.0523951010284894E-04   1.7491213124612643E-04   4.2039003517898660E-01   1.7762377864840933E-03   2.1703100270360407E-04   2.3751165352806983E-03
  8.3325076962261470E-06   1.5888924286444816E-03   1.0711389959135096E-03   6.6781776592964423E-06   4.9374854968383083E-05   2.0277953003795151E-04   1.9416880615159280E-03   4.2247013051127247E-01   2.4426631128272973E-03
  9.9797536385076024E-01   8.4337465478451885E-04   8.8121997072505343E-01   8.9825009395716774E-04   6.4809288927382969E-01   4.0088023378692852E-03   9.8173328270027360E-01   4.5233310807165274E-03   5.1359499066734460E-01
  2.6186787805344025E-06   6.8539287573844875E-08   4.8586260466080763E-03   9.1009007046920242E-04   5.1059580970784133E-04   6.0341105741043297E-03   1.3986204769071018E-06   6.3560350882413104E-03   3.4394062542976739E-01
