  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.405770 0.056464 0.137722 -0.114311 -0.185890 1.299756 
CH3       OH        -6.032733 4.507612 -0.595757 -2.545868 -1.212921 -5.879667 
CH3       Link-1    -0.594665 0.063932 -0.070735 -0.216369 -0.215710 -1.033547 
COH       CH3       0.584598 2.641015 0.565538 -0.404847 -1.417276 1.969029 
COH       OH        -89.952979 144.632974 -18.337704 -30.998616 -12.280178 -6.936503 
COH       Link-1    1.708815 3.060505 -1.364523 -0.977963 -1.396088 1.030745 
Link-1    CH3       -0.659163 0.177226 0.177999 0.067474 -0.168586 -0.405050 
Link-1    OH        5.600909 18.325713 -1.264118 -3.304450 -2.301841 17.056212 
Link-1    Link-1    -2.724453 0.599779 -0.068869 0.224288 -0.280262 -2.249517 
CH3       All       -5.221628 4.628008 -0.528770 -2.876547 -1.614520 -5.613458 
COH       All       -87.659566 150.334494 -19.136690 -32.381426 -15.093542 -3.936729 
Link-1    All       2.217293 19.102717 -1.154988 -3.012689 -2.750689 14.401645 
All       CH3       1.331205 2.874705 0.881259 -0.451684 -1.771752 2.863734 
All       OH        -90.384803 167.466299 -20.197579 -36.848934 -15.794940 4.240042 
All       Link-1    -1.610303 3.724215 -1.504128 -0.970044 -1.892060 -2.252319 
All       All       -90.663901 174.065219 -20.820447 -38.270662 -19.458752 4.851457 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.397504 0.270228 0.187427 -0.119462 -0.393922 0.341774 
CH3       OH        -4.536425 13.685654 -1.280178 -4.228184 -2.563762 1.077104 
COH       CH3       0.359522 3.932408 0.157511 -0.678107 -2.052474 1.718859 
COH       OH        -86.884501 156.176930 -19.885207 -33.244909 -14.448593 1.713720 
CH3       All       -4.138922 13.955882 -1.092751 -4.347646 -2.957684 1.418878 
COH       All       -86.524979 160.109338 -19.727696 -33.923016 -16.501067 3.432579 
All       CH3       0.757025 4.202636 0.344938 -0.797569 -2.446397 2.060633 
All       OH        -91.420926 169.862583 -21.165385 -37.473093 -17.012355 2.790825 
All       All       -90.663901 174.065219 -20.820447 -38.270662 -19.458752 4.851457 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.405770 0.056464 0.137722 -0.114311 -0.185890 1.299756 
CH3       OH        -6.032733 4.507612 -0.595757 -2.545868 -1.212921 -5.879667 
CH3       Link-1    -0.594665 0.063932 -0.070735 -0.216369 -0.215710 -1.033547 
COH       CH3       0.584598 2.641015 0.565538 -0.404847 -1.417276 1.969029 
COH       OH        -89.952979 144.632974 -18.337704 -30.998616 -12.280178 -6.936503 
COH       Link-1    1.708815 3.060505 -1.364523 -0.977963 -1.396088 1.030745 
Link-1    CH3       -0.659163 0.177226 0.177999 0.067474 -0.168586 -0.405050 
Link-1    OH        5.600909 18.325713 -1.264118 -3.304450 -2.301841 17.056212 
Link-1    Link-1    -2.724453 0.599779 -0.068869 0.224288 -0.280262 -2.249517 
CH3       All       -5.221628 4.628008 -0.528770 -2.876547 -1.614520 -5.613458 
COH       All       -87.659566 150.334494 -19.136690 -32.381426 -15.093542 -3.936729 
Link-1    All       2.217293 19.102717 -1.154988 -3.012689 -2.750689 14.401645 
All       CH3       1.331205 2.874705 0.881259 -0.451684 -1.771752 2.863734 
All       OH        -90.384803 167.466299 -20.197579 -36.848934 -15.794940 4.240042 
All       Link-1    -1.610303 3.724215 -1.504128 -0.970044 -1.892060 -2.252319 
All       All       -90.663901 174.065219 -20.820447 -38.270662 -19.458752 4.851457 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.097743 0.326987 0.174137 -0.132686 -0.448103 0.018078 
CH3       OH        -4.210725 13.852379 -1.280401 -4.250205 -2.541762 1.569287 
COH       CH3       0.428311 4.409825 -0.044942 -0.804019 -2.269678 1.719497 
COH       OH        -86.979230 155.476028 -19.669242 -33.083751 -14.199208 1.544596 
CH3       All       -4.112981 14.179366 -1.106264 -4.382892 -2.989865 1.587365 
COH       All       -86.550919 159.885853 -19.714184 -33.887770 -16.468887 3.264093 
All       CH3       0.526054 4.736813 0.129195 -0.936706 -2.717782 1.737575 
All       OH        -91.189955 169.328406 -20.949643 -37.333956 -16.740970 3.113883 
All       All       -90.663901 174.065219 -20.820447 -38.270662 -19.458752 4.851457 

