  1.8628841542565587E-03   9.9453508915651423E-01   1.5888193709569917E-03   4.6160846312700643E-03   1.7153604799174157E-02   5.0981730223254473E-01   5.6751688930988231E-01   1.8298781012518355E-03   3.9264229190997130E-01   3.9994480247860413E-03   2.9559420110400575E-01   1.6740521306371919E-02
  9.9803793334734603E-01   1.8846285764198994E-03   3.7296180737082517E-06   3.9204850112175351E-04   8.8748311378872887E-04   1.5591715344007666E-05   7.8904679137920477E-05   9.8805758670516131E-01   5.9621870385706799E-01   2.8919150525174913E-04   6.6330204181991459E-01   9.5983069981052027E-01
  9.0719864779387203E-07   1.6446847994705825E-05   1.5417211497520868E-03   4.2776097282291947E-01   1.2935365284819498E-04   4.1061252630058873E-05   1.6601220090519474E-06   6.6969013304919423E-08   5.2945550725136783E-04   7.4284830225876012E-05   1.3907813257075512E-03   8.7643860428566643E-04
  7.8704727110550960E-07   1.9519470128507220E-05   1.5547089055789351E-03   1.3779182612209967E-04   2.6913343559907505E-04   6.9566850504477898E-05   1.2524586405482274E-03   1.3087503955351511E-04   1.6744972768400392E-04   4.1809478697211006E-01   2.7183552441144483E-04   4.1845127512397637E-05
  1.6081077267441822E-05   1.6963095151250991E-03   9.9377607706539495E-01   5.6668338961015641E-01   5.6954102468375356E-01   4.8650513389183964E-01   1.0576048986608948E-03   7.4045057081587777E-04   2.0827049555989496E-05   5.7554220955075619E-01   5.4370396511926769E-04   9.6988451494176200E-03
  6.0892292044495449E-07   2.1120648219885884E-05   1.5209140409119554E-03   1.8787791730509991E-04   4.1146777025746623E-01   8.1443602291333790E-05   4.1979008322218212E-05   8.3867451415057725E-07   2.2222078683848678E-04   2.3798833108283255E-04   2.9544273900963640E-03   1.2475018914107840E-06
  1.5677560655582652E-05   1.5814173668647609E-03   1.1931793069902071E-05   1.6060386366425886E-04   8.1585004459235538E-05   4.1462065789054368E-04   4.2330292076885695E-01   7.0427750062614558E-04   2.3847615774910004E-07   1.6711895115666749E-03   1.8681694609993811E-04   1.2461644676582050E-02
  2.6596426588714212E-09   4.6292806072356540E-08   3.2193762708822943E-14   3.3244086190377174E-07   1.0226603271353209E-08   5.0006202168766209E-08   1.5396075144384530E-05   2.4169624246988113E-07   7.3057463097009134E-06   8.8375039116554184E-07   6.3651290585491437E-05   6.7789458328643271E-07
  1.4271540002713882E-07   8.0538864667801884E-06   8.7735947776081066E-08   9.2084228489626594E-06   1.8089291087667139E-05   8.3196336998134240E-05   1.8449265247236799E-03   8.2506894570469627E-06   2.7295918722373882E-04   2.5049735068107335E-05   1.4220010039103740E-03   1.5326777376549816E-04
  2.8897420990834117E-10   6.2803377042152013E-08   1.1598760146890176E-07   2.8916426375232800E-06   2.8728070059643819E-06   1.9130669366439047E-07   3.5233405033598987E-04   2.0008911306458788E-05   1.1797472187870729E-05   2.1448784831757240E-05   3.8497571390981421E-04   4.0349066511385296E-05
  1.2867267006859613E-08   1.2425223063912575E-08   3.3755274142849918E-08   3.2581036047943887E-06   4.4055351769149160E-06   3.8979852724698904E-06   1.7335899854708061E-04   1.2048159027938888E-06   9.6649971348487327E-06   2.2657871812650942E-06   8.6931276321304418E-05   4.2798773755848408E-05
  1.9859050857514322E-06   1.6057552778483720E-04   8.3134878918625793E-07   3.1071142293017973E-05   4.3513893145876852E-04   2.2491034374539126E-03   3.2216019729169312E-03   2.2100331411153089E-04   3.8308533974016376E-03   3.7164699563525393E-05   9.0385787852077393E-03   8.4421298139144771E-05
  6.2976255261368468E-05   7.6717483075694996E-05   1.0292286177901799E-06   1.4469075201351419E-05   9.5282615892577362E-06   7.1884072434052029E-04   1.1399649509228206E-03   8.2853170120560093E-03   6.0662318852269291E-03   4.0885171973662752E-06   2.4760053854712975E-02   2.7243016661626444E-05
