  9.6555525854363203E-04   9.9475266420484987E-01   1.5423956875530137E-03   2.9372283644856845E-01   5.1885508373868794E-01   4.0647839210122000E-01   4.4908622444719175E-03   1.6236982178184822E-02   5.7582921699850997E-01   3.2942936247707028E-03   8.1765014187790645E-03   5.0449534860371953E-03
  9.9795049968774063E-01   9.2020595639334961E-04   1.8491231677957839E-06   6.7179770026538022E-01   9.7318857224112026E-05   5.5503038195618948E-01   6.2062721464373151E-04   1.1288055300131617E-03   1.1358651613272835E-04   3.9412065047658972E-04   8.7528446304798191E-01   9.8647301770147566E-01
  4.8172432261941551E-07   1.7041487195517499E-05   1.5451207986711972E-03   1.8544830507332113E-03   2.8320050659267606E-05   3.5369203939501325E-04   4.2870363647903509E-01   7.3039643816555098E-05   1.1715513939071837E-05   9.3559251938197358E-05   3.3253964630056306E-04   6.2214877425230321E-04
  3.6899316731206115E-08   1.7898827848425093E-05   1.5303843253087416E-03   1.0925041615603639E-04   8.5696523858025048E-05   4.3399244530870253E-04   1.6095332440221760E-04   2.0340038547423579E-04   1.2253488850625606E-03   4.1976425944362022E-01   8.6070686560930701E-05   1.3047610639221582E-07
  8.9935154797684015E-06   1.6311790819828987E-03   9.9381442238050210E-01   8.8926889327966727E-04   4.7025612466380223E-01   1.0116266327551647E-03   5.6555384692080024E-01   5.7514337047884811E-01   1.1760654098607122E-03   5.7435886306937622E-01   6.7637603944313389E-04   5.1001500770252121E-03
  4.0836503240986741E-07   1.7468056147272832E-05   1.5502014322982022E-03   2.6202946746649758E-03   3.3989245270083075E-05   6.4299248934654820E-04   1.6062198876405938E-04   4.0608027330198931E-01   2.7704428294416691E-05   2.6522723421256323E-04   4.1449565786288828E-05   2.2336384211027022E-05
  1.0336443816539325E-05   1.6606815909331236E-03   1.2468056570261184E-05   4.2087003985057130E-04   1.6400162032586914E-04   1.0840209078503916E-03   2.0166519876941891E-04   7.6256703882400225E-05   4.0550147202394449E-01   1.6527081285545005E-03   2.6044539822953415E-03   1.7959226872608940E-03
  1.8617604637920449E-09   8.0034300967337122E-07   1.3204433285783676E-08   2.1941755771952051E-04   7.4499443424683768E-06   1.4543706349335640E-04   5.5481979900954881E-07   2.6751218560767384E-09   6.6293512101830326E-05   1.1586064794108126E-06   5.2788327220795754E-07   3.7742818432304822E-08
  3.4109143994494363E-07   4.2931240823085241E-05   5.9283669089651880E-07   3.0256860971652356E-03   3.3945671499909061E-04   3.0066138523962226E-03   5.9569199671780385E-06   2.5871093478985613E-05   4.3173724603933067E-03   4.9069409592500047E-05   9.6653660615345926E-05   1.3278061679975896E-04
  5.8422432083180539E-08   1.3725780690097118E-06   2.9332427070081406E-07   1.0179084923689020E-03   1.2734594658044906E-05   5.8288193386490657E-04   2.7350494322794131E-06   5.9218432811262490E-06   4.2994763825315196E-04   1.5549488813061022E-05   5.7870323246568862E-05   3.7786080059535579E-04
  3.6738941447257113E-08   4.2328039960434703E-07   7.0032829490137052E-12   3.5322709057664028E-04   1.2670640123424023E-06   1.3416596263426353E-04   9.2001161364571718E-09   1.5600246294038674E-06   5.2154380515484695E-04   8.3184053723592837E-06   2.7965432029288914E-05   2.1268493086486376E-05
  1.2217303992828397E-06   8.8728415287937790E-04   1.8674652215216379E-06   1.0546659636209323E-02   9.9999142365549826E-03   1.8715269388342469E-02   9.1338035925982023E-05   9.6377716058986516E-04   9.6106509723390167E-03   6.1713956016077199E-05   7.0273300218923163E-04   3.0311933651589558E-05
  1.0620282607776061E-03   5.0049199460145403E-05   3.9135830865507583E-07   1.3422397337327573E-02   1.1864274560756002E-04   1.2380533227205807E-02   7.1926038820032880E-06   6.0738980692174990E-05   1.1690818360240453E-03   4.1158730791835935E-05   1.1191239531151002E-01   3.7908082668468301E-04
