  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.184    1.081    0.458   -0.232   -0.977    2.513 
CBr3      OH         -11.062    5.422   -1.238   -2.553   -2.667  -12.099 
CBr3      Link-1      -0.826    0.231   -0.230   -0.320   -0.565   -1.710 
COH       CH3          0.802    1.796    0.722   -0.220   -1.080    2.020 
COH       OH         -35.963   51.705   -3.168   -9.836   -5.253   -2.515 
COH       Link-1       1.010    1.082   -0.582   -0.420   -0.720    0.370 
Link-1    CH3         -1.012    0.147    0.120    0.021   -0.144   -0.869 
Link-1    OH           6.425    8.549   -0.473   -0.343   -1.191   12.967 
Link-1    Link-1      -1.848    0.305   -0.022    0.217   -0.157   -1.505 
CBr3      All         -9.704    6.734   -1.010   -3.106   -4.209  -11.296 
COH       All        -34.151   54.584   -3.028  -10.476   -7.052   -0.125 
Link-1    All          3.565    9.001   -0.376   -0.105   -1.492   10.593 
All       CH3          1.974    3.024    1.299   -0.432   -2.201    3.665 
All       OH         -40.601   65.676   -4.879  -12.732   -9.111   -1.647 
All       Link-1      -1.664    1.619   -0.834   -0.524   -1.442   -2.845 
All       All        -40.290   70.318   -4.414  -13.687  -12.753   -0.827 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.986    1.302    0.436   -0.294   -1.287    1.143 
CBr3      OH          -8.765   10.293   -1.649   -2.869   -3.728   -6.718 
COH       CH3          0.394    2.301    0.565   -0.325   -1.429    1.506 
COH       OH         -32.905   56.423   -3.766  -10.200   -6.310    3.242 
CBr3      All         -7.779   11.595   -1.213   -3.162   -5.015   -5.575 
COH       All        -32.511   58.724   -3.201  -10.525   -7.739    4.748 
All       CH3          1.380    3.602    1.001   -0.619   -2.716    2.649 
All       OH         -41.670   66.716   -5.416  -13.068  -10.038   -3.475 
All       All        -40.290   70.318   -4.414  -13.687  -12.753   -0.827 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.184    1.081    0.458   -0.232   -0.977    2.513 
CBr3      OH         -11.062    5.422   -1.238   -2.553   -2.667  -12.099 
CBr3      Link-1      -0.826    0.231   -0.230   -0.320   -0.565   -1.710 
COH       CH3          0.802    1.796    0.722   -0.220   -1.080    2.020 
COH       OH         -35.963   51.705   -3.168   -9.836   -5.253   -2.515 
COH       Link-1       1.010    1.082   -0.582   -0.420   -0.720    0.370 
Link-1    CH3         -1.012    0.147    0.120    0.021   -0.144   -0.869 
Link-1    OH           6.425    8.549   -0.473   -0.343   -1.191   12.967 
Link-1    Link-1      -1.848    0.305   -0.022    0.217   -0.157   -1.505 
CBr3      All         -9.704    6.734   -1.010   -3.106   -4.209  -11.296 
COH       All        -34.151   54.584   -3.028  -10.476   -7.052   -0.125 
Link-1    All          3.565    9.001   -0.376   -0.105   -1.492   10.593 
All       CH3          1.974    3.024    1.299   -0.432   -2.201    3.665 
All       OH         -40.601   65.676   -4.879  -12.732   -9.111   -1.647 
All       Link-1      -1.664    1.619   -0.834   -0.524   -1.442   -2.845 
All       All        -40.290   70.318   -4.414  -13.687  -12.753   -0.827 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.803    1.346    0.397   -0.328   -1.371    0.848 
CBr3      OH          -8.725    9.888   -1.595   -2.830   -3.584   -6.846 
COH       CH3          0.339    2.487    0.485   -0.366   -1.551    1.395 
COH       OH         -32.708   56.597   -3.701  -10.163   -6.248    3.777 
CBr3      All         -7.922   11.234   -1.198   -3.158   -4.955   -5.999 
COH       All        -32.369   59.084   -3.216  -10.529   -7.798    5.172 
All       CH3          1.142    3.833    0.882   -0.693   -2.922    2.242 
All       OH         -41.432   66.485   -5.296  -12.994   -9.832   -3.069 
All       All        -40.290   70.318   -4.414  -13.687  -12.753   -0.827 

