  2.4056150470003496E-03   9.9397697457806311E-01   1.6157820655682295E-03   5.4213403662522848E-03   5.0493571041979379E-01   3.8758435153520165E-01   1.3341438337300996E-03   5.6332907070237415E-01   1.5009619677601919E-02   4.3907897628286674E-03   3.1304777422672136E-01   2.2055457544503863E-02
  9.9754633944850035E-01   2.6235890507760084E-03   4.9690701065606818E-06   4.4040155840357917E-04   2.9799245936630809E-06   6.1097989742519654E-01   9.9470126602169062E-01   7.4819063776690543E-05   7.6646567562021041E-04   2.6822030039103361E-04   6.6919427230548112E-01   9.4934875002117380E-01
  1.1688201333072462E-06   1.6914096583267352E-05   1.5496821907455471E-03   4.2696703846266904E-01   4.5736718641123603E-05   6.2129504947355189E-04   6.0967545642638945E-08   1.5065304313816867E-06   1.5720468213225059E-04   6.6477108144039399E-05   1.0638978399406295E-03   7.7451816300079946E-04
  9.3450756992314610E-07   2.0089729860661146E-05   1.5560634580916641E-03   1.2125880670326056E-04   5.3776491501886867E-05   7.6217810432777018E-05   1.2832696467784586E-04   1.2771732764726965E-03   2.7884300332683639E-04   4.1846898099629426E-01   4.2239983857565407E-04   3.8690987762993290E-05
  1.9915986914974102E-05   1.7250913570262449E-03   9.9375210225002053E-01   5.6658791073815762E-01   4.9363079014030731E-01   6.5183169331734902E-05   8.8818545076477468E-04   1.0336567046731878E-03   5.6832944566583321E-01   5.7492484375830044E-01   2.9286291093000917E-04   1.1738014076779834E-02
  7.2328781958890526E-07   2.1697611127231898E-05   1.5082909992316298E-03   2.0291641741705760E-04   1.3812425947752315E-04   1.0903729919944673E-04   3.4045182420397073E-06   7.8930139065927846E-05   4.1514976685904142E-01   2.2899986840177751E-04   3.0747084618815632E-03   6.8328916341570240E-06
  1.9601182465521304E-05   1.5865617608123359E-03   1.2143853929225351E-05   1.8947950550125630E-04   4.9078548291913967E-04   1.0894921212305987E-04   6.6356569643659163E-04   4.3157976111232688E-01   9.8766824997527836E-05   1.5883582314121865E-03   3.3404619337127130E-05   1.5850382535718587E-02
  2.5296894370515490E-10   2.7484828752716995E-10   1.4754712425017397E-09   1.0915287845714771E-07   4.4899862392929381E-07   4.4714846453663753E-07   3.9022123791373285E-09   4.6397617027085187E-06   5.3785468708124987E-09   5.0253761028306434E-07   1.9067963292300845E-05   1.1433097005158483E-06
  5.4952118257342088E-08   1.6582125238172596E-06   4.7848333827248888E-08   1.2268803101402417E-05   3.7650461199347674E-05   3.1609462886983594E-05   1.2015425324643875E-05   1.0077444680035342E-03   1.2231132351834567E-05   1.2976269635416162E-05   7.7005320430443799E-04   1.1083214168397899E-04
  1.2534399791022926E-09   1.3460210992057116E-09   7.0853446125575489E-08   2.7040960997152439E-06   1.1259913574005142E-06   9.4666111795018976E-07   3.9012062421556407E-05   2.9488953194580902E-04   3.6194248388311516E-06   1.6394383169133832E-05   3.0517638694157117E-04   1.1486845402821158E-05
  6.9322407940388876E-09   1.5174624672611213E-08   5.9447314779293536E-08   6.3789866718650729E-06   1.0757401543814814E-05   8.0675002684890027E-07   8.4356692698842768E-07   1.0614377131124399E-04   3.5717565137057855E-06   1.1955191651286601E-06   3.4096543080052737E-05   4.5954648711324053E-05
  2.9112489842793064E-07   1.5961062419704512E-05   7.2935990176930547E-07   3.7507746577110150E-05   4.5482869020531023E-04   2.5720481176851859E-04   3.7571636093406216E-05   8.2735408540121082E-04   1.9041860317015071E-04   2.5330765781979356E-05   3.8095976906002112E-03   1.3152520739506122E-05
  5.3472039239284033E-06   1.1445745312821982E-05   5.7127842402885606E-08   1.0685359575246409E-05   1.9728501983451072E-04   1.6405366478235896E-04   2.1915999539401741E-03   3.8431085252961647E-04   4.1316032550946983E-08   6.9304988673635086E-06   7.9326880089132211E-03   4.7843131865637998E-06
