  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.931524 0.034278 0.152108 -0.048498 -0.172556 0.896855 
CH3       OH        -3.229063 3.138572 -0.478267 -0.687728 -0.905240 -2.161724 
CH3       Link-1    -0.618049 0.039394 -0.058201 -0.054804 -0.164727 -0.856387 
COH       CH3       0.920004 1.681232 0.547670 -0.249919 -0.994615 1.904373 
COH       OH        -30.786277 36.890682 -2.531127 -5.593401 -4.103676 -6.123799 
COH       Link-1    0.949445 0.707141 -0.431198 -0.245693 -0.555060 0.424635 
Link-1    CH3       -1.082275 0.105392 0.092395 0.061062 -0.119766 -0.943192 
Link-1    OH        5.897263 5.810463 -0.357992 0.190676 -0.875068 10.665342 
Link-1    Link-1    -1.180654 0.150018 -0.018481 0.113858 -0.114068 -1.049328 
CH3       All       -2.915588 3.212245 -0.384360 -0.791030 -1.242523 -2.121256 
COH       All       -28.916828 39.279055 -2.414654 -6.089013 -5.653351 -3.794791 
Link-1    All       3.634333 6.065873 -0.284078 0.365596 -1.108901 8.672822 
All       CH3       0.769253 1.820902 0.792173 -0.237355 -1.286937 1.858036 
All       OH        -28.118077 45.839717 -3.367385 -6.090453 -5.883983 2.379819 
All       Link-1    -0.849259 0.896553 -0.507880 -0.186639 -0.833855 -1.481080 
All       All       -28.198083 48.557173 -3.083092 -6.514447 -8.004776 2.756775 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.033766 0.127037 0.173671 -0.017783 -0.310934 -0.061774 
CH3       OH        -1.085228 6.083808 -0.698462 -0.592519 -1.479763 2.227836 
COH       CH3       0.498933 2.014886 0.436650 -0.286400 -1.274574 1.389495 
COH       OH        -27.578022 40.331442 -2.994951 -5.617745 -4.939505 -0.798782 
CH3       All       -1.118994 6.210845 -0.524791 -0.610302 -1.790697 2.166062 
COH       All       -27.079089 42.346328 -2.558301 -5.904145 -6.214079 0.590713 
All       CH3       0.465167 2.141922 0.610321 -0.304183 -1.585508 1.327720 
All       OH        -28.663250 46.415250 -3.693414 -6.210264 -6.419268 1.429055 
All       All       -28.198083 48.557173 -3.083092 -6.514447 -8.004776 2.756775 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.931524 0.034278 0.152108 -0.048498 -0.172556 0.896855 
CH3       OH        -3.229063 3.138572 -0.478267 -0.687728 -0.905240 -2.161724 
CH3       Link-1    -0.618049 0.039394 -0.058201 -0.054804 -0.164727 -0.856387 
COH       CH3       0.920004 1.681232 0.547670 -0.249919 -0.994615 1.904373 
COH       OH        -30.786277 36.890682 -2.531127 -5.593401 -4.103676 -6.123799 
COH       Link-1    0.949445 0.707141 -0.431198 -0.245693 -0.555060 0.424635 
Link-1    CH3       -1.082275 0.105392 0.092395 0.061062 -0.119766 -0.943192 
Link-1    OH        5.897263 5.810463 -0.357992 0.190676 -0.875068 10.665342 
Link-1    Link-1    -1.180654 0.150018 -0.018481 0.113858 -0.114068 -1.049328 
CH3       All       -2.915588 3.212245 -0.384360 -0.791030 -1.242523 -2.121256 
COH       All       -28.916828 39.279055 -2.414654 -6.089013 -5.653351 -3.794791 
Link-1    All       3.634333 6.065873 -0.284078 0.365596 -1.108901 8.672822 
All       CH3       0.769253 1.820902 0.792173 -0.237355 -1.286937 1.858036 
All       OH        -28.118077 45.839717 -3.367385 -6.090453 -5.883983 2.379819 
All       Link-1    -0.849259 0.896553 -0.507880 -0.186639 -0.833855 -1.481080 
All       All       -28.198083 48.557173 -3.083092 -6.514447 -8.004776 2.756775 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.213802 0.144176 0.164584 -0.016905 -0.343320 -0.265266 
CH3       OH        -0.884620 6.101006 -0.690983 -0.591327 -1.453654 2.480421 
COH       CH3       0.558425 2.125003 0.373649 -0.313770 -1.360545 1.382762 
COH       OH        -27.658087 40.186988 -2.930342 -5.592445 -4.847257 -0.841142 
CH3       All       -1.098421 6.245181 -0.526399 -0.608232 -1.796974 2.215155 
COH       All       -27.099662 42.311991 -2.556693 -5.906215 -6.207802 0.541620 
All       CH3       0.344624 2.269179 0.538233 -0.330675 -1.703865 1.117496 
All       OH        -28.542707 46.287994 -3.621325 -6.183772 -6.300911 1.639279 
All       All       -28.198083 48.557173 -3.083092 -6.514447 -8.004776 2.756775 

