
Host: localhost.localdomain

Timers On : Fri Mar 22 12:19:38 2019
Timers Off: Fri Mar 22 13:25:54 2019

Wall Time:     3976.58 seconds

V: Grid                     :   5720.017u    430.867s    136.437w   1505 calls
JK: (A|mn)                  :    982.350u      4.083s     18.660w   1505 calls
JK: (A|Q)^-1/2              :  16042.767u   1159.350s    434.922w   1505 calls
JK: (Q|mn)                  :     67.167u      6.500s      1.385w   1505 calls
HF: Form H                  :    853.033u     67.283s     17.787w   1505 calls
HF: Form S/X                :     20.217u      2.033s      0.413w   1505 calls
HF: Guess                   :  49740.883u   3439.733s   1111.809w   1505 calls
SAD Guess                   :  49503.800u   3422.083s   1107.031w   1505 calls
HF: Form G                  :   8144.200u    168.500s    155.842w  14757 calls
RV: Form V                  :   7325.733u     91.150s    139.097w  14757 calls
Properties                  :   1637.206p                         13607429 calls
Functional                  :   1633.877p                         13607429 calls
V_xc                        :   1007.997p                         12947520 calls
JK: D                       :     20.167u      2.067s      0.405w  14757 calls
JK: USO2AO                  :     16.800u      2.083s      0.363w  14757 calls
JK: JK                      :    602.917u     54.917s     12.333w  14757 calls
JK: J                       :    101.350u     10.350s      2.109w  14757 calls
JK: J1                      :     28.933u      3.067s      0.620w  14757 calls
JK: J2                      :     25.783u      2.717s      0.533w  14757 calls
JK: K                       :    256.700u     20.017s      5.213w  14757 calls
JK: K1                      :    123.517u      9.783s      2.474w  14757 calls
JK: K2                      :     87.750u      5.950s      1.786w  14757 calls
JK: AO2USO                  :     15.583u      1.317s      0.303w  14757 calls
HF: Form F                  :     38.617u      4.350s      0.807w  14757 calls
HF: DIIS                    :    830.567u     70.500s     17.298w  14757 calls
DIISManager::add_entry      :    609.983u     48.917s     12.714w  13252 calls
DIISManager::extrapolate    :    145.317u     14.683s      3.010w  11747 calls
bMatrix setup               :     35.450u      3.833s      0.736w  11747 calls
bMatrix pseudoinverse       :     29.967u      3.100s      0.622w  11747 calls
New vector                  :     30.483u      3.083s      0.655w  11747 calls
HF: Form C                  :    144.317u     12.033s      2.904w  14757 calls
HF: Form D                  :     17.267u      1.717s      0.366w  14757 calls
Grad: V T Perturb           :   8975.183u    735.033s    182.461w    752 calls
Grad: S                     :     62.967u      4.767s      1.263w    752 calls
Grad: JK                    :  30902.483u   2231.683s    821.164w    752 calls
JKGrad: Amn                 :   6974.183u    494.200s    170.194w    752 calls
JKGrad: Awmn                :      0.933u      0.083s      0.018w    752 calls
JKGrad: AB                  :   8073.600u    572.283s    217.825w    752 calls
JKGrad: UV                  :     45.733u      4.333s      0.941w    752 calls
JKGrad: ABx                 :   7252.917u    529.733s    219.896w    752 calls
JKGrad: Amnx                :   7527.583u    549.933s    191.125w    752 calls
Grad: XC                    :   1334.317u     53.617s     26.030w    752 calls
V_xc gradient               :    134.940p                         659909 calls

-----------------------------------------------------------
V: Grid                     :   5720.017u    430.867s    136.437w   1505 calls
JK: (A|mn)                  :    982.350u      4.083s     18.660w   1505 calls
JK: (A|Q)^-1/2              :  16042.767u   1159.350s    434.922w   1505 calls
JK: (Q|mn)                  :     67.167u      6.500s      1.385w   1505 calls
HF: Form H                  :    853.033u     67.283s     17.787w   1505 calls
HF: Form S/X                :     20.217u      2.033s      0.413w   1505 calls
HF: Guess                   :  49740.883u   3439.733s   1111.809w   1505 calls
| SAD Guess                 :  49503.800u   3422.083s   1107.031w   1505 calls
HF: Form G                  :   8144.200u    168.500s    155.842w  14757 calls
| RV: Form V                :   7325.733u     91.150s    139.097w  14757 calls
| | Properties              :   1461.093p                         12947520 calls
| | Functional              :   1526.767p                         12947520 calls
| | V_xc                    :   1007.997p                         12947520 calls
| JK: D                     :     20.167u      2.067s      0.405w  14757 calls
| JK: USO2AO                :     16.800u      2.083s      0.363w  14757 calls
| JK: JK                    :    602.917u     54.917s     12.333w  14757 calls
| | JK: J                   :    101.350u     10.350s      2.109w  14757 calls
| | | JK: J1                :     28.933u      3.067s      0.620w  14757 calls
| | | JK: J2                :     25.783u      2.717s      0.533w  14757 calls
| | JK: K                   :    256.700u     20.017s      5.213w  14757 calls
| | | JK: K1                :    123.517u      9.783s      2.474w  14757 calls
| | | JK: K2                :     87.750u      5.950s      1.786w  14757 calls
| JK: AO2USO                :     15.583u      1.317s      0.303w  14757 calls
HF: Form F                  :     38.617u      4.350s      0.807w  14757 calls
HF: DIIS                    :    830.567u     70.500s     17.298w  14757 calls
| DIISManager::add_entry    :    609.983u     48.917s     12.714w  13252 calls
| DIISManager::extrapolate  :    145.317u     14.683s      3.010w  11747 calls
| | bMatrix setup           :     35.450u      3.833s      0.736w  11747 calls
| | bMatrix pseudoinverse   :     29.967u      3.100s      0.622w  11747 calls
| | New vector              :     30.483u      3.083s      0.655w  11747 calls
HF: Form C                  :    144.317u     12.033s      2.904w  14757 calls
HF: Form D                  :     17.267u      1.717s      0.366w  14757 calls
Grad: V T Perturb           :   8975.183u    735.033s    182.461w    752 calls
Grad: S                     :     62.967u      4.767s      1.263w    752 calls
Grad: JK                    :  30902.483u   2231.683s    821.164w    752 calls
| JKGrad: Amn               :   6974.183u    494.200s    170.194w    752 calls
| JKGrad: Awmn              :      0.933u      0.083s      0.018w    752 calls
| JKGrad: AB                :   8073.600u    572.283s    217.825w    752 calls
| JKGrad: UV                :     45.733u      4.333s      0.941w    752 calls
| JKGrad: ABx               :   7252.917u    529.733s    219.896w    752 calls
| JKGrad: Amnx              :   7527.583u    549.933s    191.125w    752 calls
Grad: XC                    :   1334.317u     53.617s     26.030w    752 calls
| Properties                :    176.113p                         659909 calls
| Functional                :    107.110p                         659909 calls
| V_xc gradient             :    134.940p                         659909 calls

***********************************************************
