  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.605    1.318    0.430   -0.329   -1.055    2.968 
CBr3      OH         -14.061    6.539   -1.359   -5.565   -3.238  -17.683 
CBr3      Link-1      -0.838    0.289   -0.242   -0.658   -0.668   -2.117 
COH       CH3          0.339    2.568    0.735   -0.348   -1.469    1.825 
COH       OH         -97.556  169.628  -19.974  -40.375  -13.859   -2.135 
COH       Link-1       1.499    3.772   -1.839   -1.273   -1.682    0.477 
Link-1    CH3          0.038    0.208    0.194   -0.036   -0.183    0.222 
Link-1    OH           3.347   20.232   -1.305   -6.816   -2.573   12.885 
Link-1    Link-1      -3.089    0.920   -0.075    0.172   -0.323   -2.395 
CBr3      All        -12.295    8.146   -1.171   -6.551   -4.961  -16.832 
COH       All        -95.718  175.968  -21.078  -41.996  -17.010    0.166 
Link-1    All          0.297   21.360   -1.186   -6.680   -3.080   10.712 
All       CH3          2.982    4.094    1.359   -0.713   -2.708    5.015 
All       OH        -108.270  196.399  -22.637  -52.756  -19.669   -6.933 
All       Link-1      -2.428    4.981   -2.157   -1.758   -2.674   -4.035 
All       All       -107.716  205.474  -23.435  -55.226  -25.051   -5.954 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.743    1.705    0.433   -0.549   -1.452    1.881 
CBr3      OH         -13.879   17.825   -2.236   -9.563   -5.151  -13.004 
COH       CH3          0.377    4.157    0.160   -0.788   -2.206    1.700 
COH       OH         -95.956  181.786  -21.792  -44.327  -16.243    3.468 
CBr3      All        -12.137   19.531   -1.803  -10.111   -6.602  -11.123 
COH       All        -95.579  185.943  -21.632  -45.115  -18.448    5.169 
All       CH3          2.120    5.863    0.593   -1.337   -3.657    3.582 
All       OH        -109.836  199.611  -24.028  -53.889  -21.393   -9.535 
All       All       -107.716  205.474  -23.435  -55.226  -25.051   -5.954 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.605    1.318    0.430   -0.329   -1.055    2.968 
CBr3      OH         -14.061    6.539   -1.359   -5.565   -3.238  -17.683 
CBr3      Link-1      -0.838    0.289   -0.242   -0.658   -0.668   -2.117 
COH       CH3          0.339    2.568    0.735   -0.348   -1.469    1.825 
COH       OH         -97.556  169.628  -19.974  -40.375  -13.859   -2.135 
COH       Link-1       1.499    3.772   -1.839   -1.273   -1.682    0.477 
Link-1    CH3          0.038    0.208    0.194   -0.036   -0.183    0.222 
Link-1    OH           3.347   20.232   -1.305   -6.816   -2.573   12.885 
Link-1    Link-1      -3.089    0.920   -0.075    0.172   -0.323   -2.395 
CBr3      All        -12.295    8.146   -1.171   -6.551   -4.961  -16.832 
COH       All        -95.718  175.968  -21.078  -41.996  -17.010    0.166 
Link-1    All          0.297   21.360   -1.186   -6.680   -3.080   10.712 
All       CH3          2.982    4.094    1.359   -0.713   -2.708    5.015 
All       OH        -108.270  196.399  -22.637  -52.756  -19.669   -6.933 
All       Link-1      -2.428    4.981   -2.157   -1.758   -2.674   -4.035 
All       All       -107.716  205.474  -23.435  -55.226  -25.051   -5.954 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.432    1.796    0.387   -0.632   -1.562    1.422 
CBr3      OH         -13.579   17.030   -2.151   -9.259   -4.939  -12.898 
COH       CH3          0.336    4.788   -0.107   -0.959   -2.483    1.575 
COH       OH         -95.905  181.860  -21.564  -44.376  -16.067    3.947 
CBr3      All        -12.146   18.826   -1.764   -9.891   -6.501  -11.476 
COH       All        -95.569  186.648  -21.671  -45.335  -18.550    5.522 
All       CH3          1.768    6.585    0.281   -1.592   -4.045    2.997 
All       OH        -109.484  198.889  -23.715  -53.635  -21.006   -8.951 
All       All       -107.716  205.474  -23.435  -55.226  -25.051   -5.954 

