  1.1673625981736983E-05   1.1565116811729291E-05   1.1562979375017322E-05   1.5239355417794541E-03   1.6948116790286311E-03   9.9471143300256037E-01   7.0180262643115496E-04   3.3140323518776071E-03   2.9607011880287048E-04   3.6695172409166219E-04   4.6969921302806835E-03   2.2227049484076892E-04   2.4138324059411192E-04   5.8738003843355124E-01   3.7995098633880431E-01   4.8421850620466556E-01   3.8576232819591037E-05   1.3377332826422503E-04   6.4702575658361679E-03   3.4786542404750037E-01   6.6779389811452228E-04   9.3829607053894497E-05   4.8155396133477526E-03   1.5205757384276989E-02
  4.5130952018615905E-08   1.7091765352161475E-07   5.4300100613533799E-08   9.9812734125062785E-01   2.9420059531730940E-06   1.5169288940380958E-03   1.1525830714281249E-03   9.7309987791016694E-01   7.5651169997341473E-06   3.3572704043772869E-05   5.8873900462956021E-04   7.0386976805467243E-06   4.2239101498941176E-06   1.4922408292703527E-04   5.5703551952320418E-01   7.9121850230667463E-05   2.2618126889132641E-04   8.8757104262383196E-05   1.2460472039007196E-03   6.2793559793362430E-01   4.3464743417698573E-04   2.4730864147220322E-04   1.6194262410920259E-04   9.6473025777872701E-01
  6.0023579052890263E-07   9.9903255513176170E-01   6.3986706086841719E-07   2.4079998367546862E-07   8.4096542583149631E-04   1.5307693709088148E-06   4.7770983433502190E-04   7.5880928214856992E-06   9.9904472224249885E-01   4.3041650437685856E-04   9.8049027706822345E-01   4.1310283799955883E-05   4.1582246443074412E-05   1.9811817942045201E-05   4.1150658679448353E-06   1.0869215682580257E-05   2.8054335112378029E-03   2.2933730319575187E-03   1.3115211148831507E-03   2.5342483718690447E-04   7.0069471278404027E-01   9.7408472455121808E-01   9.7942239867233947E-04   3.4102807945142054E-04
  6.6411211425270246E-07   6.2480035780457305E-07   9.9895805573193286E-01   1.8262571090354406E-07   9.3135233112386095E-04   1.5374412861893510E-06   4.6045724704195677E-04   6.5698771510034163E-06   3.0264827163975508E-05   6.9356198078905451E-01   1.2179241043922720E-03   4.4233743633224065E-05   9.9913045713254611E-01   8.5869863802389007E-05   2.0960638515638040E-05   9.4270280380665463E-06   9.7158399113804694E-01   2.5786775588698620E-03   1.0664752034396428E-03   1.1546056410690908E-05   5.0291919389123532E-04   2.2672026994678359E-03   9.7818359844016600E-01   2.9550024104400079E-05
  9.8808188831570921E-04   9.5343071836253212E-04   1.0280485596309253E-03   1.2528116379586961E-05   9.9561635736997733E-01   1.5706196955491750E-03   3.0249477718781692E-01   3.6771459999565141E-04   4.1333921182191123E-04   3.0387845015264070E-01   1.1551507646247029E-02   4.6190627697377306E-04   4.7194090208798917E-04   3.5334487744293152E-03   2.8550709864773784E-03   5.1115552707288714E-01   2.2831645488116815E-02   2.1138524800347988E-02   1.3600624262133773E-02   4.5637391767154624E-03   2.9710342207287999E-01   2.0449297416454168E-02   1.3601552808977839E-02   9.4683163901442286E-03
  9.9899792750815919E-01   5.9284276154694131E-07   6.7224290687924984E-07   8.8552966928969959E-08   8.8309803696686123E-04   1.3620998375107577E-06   6.9449045458883685E-01   2.8375835426434108E-05   2.5755920037697438E-05   4.3980904052297272E-04   9.7614892057343110E-04   9.9916669576702755E-01   3.8558962434553873E-05   4.9301648992019653E-06   1.8179839249191974E-04   6.3900281202423786E-06   2.3682564205753957E-03   9.7374222909967323E-01   9.7607291596478141E-01   2.6998400804577425E-04   5.2198084403668279E-04   2.6041992421769761E-03   1.4673821273335310E-03   3.2470002224572664E-05
  5.8296034581971328E-07   8.2960011075510821E-07   7.2035088117976478E-07   1.2903810439266930E-05   2.4352175536257737E-05   1.6496027466959726E-03   4.3926564173154536E-05   7.8165978211262746E-04   2.8787032716918961E-05   1.2500104810929120E-03   1.4154635957139300E-06   1.4451910430681255E-05   1.6389148895105467E-07   4.0057431538760141E-01   1.4318191077904461E-05   7.0406531256241923E-04   1.1425359894953171E-05   7.2491632096882988E-06   5.2016473578040035E-05   3.3813322288004375E-04   2.2071636011537252E-07   9.7251190802893865E-08   6.3779139541110183E-04   9.8786732910528356E-03
  1.1807399431221142E-09   8.4081656783786483E-12   1.0858576536825061E-11   6.5441271014910374E-09   4.3948256729252260E-09   1.8854573141066384E-07   8.6512233868260185E-07   1.2352202324038949E-06   4.7182883120431452E-07   5.5200640701133686E-09   7.6378060284118719E-07   1.6762553697568184E-09   4.8639344599711588E-11   1.5522223728654260E-05   6.3800156774086923E-05   2.7855318429648088E-07   2.7528979138280542E-08   1.6581527160444730E-07   7.4934141963182482E-09   4.5473901266602212E-05   4.8068808074010814E-07   9.6083693149274702E-07   2.9698615972988937E-08   1.4593274693565934E-06
  4.2560725097341405E-08   3.0942654418600834E-08   1.9093089988684992E-09   1.7211787014468391E-07   3.6229426424116829E-07   1.5795851806646635E-05   1.3239468024279762E-05   2.0339585788289325E-05   3.2515720222546861E-05   5.2586931232803856E-06   9.4207549067357499E-05   9.1243576765413674E-07   7.7093533304629062E-07   1.8413164155933869E-03   1.5787900292778226E-03   8.0793458880591224E-05   3.1842960510511954E-06   4.4697631638640798E-06   4.1095935386785112E-06   8.8572439105089420E-04   5.5989370843195874E-06   4.3032718262318055E-05   2.1065100228228910E-06   1.0536912959741894E-04
  2.8166737064952925E-09   3.2821527718229035E-10   9.5513822872012688E-11   9.2901437955836284E-09   1.4324453765376178E-07   2.0958710646081385E-07   3.7276816524698765E-06   5.1958879957508264E-07   2.1623337794948557E-07   1.1865795502617111E-06   1.5597143338497046E-07   7.1456013834350874E-08   2.3450858500672714E-07   2.5148692898494809E-04   1.9527939095233303E-04   1.0310868283725696E-06   2.8475442071411415E-07   1.0635727664282346E-06   9.2734374931477119E-07   2.2987502619824308E-04   3.3265909102184493E-07   1.1702556924054578E-06   2.0358250477759808E-06   1.1650504706221356E-05
