  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.312015 0.167736 0.097119 -0.677119 -0.278938 3.620814 
CF3       OH        -16.979146 3.451370 -0.538759 -11.950013 -1.709945 -27.726493 
CF3       Link-1    -1.277649 0.348063 -0.017697 -0.987149 -0.241872 -2.176304 
COH       CH3       -0.517148 3.537458 1.033790 -0.794549 -1.747508 1.512043 
COH       OH        -147.891731 278.923598 -74.339360 -89.888912 -26.484935 -59.681339 
COH       Link-1    3.252336 7.615755 -3.486750 -0.750644 -2.088177 4.542521 
Link-1    CH3       -0.163646 0.200334 0.268849 -0.035283 -0.184825 0.085429 
Link-1    OH        5.921473 30.572408 -2.551501 -12.620305 -3.498869 17.823205 
Link-1    Link-1    -5.289200 0.821165 -0.115101 0.249192 -0.327042 -4.660986 
CF3       All       -13.944780 3.967170 -0.459337 -13.614281 -2.230756 -26.281984 
COH       All       -145.156542 290.076811 -76.792319 -91.434105 -30.320620 -53.626776 
Link-1    All       0.468627 31.593907 -2.397753 -12.406396 -4.010736 13.247648 
All       CH3       3.631221 3.905528 1.399758 -1.506951 -2.211271 5.218286 
All       OH        -158.949404 312.947376 -77.429620 -114.459231 -31.693749 -69.584627 
All       Link-1    -3.314513 8.784983 -3.619548 -1.488601 -2.657091 -2.294769 
All       All       -158.632695 325.637888 -79.649409 -117.454782 -36.562112 -66.661111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.837927 0.538528 0.208449 -0.994276 -0.516489 2.074139 
CF3       OH        -16.542052 19.653095 -1.899107 -18.991075 -3.773905 -21.553044 
COH       CH3       -0.360324 6.424619 -0.068477 -1.030783 -2.619585 2.345450 
COH       OH        -144.568246 299.021645 -77.890274 -96.438648 -29.652134 -49.527657 
CF3       All       -13.704125 20.191624 -1.690658 -19.985352 -4.290394 -19.478904 
COH       All       -144.928570 305.446264 -77.958751 -97.469431 -32.271718 -47.182207 
All       CH3       2.477603 6.963148 0.139972 -2.025059 -3.136074 4.419590 
All       OH        -161.110298 318.674740 -79.789381 -115.429723 -33.426038 -71.080700 
All       All       -158.632695 325.637888 -79.649409 -117.454782 -36.562112 -66.661111 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.312015 0.167736 0.097119 -0.677119 -0.278938 3.620814 
CF3       OH        -16.979146 3.451370 -0.538759 -11.950013 -1.709945 -27.726493 
CF3       Link-1    -1.277649 0.348063 -0.017697 -0.987149 -0.241872 -2.176304 
COH       CH3       -0.517148 3.537458 1.033790 -0.794549 -1.747508 1.512043 
COH       OH        -147.891731 278.923598 -74.339360 -89.888912 -26.484935 -59.681339 
COH       Link-1    3.252336 7.615755 -3.486750 -0.750644 -2.088177 4.542521 
Link-1    CH3       -0.163646 0.200334 0.268849 -0.035283 -0.184825 0.085429 
Link-1    OH        5.921473 30.572408 -2.551501 -12.620305 -3.498869 17.823205 
Link-1    Link-1    -5.289200 0.821165 -0.115101 0.249192 -0.327042 -4.660986 
CF3       All       -13.944780 3.967170 -0.459337 -13.614281 -2.230756 -26.281984 
COH       All       -145.156542 290.076811 -76.792319 -91.434105 -30.320620 -53.626776 
Link-1    All       0.468627 31.593907 -2.397753 -12.406396 -4.010736 13.247648 
All       CH3       3.631221 3.905528 1.399758 -1.506951 -2.211271 5.218286 
All       OH        -158.949404 312.947376 -77.429620 -114.459231 -31.693749 -69.584627 
All       Link-1    -3.314513 8.784983 -3.619548 -1.488601 -2.657091 -2.294769 
All       All       -158.632695 325.637888 -79.649409 -117.454782 -36.562112 -66.661111 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.269068 0.647226 0.193920 -1.126037 -0.574047 1.410130 
CF3       OH        -15.979534 19.116897 -1.852133 -18.691443 -3.662077 -21.068289 
COH       CH3       -0.295103 7.650794 -0.603935 -1.125215 -2.965770 2.660771 
COH       OH        -144.627126 298.222971 -77.387260 -96.512089 -29.360218 -49.663723 
CF3       All       -13.710466 19.764123 -1.658213 -19.817479 -4.236124 -19.658159 
COH       All       -144.922229 305.873764 -77.991196 -97.637303 -32.325988 -47.002951 
All       CH3       1.973965 8.298020 -0.410016 -2.251251 -3.539817 4.070901 
All       OH        -160.606660 317.339868 -79.239394 -115.203531 -33.022295 -70.732012 
All       All       -158.632695 325.637888 -79.649409 -117.454782 -36.562112 -66.661111 

