  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.020    1.021    0.451   -0.207   -0.952    2.332 
CBr3      OH         -10.035    5.153   -1.197   -2.041   -2.536  -10.656 
CBr3      Link-1      -0.873    0.214   -0.227   -0.254   -0.539   -1.678 
COH       CH3          0.810    1.659    0.607   -0.204   -1.012    1.860 
COH       OH         -28.659   38.107   -2.197   -6.791   -4.229   -3.769 
COH       Link-1       0.811    0.804   -0.469   -0.310   -0.593    0.242 
Link-1    CH3         -1.153    0.129    0.101    0.024   -0.135   -1.033 
Link-1    OH           6.711    6.601   -0.370    0.112   -0.975   12.078 
Link-1    Link-1      -1.508    0.221   -0.021    0.186   -0.130   -1.253 
CBr3      All         -8.888    6.388   -0.973   -2.502   -4.027  -10.002 
COH       All        -27.038   40.570   -2.059   -7.305   -5.834   -1.666 
Link-1    All          4.050    6.951   -0.290    0.321   -1.240    9.792 
All       CH3          1.678    2.809    1.159   -0.388   -2.099    3.159 
All       OH         -31.983   49.862   -3.765   -8.720   -7.740   -2.346 
All       Link-1      -1.571    1.239   -0.716   -0.378   -1.263   -2.689 
All       All        -31.876   53.909   -3.322   -9.486  -11.101   -1.876 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.794    1.210    0.421   -0.249   -1.243    0.932 
CBr3      OH          -7.492    8.935   -1.550   -2.079   -3.455   -5.641 
COH       CH3          0.323    2.042    0.482   -0.274   -1.307    1.266 
COH       OH         -25.500   41.723   -2.675   -6.884   -5.097    1.567 
CBr3      All         -6.699   10.145   -1.129   -2.329   -4.697   -4.709 
COH       All        -25.177   43.764   -2.193   -7.157   -6.404    2.833 
All       CH3          1.116    3.252    0.903   -0.523   -2.550    2.198 
All       OH         -32.992   50.658   -4.225   -8.963   -8.551   -4.074 
All       All        -31.876   53.909   -3.322   -9.486  -11.101   -1.876 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.020    1.021    0.451   -0.207   -0.952    2.332 
CBr3      OH         -10.035    5.153   -1.197   -2.041   -2.536  -10.656 
CBr3      Link-1      -0.873    0.214   -0.227   -0.254   -0.539   -1.678 
COH       CH3          0.810    1.659    0.607   -0.204   -1.012    1.860 
COH       OH         -28.659   38.107   -2.197   -6.791   -4.229   -3.769 
COH       Link-1       0.811    0.804   -0.469   -0.310   -0.593    0.242 
Link-1    CH3         -1.153    0.129    0.101    0.024   -0.135   -1.033 
Link-1    OH           6.711    6.601   -0.370    0.112   -0.975   12.078 
Link-1    Link-1      -1.508    0.221   -0.021    0.186   -0.130   -1.253 
CBr3      All         -8.888    6.388   -0.973   -2.502   -4.027  -10.002 
COH       All        -27.038   40.570   -2.059   -7.305   -5.834   -1.666 
Link-1    All          4.050    6.951   -0.290    0.321   -1.240    9.792 
All       CH3          1.678    2.809    1.159   -0.388   -2.099    3.159 
All       OH         -31.983   49.862   -3.765   -8.720   -7.740   -2.346 
All       Link-1      -1.571    1.239   -0.716   -0.378   -1.263   -2.689 
All       All        -31.876   53.909   -3.322   -9.486  -11.101   -1.876 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.630    1.248    0.383   -0.276   -1.321    0.663 
CBr3      OH          -7.493    8.616   -1.501   -2.066   -3.326   -5.769 
COH       CH3          0.262    2.181    0.418   -0.301   -1.409    1.151 
COH       OH         -25.276   41.865   -2.622   -6.843   -5.046    2.078 
CBr3      All         -6.863    9.863   -1.118   -2.342   -4.647   -5.106 
COH       All        -25.013   44.046   -2.204   -7.144   -6.454    3.230 
All       CH3          0.892    3.428    0.801   -0.577   -2.730    1.815 
All       OH         -32.769   50.481   -4.123   -8.909   -8.371   -3.691 
All       All        -31.876   53.909   -3.322   -9.486  -11.101   -1.876 

