  4.6760634169909267E-05   2.7945677461477103E-06   1.7029577933027426E-05   1.2755950769860807E-03   1.2870755735224391E-03   2.1282587406530769E-04   2.0608804234145328E-04   3.4852327510864642E-04   2.6108918210979302E-02
  6.4653060061828832E-07   8.2560993218583332E-08   1.4528057959308836E-05   2.3415529030291761E-04   3.8501307039997889E-04   9.0535608575952243E-06   1.4853614261042864E-05   9.7929004760761206E-05   1.1564603103597117E-03
  4.6945289138685309E-07   2.6302829606842423E-07   5.1130670617654764E-05   5.9687527566359610E-05   7.8473402785177800E-04   5.8895313730301479E-06   1.0126094937424829E-05   3.9386537426107101E-05   7.6365990534495122E-04
  2.4756028635686790E-07   2.4992949341742650E-08   1.8186793744837983E-06   1.2222654980795348E-05   7.4774030821008538E-04   1.8701177844242919E-05   1.5355744719666598E-05   1.8582261017376973E-04   4.4859302589384529E-04
  2.9019090742716272E-06   4.5189554513205510E-08   1.7869925531371439E-06   3.3950770042245306E-05   9.8033770035411906E-04   6.5305745045861540E-06   4.7766676506262545E-05   1.2817373600304289E-04   3.3893288970890329E-03
  4.9230485533605250E-08   1.8417563868734474E-09   5.2255397742309582E-07   5.5546247182687339E-07   1.0061461341251934E-05   1.2594803987842748E-07   2.2894710074748452E-06   3.6771070876791683E-06   8.9621779898847639E-05
  1.0567484019486467E-06   9.7993323003652647E-08   2.6015544551044747E-05   4.0588381383283853E-12   8.8362817679271225E-06   2.4118738045468197E-04   4.0787671786856909E-06   3.1704593391276017E-06   2.6866732844192517E-03
  7.4141832137901480E-06   1.6052785270892361E-03   5.5588877551106920E-05   1.3420936455359398E-04   6.8719200236670551E-05   1.7044626517648323E-05   4.3524207405490245E-01   1.1345395149130068E-04   5.1656830875441099E-03
  9.1014568449456412E-04   9.9429684312216227E-01   5.7137491436608656E-01   1.8764958553996246E-03   3.7609360549677182E-03   5.6176774537880825E-01   5.6430783876868917E-01   3.5697341380238745E-01   4.4107840756062089E-03
  7.0334838214859413E-06   1.5777025757857284E-03   4.6846120487483833E-05   1.3683597517187741E-04   5.0427714122173841E-03   4.3754857595181657E-01   1.4596362536533174E-05   1.2537032664718020E-04   1.2062638313451318E-03
  9.3491882213434504E-06   1.6267858664993343E-03   4.2575873482342280E-01   1.1830331627473043E-03   8.3213922114081505E-04   9.2358159796554812E-05   9.2139807289991888E-05   3.3979355160927948E-06   4.5853578012497562E-04
  9.9797017358560647E-01   8.5581980570483712E-04   4.3714861298587722E-04   6.7656565558639148E-01   9.8606083708955983E-01   2.2015788221871662E-05   2.8192097637904974E-05   6.4183451809392578E-01   9.5409579018829416E-01
  1.0437518087271741E-03   3.4259928129749148E-05   2.2139351225043671E-03   3.1848760326931691E-01   3.0798598426560928E-05   5.7946047705795725E-05   1.4600497997749918E-05   1.4316316013254717E-04   1.9687623098454699E-05
