  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.954    0.131    0.082   -0.339   -0.113    3.715 
CF3       OH         -19.415    2.359   -0.307   -3.160   -0.368  -20.890 
CF3       Link-1      -1.552    0.206   -0.033   -0.552   -0.100   -2.031 
COH       CH3          0.049    1.944    0.952   -0.149   -0.632    2.164 
COH       OH         -56.163   85.183   -7.555  -14.149   -2.995    4.321 
COH       Link-1       0.710    1.857   -0.890   -0.519   -0.533    0.625 
Link-1    CH3         -1.218    0.148    0.154    0.047   -0.099   -0.969 
Link-1    OH           7.739   16.401   -0.946   -1.464   -0.804   20.927 
Link-1    Link-1      -1.755    0.431   -0.048    0.323   -0.131   -1.179 
CF3       All        -17.013    2.696   -0.258   -4.051   -0.580  -19.206 
COH       All        -55.405   88.984   -7.493  -14.817   -4.160    7.110 
Link-1    All          4.766   16.979   -0.840   -1.093   -1.034   18.779 
All       CH3          2.785    2.222    1.188   -0.441   -0.844    4.911 
All       OH         -67.839  103.944   -8.808  -18.772   -4.166    4.357 
All       Link-1      -2.597    2.494   -0.971   -0.748   -0.763   -2.585 
All       All        -67.651  108.660   -8.591  -19.961   -5.774    6.683 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.412    0.366    0.141   -0.456   -0.226    2.237 
CF3       OH         -16.945   11.163   -0.836   -4.164   -0.892  -11.673 
COH       CH3         -0.584    2.776    0.690   -0.260   -0.899    1.721 
COH       OH         -52.534   94.355   -8.585  -15.081   -3.757   14.399 
CF3       All        -14.533   11.529   -0.695   -4.620   -1.118   -9.437 
COH       All        -53.118   97.131   -7.896  -15.341   -4.656   16.120 
All       CH3          1.827    3.142    0.830   -0.716   -1.126    3.958 
All       OH         -69.479  105.518   -9.421  -19.245   -4.648    2.726 
All       All        -67.651  108.660   -8.591  -19.961   -5.774    6.683 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.954    0.131    0.082   -0.339   -0.113    3.715 
CF3       OH         -19.415    2.359   -0.307   -3.160   -0.368  -20.890 
CF3       Link-1      -1.552    0.206   -0.033   -0.552   -0.100   -2.031 
COH       CH3          0.049    1.944    0.952   -0.149   -0.632    2.164 
COH       OH         -56.163   85.183   -7.555  -14.149   -2.995    4.321 
COH       Link-1       0.710    1.857   -0.890   -0.519   -0.533    0.625 
Link-1    CH3         -1.218    0.148    0.154    0.047   -0.099   -0.969 
Link-1    OH           7.739   16.401   -0.946   -1.464   -0.804   20.927 
Link-1    Link-1      -1.755    0.431   -0.048    0.323   -0.131   -1.179 
CF3       All        -17.013    2.696   -0.258   -4.051   -0.580  -19.206 
COH       All        -55.405   88.984   -7.493  -14.817   -4.160    7.110 
Link-1    All          4.766   16.979   -0.840   -1.093   -1.034   18.779 
All       CH3          2.785    2.222    1.188   -0.441   -0.844    4.911 
All       OH         -67.839  103.944   -8.808  -18.772   -4.166    4.357 
All       Link-1      -2.597    2.494   -0.971   -0.748   -0.763   -2.585 
All       All        -67.651  108.660   -8.591  -19.961   -5.774    6.683 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.130    0.415    0.131   -0.511   -0.245    1.921 
CF3       OH         -16.760   10.771   -0.809   -4.087   -0.852  -11.737 
COH       CH3         -0.644    3.054    0.572   -0.304   -0.981    1.697 
COH       OH         -52.378   94.420   -8.485  -15.060   -3.696   14.802 
CF3       All        -14.629   11.186   -0.678   -4.598   -1.097   -9.816 
COH       All        -53.022   97.474   -7.913  -15.363   -4.677   16.499 
All       CH3          1.486    3.469    0.703   -0.815   -1.226    3.618 
All       OH         -69.138  105.191   -9.294  -19.146   -4.548    3.065 
All       All        -67.651  108.660   -8.591  -19.961   -5.774    6.683 

