  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.151    0.072   -0.413   -0.120    3.943 
CF3       OH         -21.624    2.931   -0.280   -5.724   -0.476  -25.173 
CF3       Link-1      -1.687    0.268   -0.030   -0.866   -0.123   -2.438 
COH       CH3         -0.852    2.693    0.737   -0.240   -0.853    1.484 
COH       OH        -116.370  199.976  -27.583  -39.457   -6.347   10.220 
COH       Link-1       0.371    5.001   -2.216   -1.052   -0.978    1.125 
Link-1    CH3         -0.436    0.182    0.189    0.007   -0.119   -0.177 
Link-1    OH           5.112   28.321   -1.853   -6.429   -1.381   23.770 
Link-1    Link-1      -2.732    0.907   -0.122    0.322   -0.217   -1.843 
CF3       All        -19.057    3.349   -0.238   -7.003   -0.719  -23.668 
COH       All       -116.852  207.669  -29.061  -40.749   -8.178   12.829 
Link-1    All          1.944   29.409   -1.786   -6.099   -1.717   21.750 
All       CH3          2.966    3.025    0.998   -0.646   -1.092    5.250 
All       OH        -132.883  231.227  -29.715  -51.609   -8.204    8.817 
All       Link-1      -4.048    6.175   -2.368   -1.596   -1.319   -3.155 
All       All       -133.965  240.428  -31.086  -53.851  -10.614   10.912 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.899    0.513    0.135   -0.665   -0.267    2.614 
CF3       OH         -20.955   17.978   -1.293   -9.477   -1.336  -15.083 
COH       CH3         -1.413    4.770   -0.003   -0.564   -1.307    1.483 
COH       OH        -114.496  217.167  -29.925  -43.144   -7.704   21.898 
CF3       All        -18.056   18.491   -1.158  -10.143   -1.604  -12.469 
COH       All       -115.909  221.937  -29.928  -43.708   -9.011   23.381 
All       CH3          1.486    5.283    0.132   -1.230   -1.574    4.097 
All       OH        -135.451  235.145  -31.217  -52.621   -9.040    6.815 
All       All       -133.965  240.428  -31.086  -53.851  -10.614   10.912 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.254    0.151    0.072   -0.413   -0.120    3.943 
CF3       OH         -21.624    2.931   -0.280   -5.724   -0.476  -25.173 
CF3       Link-1      -1.687    0.268   -0.030   -0.866   -0.123   -2.438 
COH       CH3         -0.852    2.693    0.737   -0.240   -0.853    1.484 
COH       OH        -116.370  199.976  -27.583  -39.457   -6.347   10.220 
COH       Link-1       0.371    5.001   -2.216   -1.052   -0.978    1.125 
Link-1    CH3         -0.436    0.182    0.189    0.007   -0.119   -0.177 
Link-1    OH           5.112   28.321   -1.853   -6.429   -1.381   23.770 
Link-1    Link-1      -2.732    0.907   -0.122    0.322   -0.217   -1.843 
CF3       All        -19.057    3.349   -0.238   -7.003   -0.719  -23.668 
COH       All       -116.852  207.669  -29.061  -40.749   -8.178   12.829 
Link-1    All          1.944   29.409   -1.786   -6.099   -1.717   21.750 
All       CH3          2.966    3.025    0.998   -0.646   -1.092    5.250 
All       OH        -132.883  231.227  -29.715  -51.609   -8.204    8.817 
All       Link-1      -4.048    6.175   -2.368   -1.596   -1.319   -3.155 
All       All       -133.965  240.428  -31.086  -53.851  -10.614   10.912 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.510    0.602    0.121   -0.762   -0.296    2.175 
CF3       OH         -20.595   17.452   -1.252   -9.290   -1.282  -14.968 
COH       CH3         -1.568    5.511   -0.307   -0.682   -1.456    1.498 
COH       OH        -114.312  216.863  -29.647  -43.117   -7.581   22.207 
CF3       All        -18.085   18.054   -1.131  -10.052   -1.578  -12.792 
COH       All       -115.880  222.374  -29.954  -43.799   -9.036   23.704 
All       CH3          0.942    6.113   -0.186   -1.444   -1.751    3.673 
All       OH        -134.907  234.315  -30.899  -52.407   -8.863    7.239 
All       All       -133.965  240.428  -31.086  -53.851  -10.614   10.912 

