  1.1890210492995434E-05   1.0673255835277236E-05   1.1217635183718436E-05   1.8042252390797894E-03   1.6186666368382691E-03   9.9466309413130216E-01   6.5331721379645934E-05   1.4229507723019629E-03   2.3762254526881141E-04   7.0371996620093176E-04   5.0378800001836246E-03   5.1144098517412967E-03   2.0457438772173453E-04   1.8376976859301106E-04   5.8544668021316792E-01   4.8281730364071185E-01   6.9464876618954765E-05   2.5272145685763811E-05   3.9147470130313700E-01   3.7969728886041487E-01   6.4821209953644229E-03   5.8332333303433054E-04   3.3404203268846494E-04   1.7936057895356284E-02
  3.1311131387673216E-08   1.2648399385217466E-07   5.2421686666736443E-08   9.9810687125042818E-01   3.1730470615522582E-06   1.8788565991413610E-03   2.6375021950835923E-04   9.8981092071901200E-01   4.7869059997863737E-06   1.3779460535628095E-03   5.1116554520699723E-04   1.4652397244989325E-04   3.0862135884665071E-06   8.5832898376293751E-06   1.6184873451655243E-04   6.1624132058799692E-05   7.6709480760070982E-05   2.5849249750758556E-04   5.5687771756070847E-01   6.1063551540588257E-01   1.4638963573122173E-03   4.4168378868977430E-04   6.0384339070824068E-05   9.5920029785954564E-01
  4.2947089423935998E-07   9.9908452178700169E-01   4.6143891642071811E-07   2.0001048602592137E-07   8.2359082141835079E-04   1.4783198701897519E-06   9.7305463337052756E-01   1.6779394296847234E-05   9.9918939725667633E-01   4.4824175004589599E-04   9.7979581182528164E-01   1.1053774018311407E-03   4.2748274790456128E-05   4.2213965794777340E-05   2.6279465942515619E-05   8.3555218238868917E-06   2.8026531038546983E-03   3.1692904367064019E-03   9.9375411188135671E-06   2.4732147020106423E-04   1.2784681219536653E-03   6.8555364588882461E-01   4.0192217372222110E-04   3.3612143923641860E-04
  4.7678532143834653E-07   4.4559493150330650E-07   9.9900353490127392E-01   1.4117549699708483E-07   9.2588184092690518E-04   1.4054025528231835E-06   2.6479341282447150E-03   7.6152985253667409E-06   3.2951661030231715E-05   4.2736050485051805E-04   1.2341559915091511E-03   9.7788667262328755E-01   9.9924676078328489E-01   4.5691830762796805E-05   1.0459625800192314E-04   8.9465619033625797E-06   2.8270743716768366E-03   9.7014077709257995E-01   4.0767500758275914E-05   8.2700991216919221E-06   1.2414692241034021E-03   4.6077076127205299E-04   6.8078866672212957E-01   2.5725149573831079E-05
  9.4531541919391391E-04   9.0284213212212623E-04   9.8342808677857104E-04   1.4722160069525028E-05   9.9572419224567432E-01   1.5167422558742404E-03   2.0935684415829135E-02   4.9710962498310035E-04   3.6882254175079585E-04   3.1475011419544280E-01   1.1958298763812967E-02   1.3563807993751382E-02   4.2168629627379684E-04   4.1238538397963387E-04   3.6542824545798885E-03   5.1238620661103840E-01   2.1861638973960224E-02   2.3498108218842826E-02   4.1871257863352399E-03   3.1605329779653231E-03   1.3216050191305367E-02   3.1241233879442887E-01   3.1664185516632554E-01   1.0507368742566461E-02
  9.9904102947372997E-01   4.1078997271816466E-07   4.8031279293599090E-07   9.1142214775967034E-08   8.7861440253153458E-04   1.1423477088870075E-06   2.8714687633839280E-03   1.0670517370427891E-05   2.9813338680752355E-05   6.8208737531057240E-01   1.1125612495084707E-03   1.4978289366782845E-03   4.0581983839233623E-05   9.9926473318944486E-01   4.5839312880214327E-06   7.0364722854807018E-06   9.7232576131516779E-01   2.7924108532709781E-03   3.1912924201788222E-04   1.6105410828633527E-04   9.7609893389089075E-01   4.7782447215434910E-04   4.0399236085274004E-04   3.7011307618425960E-05
  4.9322546078194315E-07   7.9930228901094669E-07   6.4598169018897888E-07   1.5146668050542327E-05   2.2058330535085133E-05   1.5607581799866688E-03   1.3324341402250952E-07   8.1744685422537760E-04   3.0090359079330782E-05   6.7731013505066497E-05   4.7446490904493377E-06   6.0594229726716232E-04   2.5149651870623724E-07   7.3094342202511596E-06   4.0245377356574719E-01   6.9138757670285194E-04   2.7225817902453560E-05   1.6743667150209855E-05   1.3896398138855957E-06   3.3050560744856062E-04   4.7203845749574326E-05   1.4065568002384053E-06   1.3322356791313726E-03   1.1777609175336275E-02
  9.0991302974467371E-10   7.2578654201940554E-11   5.8946243993448591E-11   1.0114703789595618E-10   8.4885926116101201E-10   1.2193525688137533E-07   4.6870381640267473E-07   6.9687793848649177E-08   2.5890304264709584E-07   7.8870672892431212E-07   5.6118520032487294E-07   5.2541708540342874E-09   1.6019883324248781E-08   4.1635379528330829E-10   1.6902898821292573E-05   7.8185886138987962E-08   1.4013770043989283E-07   3.1399376516479190E-09   6.7327771533327394E-05   1.7038005995000176E-05   1.3242846116956033E-08   2.8580179868962992E-07   1.9933054489866802E-08   2.6312056291059142E-06
  2.5847853129205023E-08   2.6371002696999261E-08   2.4774362233951539E-09   1.7072833040257896E-07   2.0573685317336129E-07   1.2467173665453213E-05   2.3988479429896131E-05   5.5950719949545857E-06   1.9925612621396591E-05   1.3207042500991878E-05   5.2461318415127007E-05   3.7171877338640194E-06   2.6644027504690798E-07   8.7669523044896639E-07   1.8245595992022804E-03   9.1307558950113596E-05   2.5926509088294790E-06   1.9145493671607174E-06   1.8969761033366340E-03   3.6540309847468542E-04   4.4545033561237763E-06   3.2050364749288294E-06   5.5697493379427993E-06   8.3337081578052370E-05
  1.7195485960384770E-09   1.5289914858550233E-10   3.1636203182849440E-10   6.1643588224375943E-11   1.1672357136578999E-07   1.7139619759680849E-07   2.1483282912043349E-07   3.5865617362724971E-06   6.1975211846435506E-08   4.8240568460650975E-06   5.0449472649956545E-07   4.8173725739730911E-06   4.7221075918356355E-07   1.1458809586337387E-07   3.0492950192065901E-04   2.3025565423631768E-07   5.9670595743076406E-07   6.2052266960084133E-07   2.8163167647762464E-04   1.2381994676460002E-04   2.0830128320016714E-06   7.2411013463326962E-08   2.1789604363254147E-06   1.5240582332382445E-06
  7.9476258331907388E-09   7.3763369916809442E-08   2.0666634130057089E-09   3.5070292296447763E-08   1.5864770751390185E-08   9.6577179412268517E-08   1.7046920301168733E-05   1.4079767965213352E-06   7.9807203041039362E-05   8.5903345805577740E-06   1.5319388498136879E-04   3.6827093052206786E-08   2.1691928858740485E-07   6.5088607963741552E-08   1.4300952222000418E-04   1.8554237201169180E-06   3.7981932718085860E-08   9.8073864691331046E-10   1.4070854727416874E-04   2.9126646447151335E-05   1.0684453848294243E-06   6.1068898535971509E-06   3.3426232092486709E-06   2.5319487506806953E-05
  2.2331500514844028E-07   4.6560766371355775E-08   5.0075664473634933E-08   2.1431409155848205E-06   8.2344593660431884E-07   2.7798323041194445E-04   1.1798585566021638E-04   2.2038136754189404E-04   4.4782234406400893E-06   1.5950027272856304E-05   1.0033807256290977E-04   5.7462024590772960E-05   5.1061132903901610E-06   3.3520315980151933E-05   4.5576678971197201E-03   3.2791756248532079E-03   5.9599854355065269E-06   9.6332749864402721E-05   1.8494456881096723E-02   1.7224468131323664E-03   1.4471306129177315E-04   5.1237275230024560E-05   2.3570471574100061E-05   5.1677699878673035E-05
  7.4363827357618499E-08   3.3733229532856236E-08   1.2422660288917303E-07   5.6253251850314744E-05   2.6600550163991889E-06   8.5682450850363482E-05   1.3593456810092636E-06   7.1854661534194002E-03   1.9834741599836502E-06   9.4151037885303605E-05   3.8323019525970005E-05   1.3398256829727168E-05   3.4232860482681779E-05   7.3603309187197362E-07   1.3008859574696417E-03   6.4649243440889560E-04   1.4459812478974028E-07   3.3145683548107138E-08   2.6208130446394834E-02   3.5016769598698542E-03   1.9525107611649596E-05   8.0989904262882424E-06   2.2197884688733278E-06   1.5318897944180899E-05
