  2.2762724297299133E-03   9.9414968179746765E-01   1.5871192896640650E-03   4.7023746317820178E-03   5.0601882630675432E-01   3.8952298472689578E-01   1.3951353798501021E-03   5.6386198301229196E-01   1.5990146797571610E-02   4.2451659121609487E-03   3.0733601715357223E-01   2.0925754803521140E-02
  9.9767019742478213E-01   2.4384458024232897E-03   4.5461890991316087E-06   3.9359116628582115E-04   4.7924611691498574E-06   6.0749400954601318E-01   9.9336626020718932E-01   7.6237473911675401E-05   8.2902404284499050E-04   2.7064496394669032E-04   6.6768427465751889E-01   9.5149482939077035E-01
  1.0816806761728493E-06   1.6354617818350207E-05   1.5483634312655778E-03   4.2755415315062939E-01   4.0369579987406998E-05   5.7693775630048700E-04   5.7337156090473392E-08   1.3081672940224734E-06   1.4213845144966922E-04   7.0931606351725600E-05   1.0703819524303538E-03   8.4591602987120560E-04
  8.7542800380381633E-07   1.9616211555631821E-05   1.5542601220815916E-03   1.2559899082099238E-04   5.6695044812766560E-05   9.7040607204154883E-05   1.1922000564723931E-04   1.2715807040091999E-03   2.7584994506548669E-04   4.1875171187142407E-01   3.7966489983462802E-04   3.7210909196067484E-05
  1.8855282455784322E-05   1.6938093730942884E-03   9.9377967448284477E-01   5.6679242319526491E-01   4.9170485920637580E-01   3.4316497151001371E-05   8.5706243544138435E-04   1.0359832840191377E-03   5.6844436115842445E-01   5.7477901698532285E-01   4.1360343539241056E-04   1.1318966043674423E-02
  6.9661568105854528E-07   2.1729732114123758E-05   1.5129716497672013E-03   1.8906072963280915E-04   1.1180033360794358E-04   1.3657933972915676E-04   4.6935412907014327E-06   6.3693849897095140E-05   4.1389021872260229E-01   2.3485141998798369E-04   2.9676003901505910E-03   1.9659176635638973E-06
  1.8650325900236027E-05   1.5753065518970132E-03   1.1927169968210186E-05   1.7407291721493554E-04   5.1323592810416298E-04   6.1510950549494665E-05   6.6701631950290470E-04   4.2923084183509075E-01   1.0314628546296650E-04   1.5690042714160729E-03   8.1788323812959015E-05   1.5138179048712924E-02
  2.5456365947867233E-10   9.2627657050044408E-09   4.1674392642682851E-10   1.7105703131183865E-07   1.2861441135993048E-07   1.9904288710647259E-06   3.2950393254377411E-08   9.8590993879369995E-06   1.1312110350288112E-08   7.6121241024221059E-07   3.2485045458335092E-05   1.1753533775627261E-06
  1.0790591296603364E-07   3.9335367688016727E-06   5.4354232872148208E-08   1.0918399605088031E-05   5.7802719986321125E-05   9.5307828221485047E-05   1.1403253920030807E-05   1.4695371004395314E-03   1.5231676826101506E-05   1.9004808784277689E-05   1.0295317841552320E-03   1.4107076723752531E-04
  1.9931658432449598E-09   1.8778743662635645E-08   9.1953275563715019E-08   3.0016408491738434E-06   1.1060898992978420E-06   4.7045247004307061E-07   3.3522438874340138E-05   3.5276834375505838E-04   3.7705407323953951E-06   1.9393483471350152E-05   3.2544399199525511E-04   1.5516745608076570E-05
  1.3029810670127796E-08   1.0079701894479771E-09   4.7568140273633958E-08   5.0543079735594789E-06   8.5270404696848846E-06   2.9607113886953307E-06   1.2342874345443279E-06   1.4569498232363216E-04   3.9105322692965955E-06   1.8469288132078969E-06   5.1481149628253246E-05   5.0237623739671234E-05
  6.8416927867224452E-07   5.7271012266608683E-05   7.0807127832194350E-07   3.5178475566300194E-05   1.1258649148984908E-03   1.0868538567092320E-03   6.2135651534766094E-05   1.8650150006847229E-03   3.0092131168573657E-04   3.2306283533185014E-05   6.3491878129423212E-03   2.9144117500232381E-05
  1.2563460041235087E-05   2.3822315113049430E-05   2.3530164469097473E-07   1.4401337347001601E-05   3.5599175952250858E-04   8.8903729849796904E-04   3.4822261917633614E-03   6.1549714689554435E-04   1.2692229517875996E-06   5.3602523718419815E-06   1.2278539403104792E-02   3.3249129778155769E-08
