  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.214441 0.045232 0.149576 -0.076886 -0.179907 1.152455 
CH3       OH        -4.861272 3.715681 -0.518498 -1.399389 -1.034841 -4.098319 
CH3       Link-1    -0.572852 0.049476 -0.060782 -0.117610 -0.187263 -0.889032 
COH       CH3       0.851048 2.150832 0.718855 -0.298090 -1.184655 2.237990 
COH       OH        -50.388556 71.914432 -5.635846 -12.946893 -6.699120 -3.755983 
COH       Link-1    1.404809 1.477667 -0.708606 -0.485183 -0.857100 0.831586 
Link-1    CH3       -0.977212 0.145887 0.134287 0.069976 -0.143596 -0.770658 
Link-1    OH        5.920943 10.696550 -0.645701 -0.628818 -1.421513 13.921460 
Link-1    Link-1    -1.898242 0.316065 -0.027994 0.181964 -0.179189 -1.607395 
CH3       All       -4.219683 3.810388 -0.429704 -1.593885 -1.402012 -3.834896 
COH       All       -48.132700 75.542932 -5.625597 -13.730166 -8.740875 -0.686407 
Link-1    All       3.045489 11.158503 -0.539409 -0.376878 -1.744298 11.543407 
All       CH3       1.088277 2.341951 1.002717 -0.305001 -1.508158 2.619787 
All       OH        -49.328885 86.326663 -6.800045 -14.975100 -9.155475 6.067158 
All       Link-1    -1.066285 1.843208 -0.797382 -0.420828 -1.223553 -1.664841 
All       All       -49.306894 90.511822 -6.594710 -15.700929 -11.887185 7.022104 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.193134 0.190567 0.189071 -0.052395 -0.349279 0.171098 
CH3       OH        -2.911919 9.119029 -0.884609 -1.727225 -1.912370 1.682905 
COH       CH3       0.513611 2.810909 0.528332 -0.403184 -1.596683 1.852986 
COH       OH        -47.101720 78.391317 -6.427503 -13.518125 -8.028854 3.315115 
CH3       All       -2.718785 9.309596 -0.695539 -1.779620 -2.261649 1.854003 
COH       All       -46.588109 81.202227 -5.899171 -13.921309 -9.625537 5.168101 
All       CH3       0.706746 3.001476 0.717403 -0.455579 -1.945962 2.024084 
All       OH        -50.013639 87.510346 -7.312113 -15.245350 -9.941223 4.998020 
All       All       -49.306894 90.511822 -6.594710 -15.700929 -11.887185 7.022104 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.214441 0.045232 0.149576 -0.076886 -0.179907 1.152455 
CH3       OH        -4.861272 3.715681 -0.518498 -1.399389 -1.034841 -4.098319 
CH3       Link-1    -0.572852 0.049476 -0.060782 -0.117610 -0.187263 -0.889032 
COH       CH3       0.851048 2.150832 0.718855 -0.298090 -1.184655 2.237990 
COH       OH        -50.388556 71.914432 -5.635846 -12.946893 -6.699120 -3.755983 
COH       Link-1    1.404809 1.477667 -0.708606 -0.485183 -0.857100 0.831586 
Link-1    CH3       -0.977212 0.145887 0.134287 0.069976 -0.143596 -0.770658 
Link-1    OH        5.920943 10.696550 -0.645701 -0.628818 -1.421513 13.921460 
Link-1    Link-1    -1.898242 0.316065 -0.027994 0.181964 -0.179189 -1.607395 
CH3       All       -4.219683 3.810388 -0.429704 -1.593885 -1.402012 -3.834896 
COH       All       -48.132700 75.542932 -5.625597 -13.730166 -8.740875 -0.686407 
Link-1    All       3.045489 11.158503 -0.539409 -0.376878 -1.744298 11.543407 
All       CH3       1.088277 2.341951 1.002717 -0.305001 -1.508158 2.619787 
All       OH        -49.328885 86.326663 -6.800045 -14.975100 -9.155475 6.067158 
All       Link-1    -1.066285 1.843208 -0.797382 -0.420828 -1.223553 -1.664841 
All       All       -49.306894 90.511822 -6.594710 -15.700929 -11.887185 7.022104 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.035151 0.221929 0.179329 -0.055212 -0.390134 -0.079239 
CH3       OH        -2.661787 9.167710 -0.878738 -1.727112 -1.884027 2.016046 
COH       CH3       0.590286 3.041626 0.424697 -0.460203 -1.729800 1.866605 
COH       OH        -47.200241 78.080557 -6.319998 -13.458402 -7.883224 3.218692 
CH3       All       -2.696939 9.389639 -0.699408 -1.782324 -2.274161 1.936807 
COH       All       -46.609955 81.122183 -5.895302 -13.918605 -9.613024 5.085297 
All       CH3       0.555134 3.263555 0.604026 -0.515415 -2.119934 1.787366 
All       OH        -49.862028 87.248267 -7.198736 -15.185514 -9.767251 5.234738 
All       All       -49.306894 90.511822 -6.594710 -15.700929 -11.887185 7.022104 

