  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.396497 0.055564 0.139510 -0.109566 -0.185215 1.296790 
CH3       OH        -5.991720 4.393617 -0.581407 -2.391412 -1.186651 -5.757572 
CH3       Link-1    -0.582255 0.062108 -0.069668 -0.204724 -0.212497 -1.007035 
COH       CH3       0.642544 2.582350 0.621425 -0.385080 -1.387116 2.074122 
COH       OH        -83.837765 133.112212 -15.423772 -27.923659 -11.315599 -5.388583 
COH       Link-1    1.665889 2.811796 -1.259806 -0.913502 -1.320432 0.983946 
Link-1    CH3       -0.708405 0.174878 0.174059 0.068933 -0.166267 -0.456801 
Link-1    OH        5.516721 17.416128 -1.172180 -2.867097 -2.189999 16.703572 
Link-1    Link-1    -2.596665 0.565704 -0.063012 0.223802 -0.268910 -2.139080 
CH3       All       -5.177477 4.511290 -0.511566 -2.705702 -1.584363 -5.467818 
COH       All       -81.529332 138.506358 -16.062153 -29.222240 -14.023146 -2.330515 
Link-1    All       2.211650 18.156711 -1.061133 -2.574361 -2.625176 14.107691 
All       CH3       1.330636 2.812792 0.934993 -0.425713 -1.738597 2.914111 
All       OH        -84.312764 154.921958 -17.177359 -33.182168 -14.692249 5.557417 
All       Link-1    -1.513031 3.439609 -1.392486 -0.894423 -1.801839 -2.162170 
All       All       -84.495159 161.174358 -17.634851 -34.502303 -18.232686 6.309359 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.388970 0.262005 0.188774 -0.109854 -0.389312 0.340584 
CH3       OH        -4.484782 13.129301 -1.219315 -3.854907 -2.478963 1.091336 
COH       CH3       0.401661 3.778393 0.249237 -0.635081 -1.992367 1.801843 
COH       OH        -80.801009 144.004660 -16.853548 -29.902462 -13.372045 3.075596 
CH3       All       -4.095811 13.391306 -1.030540 -3.964761 -2.868274 1.431919 
COH       All       -80.399347 147.783052 -16.604311 -30.537543 -15.364411 4.877440 
All       CH3       0.790631 4.040397 0.438012 -0.744934 -2.381678 2.142427 
All       OH        -85.285790 157.133961 -18.072863 -33.757369 -15.851007 4.166932 
All       All       -84.495159 161.174358 -17.634851 -34.502303 -18.232686 6.309359 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.396497 0.055564 0.139510 -0.109566 -0.185215 1.296790 
CH3       OH        -5.991720 4.393617 -0.581407 -2.391412 -1.186651 -5.757572 
CH3       Link-1    -0.582255 0.062108 -0.069668 -0.204724 -0.212497 -1.007035 
COH       CH3       0.642544 2.582350 0.621425 -0.385080 -1.387116 2.074122 
COH       OH        -83.837765 133.112212 -15.423772 -27.923659 -11.315599 -5.388583 
COH       Link-1    1.665889 2.811796 -1.259806 -0.913502 -1.320432 0.983946 
Link-1    CH3       -0.708405 0.174878 0.174059 0.068933 -0.166267 -0.456801 
Link-1    OH        5.516721 17.416128 -1.172180 -2.867097 -2.189999 16.703572 
Link-1    Link-1    -2.596665 0.565704 -0.063012 0.223802 -0.268910 -2.139080 
CH3       All       -5.177477 4.511290 -0.511566 -2.705702 -1.584363 -5.467818 
COH       All       -81.529332 138.506358 -16.062153 -29.222240 -14.023146 -2.330515 
Link-1    All       2.211650 18.156711 -1.061133 -2.574361 -2.625176 14.107691 
All       CH3       1.330636 2.812792 0.934993 -0.425713 -1.738597 2.914111 
All       OH        -84.312764 154.921958 -17.177359 -33.182168 -14.692249 5.557417 
All       Link-1    -1.513031 3.439609 -1.392486 -0.894423 -1.801839 -2.162170 
All       All       -84.495159 161.174358 -17.634851 -34.502303 -18.232686 6.309359 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.102001 0.315483 0.175952 -0.121511 -0.441824 0.030102 
CH3       OH        -4.173653 13.274162 -1.218084 -3.871371 -2.455127 1.555926 
COH       CH3       0.472120 4.217113 0.062798 -0.751413 -2.197693 1.802925 
COH       OH        -80.895626 143.367600 -16.655518 -29.758008 -13.138042 2.920406 
CH3       All       -4.071652 13.589645 -1.042132 -3.992882 -2.896951 1.586028 
COH       All       -80.423507 147.584713 -16.592719 -30.509421 -15.335735 4.723331 
All       CH3       0.574121 4.532596 0.238750 -0.872924 -2.639517 1.833026 
All       OH        -85.069279 156.641762 -17.873602 -33.629379 -15.593169 4.476333 
All       All       -84.495159 161.174358 -17.634851 -34.502303 -18.232686 6.309359 

